"Account Name: Account Name","Opportunity Name","Account Name: Region","ACTIVITY","Chrono Name","Invoice #","Invoice Date","Purchase Order #","Deliverables","Invoiced Revenue (converted) Currency","Invoiced Revenue (converted)","Month_rate (converted) Currency","Month_rate (converted)","Project Revenue (converted) Currency","Project Revenue (converted)","PassThrough","Opportunity Owner: Full Name","Stage","Close Date","Client Name","Date"
"Grand Paris Sud","Grand Paris Sud - Kits de mesures + MAG-M","Europe","Platform(R)","PO# 00001425","2022060936","6/27/2022","AN210046","Accès MAG-M 1 an","USD","2487.18","USD","691.44","USD","8290.59","","Robert FROGER","Closed Won","11/25/2021","Grand Paris Sud","7/1/2022"
"Grand Paris Sud","Grand Paris Sud - Kits de mesures + MAG-M","Europe","Platform(R)","PO# 00001424","2022060937","5/27/2022","AB210039","2 kits de mesure","USD","35657.63","USD","2053.88","USD","35657.63","","Robert FROGER","Closed Won","11/25/2021","Grand Paris Sud","8/1/2022"
"Grand Paris Sud","Grand Paris Sud - Kits de mesures + MAG-M","Europe","Platform(R)","PO# 00001425","2022060936","6/27/2022","AN210046","Accès MAG-M 1 an","USD","2487.18","USD","690.61","USD","8290.59","","Robert FROGER","Closed Won","11/25/2021","Grand Paris Sud","8/1/2022"
"Grand Paris Sud","Grand Paris Sud - Kits de mesures + MAG-M","Europe","Platform(R)","PO# 00001424","2022060937","5/27/2022","AB210039","2 kits de mesure","USD","35657.63","USD","2053.88","USD","35657.63","","Robert FROGER","Closed Won","11/25/2021","Grand Paris Sud","9/1/2022"
"Grand Paris Sud","Grand Paris Sud - Kits de mesures + MAG-M","Europe","Platform(R)","PO# 00001425","2022060936","6/27/2022","AN210046","Accès MAG-M 1 an","USD","2487.18","USD","690.61","USD","8290.59","","Robert FROGER","Closed Won","11/25/2021","Grand Paris Sud","9/1/2022"
"Grand Paris Sud","Grand Paris Sud - Kits de mesures + MAG-M","Europe","Platform(R)","PO# 00001424","2022060937","5/27/2022","AB210039","2 kits de mesure","USD","35657.63","USD","2053.88","USD","35657.63","","Robert FROGER","Closed Won","11/25/2021","Grand Paris Sud","10/1/2022"
"Grand Paris Sud","Grand Paris Sud - Kits de mesures + MAG-M","Europe","Platform(R)","PO# 00001425","2022060936","6/27/2022","AN210046","Accès MAG-M 1 an","USD","2487.18","USD","691.44","USD","8290.59","","Robert FROGER","Closed Won","11/25/2021","Grand Paris Sud","10/1/2022"
"Grenoble-Alpes Métropole","Audit QoE Stade des Alpes","Europe","Services(R)","PO# 00001791","2022090985","9/12/2022","","Audit de QoE du Stade des Alpes de Grenoble","USD","2210.82","USD","2210.82","USD","2210.82","","Robert FROGER","Closed Won","5/9/2022","Grenoble-Alpes Métropole","5/1/2022"
"Huawei - France","DT Optim SFR Crozon_Mars 2022","Europe","Services(R)","PO# 00001742","2022040882","4/26/2022","3631315925-67","DT Optim SFR Crozon_Mars 2022","USD","9396.00","USD","2349.00","USD","9396.00","","Sylvain Grateau","Closed Won","3/14/2022","Huawei - France","4/1/2022"
"Huawei - France","DT_Mars-Avril 2022","Europe","Services(R)","PO# 00001743","2022030858","3/22/2022","3631315925-65","DT_Mars-Avril 2022","USD","14094.00","USD","2818.80","USD","14094.00","","Sylvain Grateau","Closed Won","3/11/2022","Huawei - France","4/1/2022"
"Huawei - France","DT Optim SFR ZTD_Mai 2022","Europe","Services(R)","PO# 00001786","2022060909","6/3/2022","3631315925-68","DT Optim SFR ZTD_Mai 2022","USD","9396.00","USD","9396.00","USD","9396.00","","Sylvain Grateau","Closed Won","4/25/2022","Huawei - France","5/1/2022"
"Huawei - France","DT_Mai-Juin 2022","Europe","Services(R)","PO# 00001803","2022060939","6/30/2022","3631315925-69","DT_Mai-Juin 2022","USD","14094.00","USD","7047.00","USD","14094.00","","Sylvain Grateau","Closed Won","5/1/2022","Huawei - France","5/1/2022"
"Huawei - France","DT Crozon 5G Pau_S21-2022","Europe","Services(R)","PO# 00001830","2022060942","6/30/2022","3631315925-72","DT Crozon 5G Pau_S21-2022","USD","4698.00","USD","4698.00","USD","4698.00","","Sylvain Grateau","Closed Won","5/20/2022","Huawei - France","5/1/2022"
"Huawei - France","DT_Mai-Juin 2022","Europe","Services(R)","PO# 00001803","2022060939","6/30/2022","3631315925-69","DT_Mai-Juin 2022","USD","14094.00","USD","7047.00","USD","14094.00","","Sylvain Grateau","Closed Won","5/1/2022","Huawei - France","6/1/2022"
"Huawei - France","DT Juin 2022","Europe","Services(R)","PO# 00001818","2022060940","6/30/2022","3631315925-70","DT Juin 2022","USD","10523.52","USD","10523.52","USD","10523.52","","Sylvain Grateau","Closed Won","6/10/2022","Huawei - France","6/1/2022"
"Huawei - France","DT CRZ-ZTD NR-CA 2022","Europe","Services(R)","PO# 00001825","2022060941","6/30/2022","3631315925-71","DT CRZ-ZTD NR-CA 2022","USD","15033.60","USD","7516.80","USD","15033.60","","Sylvain Grateau","Closed Won","6/16/2022","Huawei - France","7/1/2022"
"Huawei - France","Mesures Gare du Nord - Free","Europe","Services(R)","PO# 00001780","2022080970","8/26/2022","3631315925-73","Mesures Gare du Nord - Free","USD","2437.43","USD","2437.43","USD","2437.43","","Sylvain Grateau","Closed Won","9/12/2022","Huawei - France","8/1/2022"
"Huawei - France","DT Nantes - Octobre 2022","Europe","Services(R)","PO# 00001863","20221101031","11/10/2022","3631315925-74","DT Nantes - Octobre 2022","USD","6577.20","USD","6577.20","USD","6577.20","","Sylvain Grateau","Closed Won","9/14/2022","Huawei - France","10/1/2022"
"Huawei - France","DT Validation L1400 SFR","Europe","Services(R)","PO# 00001897","20230101079","1/12/2023","3631315925-75","DT Validation L1400 SFR","USD","3758.40","USD","3758.40","USD","3758.40","","Sylvain Grateau","Closed Won","11/7/2022","Huawei - France","11/1/2022"
"Huawei - France","HUAWEI France Order for 2023","Europe","Services(R)","PO# 00001610","","","","HUAWEI T1 2023","","","USD","21563.83","USD","63423.02","","Ali Boudaoud","Negotiation","3/31/2023","Huawei - France","1/1/2023"
"Huawei - France","HUAWEI France Order for 2023","Europe","Services(R)","PO# 00001610","","","","HUAWEI T1 2023","","","USD","20929.60","USD","63423.02","","Ali Boudaoud","Negotiation","3/31/2023","Huawei - France","2/1/2023"
"Huawei - France","Van-Chauffeur_Février2023","Europe","Services(R)","PO# 00002085","","","","Van-Chauffeur_Février2023","","","USD","10805.40","USD","10805.40","","Sylvain Grateau","Closed Won","1/16/2023","Huawei - France","2/1/2023"
"Huawei - France","DT Rocade L2 Marseille","Europe","Services(R)","PO# 00001958","","","IBUY404108","DT Rocade L2 Marseille","","","USD","3758.40","USD","3758.40","","Sylvain Grateau","Closed Won","1/1/2023","Huawei - France","2/1/2023"
"Huawei - France","HUAWEI France Order for 2023","Europe","Services(R)","PO# 00001610","","","","HUAWEI T1 2023","","","USD","20929.60","USD","63423.02","","Ali Boudaoud","Negotiation","3/31/2023","Huawei - France","3/1/2023"
"Huawei Philippines","Huawei - Globe","Philippines","One-Time","PO# 00002067","","","","","","","USD","9285.72","USD","1629072.95","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","7/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","Platform(R)","PO# 00002068","","","","","","","USD","8000.00","USD","800000.00","","CXO","Closed Won","6/1/2022","Huawei Philippines","7/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","One-Time","PO# 00002069","","","","","","","USD","15000.00","USD","1500000.00","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","7/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","Services(R)","PO# 00002066","","","","","","","USD","3110.06","USD","723270.05","","CXO","Closed Won","6/1/2022","Huawei Philippines","7/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","One-Time","PO# 00002067","","","","","","","USD","9285.72","USD","1629072.95","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","8/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","Platform(R)","PO# 00002068","","","","","","","USD","8000.00","USD","800000.00","","CXO","Closed Won","6/1/2022","Huawei Philippines","8/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","One-Time","PO# 00002069","","","","","","","USD","15000.00","USD","1500000.00","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","8/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","Services(R)","PO# 00002066","","","","","","","USD","3110.06","USD","723270.05","","CXO","Closed Won","6/1/2022","Huawei Philippines","8/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","One-Time","PO# 00002067","","","","","","","USD","9285.72","USD","1629072.95","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","9/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","Platform(R)","PO# 00002068","","","","","","","USD","8000.00","USD","800000.00","","CXO","Closed Won","6/1/2022","Huawei Philippines","9/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","One-Time","PO# 00002069","","","","","","","USD","15000.00","USD","1500000.00","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","9/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","Services(R)","PO# 00002066","","","","","","","USD","3110.06","USD","723270.05","","CXO","Closed Won","6/1/2022","Huawei Philippines","9/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","One-Time","PO# 00002067","","","","","","","USD","73634.10","USD","1629072.95","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","10/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","Platform(R)","PO# 00002068","","","","","","","USD","40000.00","USD","800000.00","","CXO","Closed Won","6/1/2022","Huawei Philippines","10/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","One-Time","PO# 00002069","","","","","","","USD","60000.00","USD","1500000.00","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","10/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","Services(R)","PO# 00002066","","","","","","","USD","26182.38","USD","723270.05","","CXO","Closed Won","6/1/2022","Huawei Philippines","10/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","One-Time","PO# 00002067","","","","","","","USD","73634.10","USD","1629072.95","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","11/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","Platform(R)","PO# 00002068","","","","","","","USD","40000.00","USD","800000.00","","CXO","Closed Won","6/1/2022","Huawei Philippines","11/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","One-Time","PO# 00002069","","","","","","","USD","60000.00","USD","1500000.00","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","11/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","Services(R)","PO# 00002066","","","","","","","USD","26182.38","USD","723270.05","","CXO","Closed Won","6/1/2022","Huawei Philippines","11/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","One-Time","PO# 00002067","","","","","","","USD","73634.10","USD","1629072.95","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","12/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","Platform(R)","PO# 00002068","","","","","","","USD","40000.00","USD","800000.00","","CXO","Closed Won","6/1/2022","Huawei Philippines","12/1/2022"
"Huawei Philippines","Huawei - Smart","Philippines","One-Time","PO# 00002069","","","","","","","USD","60000.00","USD","1500000.00","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","12/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","Services(R)","PO# 00002066","","","","","","","USD","26182.38","USD","723270.05","","CXO","Closed Won","6/1/2022","Huawei Philippines","12/1/2022"
"Huawei Philippines","Huawei - Globe","Philippines","One-Time","PO# 00002067","","","","","","","USD","250062.70","USD","1629072.95","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","1/1/2023"
"Huawei Philippines","Huawei - Smart","Philippines","Platform(R)","PO# 00002068","","","","","","","USD","112000.00","USD","800000.00","","CXO","Closed Won","6/1/2022","Huawei Philippines","1/1/2023"
"Huawei Philippines","Huawei - Smart","Philippines","One-Time","PO# 00002069","","","","","","","USD","210000.00","USD","1500000.00","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","1/1/2023"
"Huawei Philippines","Huawei - Globe","Philippines","Services(R)","PO# 00002066","","","","","","","USD","83393.04","USD","723270.05","","CXO","Closed Won","6/1/2022","Huawei Philippines","1/1/2023"
"Huawei Philippines","Huawei - Globe","Philippines","One-Time","PO# 00002067","","","","","","","USD","250062.70","USD","1629072.95","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","2/1/2023"
"Huawei Philippines","Huawei - Smart","Philippines","Platform(R)","PO# 00002068","","","","","","","USD","112000.00","USD","800000.00","","CXO","Closed Won","6/1/2022","Huawei Philippines","2/1/2023"
"Huawei Philippines","Huawei - Smart","Philippines","One-Time","PO# 00002069","","","","","","","USD","210000.00","USD","1500000.00","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","2/1/2023"
"Huawei Philippines","Huawei - Globe","Philippines","Services(R)","PO# 00002066","","","","","","","USD","83393.04","USD","723270.05","","CXO","Closed Won","6/1/2022","Huawei Philippines","2/1/2023"
"Huawei Philippines","Huawei - Globe","Philippines","One-Time","PO# 00002067","","","","","","","USD","250062.70","USD","1629072.95","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","3/1/2023"
"Huawei Philippines","Huawei - Smart","Philippines","Platform(R)","PO# 00002068","","","","","","","USD","112000.00","USD","800000.00","","CXO","Closed Won","6/1/2022","Huawei Philippines","3/1/2023"
"Huawei Philippines","Huawei - Smart","Philippines","One-Time","PO# 00002069","","","","","","","USD","210000.00","USD","1500000.00","65.00","CXO","Closed Won","6/1/2022","Huawei Philippines","3/1/2023"
"Huawei Philippines","Huawei - Globe","Philippines","Services(R)","PO# 00002066","","","","","","","USD","83393.04","USD","723270.05","","CXO","Closed Won","6/1/2022","Huawei Philippines","3/1/2023"
"IBM","MBS IBM - Building Information Management System","Other APAC","One-Time","PO# 00002034","","","","","","","USD","2000000.00","USD","2000000.00","94.00","CXO","Negotiation","2/20/2023","IBM","3/1/2023"
"IBM","MBS IBM - Building Information Management System","Other APAC","Services(R)","PO# 00002038","","","","","","","USD","9996.00","USD","120000.00","","CXO","Negotiation","2/20/2023","IBM","3/1/2023"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","19363.34","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","4/1/2022"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","19363.34","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","5/1/2022"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","19363.34","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","6/1/2022"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","19363.34","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","7/1/2022"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","4955.46","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","10/1/2022"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","18433.55","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","11/1/2022"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","18433.55","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","12/1/2022"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","18433.55","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","1/1/2023"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","18433.55","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","2/1/2023"
"ICICI bank","ICICI Mobile Device Farm - Additional Devices + Dashboard","India","Platform(R)","PO# 00002030","","","","","","","USD","8201.85","USD","98461.54","","Perdiep Jankie","Negotiation","1/31/2023","ICICI bank","2/1/2023"
"ICICI bank","ICICI Mobile Device Farm 22-23","India","Platform(R)","PO# 00001686","","10/31/2022","","","USD","109878.46","USD","18433.55","USD","232360.10","","Perdiep Jankie","Closed Won","12/30/2021","ICICI bank","3/1/2023"
"ICICI bank","ICICI Mobile Device Farm - Additional Devices + Dashboard","India","Platform(R)","PO# 00002030","","","","","","","USD","8201.85","USD","98461.54","","Perdiep Jankie","Negotiation","1/31/2023","ICICI bank","3/1/2023"
"ICICI Securities","App Interact - Dashboard","India","Platform(R)","PO# 00002024","","","","","","","USD","4087.38","USD","30655.38","","Perdiep Jankie","Negotiation","1/15/2023","ICICI Securities","2/1/2023"
"ICICI Securities","App Interact - Dashboard","India","Platform(R)","PO# 00002024","","","","","","","USD","4087.38","USD","30655.38","","Perdiep Jankie","Negotiation","1/15/2023","ICICI Securities","3/1/2023"
"ILS","ILS - réseaux ferrés Corse","Europe","","PO# 00001807","2022090987","9/19/2022","220524 V1.0","","USD","3669.97","USD","3669.97","USD","3669.97","","David Yuksel","Closed Won","4/14/2022","ILS","6/1/2022"
"ILS","ILS - réseaux ferrés Corse","Europe","Services(R)","PO# 00001834","2022090988","9/19/2022","#220524 V1.0","","USD","2007.94","USD","2007.94","USD","2007.94","","David Yuksel","Closed Won","4/14/2022","ILS","6/1/2022"
"INC-60millions","INC-60millions - DebitTest60 maintien pour 2022","Europe","Platform(R)","PO# 00001798","2022050894","5/16/2022","","Maintien de l'app Debitest60 pour 2022","USD","5521.53","USD","5521.53","USD","5521.53","","Robert FROGER","Closed Won","5/16/2022","INC-60millions","5/1/2022"
"Infomil","Infomil - AquaMARK Survey Tarbes","Europe","Platform(R)","PO# 00001873","","","","Audit connectivité centre commercial de Tarbes","","","USD","5078.22","USD","15236.19","","Robert FROGER","Closed Won","9/14/2022","Infomil","10/1/2022"
"Infomil","Infomil - AquaMARK Survey Tarbes","Europe","Platform(R)","PO# 00001873","","","","Audit connectivité centre commercial de Tarbes","","","USD","5078.22","USD","15236.19","","Robert FROGER","Closed Won","9/14/2022","Infomil","11/1/2022"
"Infomil","Infomil - AquaMARK Survey Tarbes","Europe","Platform(R)","PO# 00001873","","","","Audit connectivité centre commercial de Tarbes","","","USD","5079.74","USD","15236.19","","Robert FROGER","Closed Won","9/14/2022","Infomil","12/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","4/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","4/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","","PO# 00001660","","","","Customization & Installation","","","USD","10000.00","USD","20000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","4/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","5/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","5/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","6/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","6/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","7/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","7/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","8/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","8/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","9/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","9/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","10/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","10/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","11/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","11/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","12/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","12/1/2022"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","1/1/2023"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","1/1/2023"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","2/1/2023"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","2/1/2023"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001657","","","","White Label App for BTC for 3 years","","","USD","2919.00","USD","105000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","3/1/2023"
"INFOVISTA SOUTH AFRICA","BTC - SDK / Crowdsourcing Solution","MEA","Platform(R)","PO# 00001658","","","","MAG-M for BTC for 3 years","","","USD","2001.60","USD","72000.00","","Robert FROGER","Closed Won","5/31/2022","INFOVISTA SOUTH AFRICA","3/1/2023"
"JS Bank","JS Bank mobile app","Other APAC","Platform(R)","PO# 00001929","","","","","USD","50000.00","USD","3845.00","USD","50000.00","","Perdiep Jankie","Negotiation","2/15/2023","JS Bank","3/31/2023"
"Lightstorm Tele Ventures","GIS Visualization Platform - POC","India","Services(R)","PO# 00001695","","","","","USD","38461.54","USD","12820.51","USD","76923.08","","Mohit Lohani","Closed Won","2/9/2022","Lightstorm Tele Ventures","4/1/2022"
"Lightstorm Tele Ventures","GIS Visualization Platform - POC","India","Services(R)","PO# 00001695","","","","","USD","38461.54","USD","12820.51","USD","76923.08","","Mohit Lohani","Closed Won","2/9/2022","Lightstorm Tele Ventures","5/1/2022"
"Lightstorm Tele Ventures","GIS Visualization Platform - POC","India","Services(R)","PO# 00001695","","","","","USD","38461.54","USD","8974.36","USD","76923.08","","Mohit Lohani","Closed Won","2/9/2022","Lightstorm Tele Ventures","6/1/2022"
"Lightstorm Tele Ventures","GIS Visualization Platform - POC","India","Services(R)","PO# 00001695","","","","","USD","38461.54","USD","3846.15","USD","76923.08","","Mohit Lohani","Closed Won","2/9/2022","Lightstorm Tele Ventures","7/1/2022"
"Lightstorm Tele Ventures","GIS Visualization Platform","India","One-Time","PO# 00002026","","","","","","","USD","300000.00","USD","300000.00","","CXO","Negotiation","1/31/2023","Lightstorm Tele Ventures","3/1/2023"
"Lightstorm Tele Ventures","Noida Airport","India","Services(R)","PO# 00002029","","","","","","","USD","10256.41","USD","10256.41","","Saravanan Manickam","Negotiation","2/15/2023","Lightstorm Tele Ventures","3/1/2023"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022","Europe","Platform(R)","PO# 00001520","2022010824","1/27/2022","","Maintenance Résomètre 2022","USD","6190.31","USD","515.65","USD","6190.31","","Robert FROGER","Closed Won","1/26/2022","Lillybelle","4/1/2022"
