Account Name: Account Name,Opportunity Name,Account Name: Region,ACTIVITY,Chrono Name,Invoice #,Invoice Date,Purchase Order #,Deliverables,Invoiced Revenue (converted) Currency,Invoiced Revenue (converted),Month_rate (converted) Currency,Gross Revenue,Project Revenue (converted) Currency,Project Revenue (converted),PassThrough,Opportunity Owner: Full Name,Stage,Close Date,Client Name,Date,Region,Account Name,Type,Segment,Industry,Account Owner,Count,Invoice,Final Order,Recurring,Net Revenue,Unbilled,Recurring Rev,Month No,Quarter
Huawei - France,HUAWEI France Order for 2023,Europe,Services(R),PO# 00001610,,,,HUAWEI T1 2023,,,USD,20929.6,USD,63423.02,0.0,Ali Boudaoud,Negotiation,3/31/2023,Huawei - France,2023-02-01,Europe,Huawei - France,Customer,Public Platform,Telco,Robert FROGER,3,0.0,21141.006666666664,Recurring,20929.6,20929.6,20929.6,2,Q4
Huawei - France,Van-Chauffeur_Février2023,Europe,Services(R),PO# 00002085,,,,Van-Chauffeur_Février2023,,,USD,10805.4,USD,10805.4,0.0,Sylvain Grateau,Closed Won,1/16/2023,Huawei - France,2023-02-01,Europe,Huawei - France,Customer,Public Platform,Telco,Robert FROGER,1,0.0,10805.4,Recurring,10805.4,10805.4,10805.4,2,Q4
Huawei - France,DT Rocade L2 Marseille,Europe,Services(R),PO# 00001958,,,IBUY404108,DT Rocade L2 Marseille,,,USD,3758.4,USD,3758.4,0.0,Sylvain Grateau,Closed Won,1/1/2023,Huawei - France,2023-02-01,Europe,Huawei - France,Customer,Public Platform,Telco,Robert FROGER,1,0.0,3758.4,Recurring,3758.4,3758.4,3758.4,2,Q4
Huawei - France,HUAWEI France Order for 2023,Europe,Services(R),PO# 00001610,,,,HUAWEI T1 2023,,,USD,20929.6,USD,63423.02,0.0,Ali Boudaoud,Negotiation,3/31/2023,Huawei - France,2023-03-01,Europe,Huawei - France,Customer,Public Platform,Telco,Robert FROGER,3,0.0,21141.006666666664,Recurring,20929.6,20929.6,20929.6,3,Q4
Huawei Philippines,Huawei - Globe,Philippines,One-Time,PO# 00002067,,,,,,,USD,9285.72,USD,1629072.95,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-07-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,181008.10555555555,One-Time,3250.0019999999995,9285.72,0.0,7,Q2
Huawei Philippines,Huawei - Smart,Philippines,Platform(R),PO# 00002068,,,,,,,USD,8000.0,USD,800000.0,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-07-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,88888.88888888889,Recurring,8000.0,8000.0,8000.0,7,Q2
Huawei Philippines,Huawei - Smart,Philippines,One-Time,PO# 00002069,,,,,,,USD,15000.0,USD,1500000.0,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-07-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,166666.66666666666,One-Time,5250.0,15000.0,0.0,7,Q2
Huawei Philippines,Huawei - Globe,Philippines,Services(R),PO# 00002066,,,,,,,USD,3110.06,USD,723270.05,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-07-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,80363.33888888889,Recurring,3110.06,3110.06,3110.06,7,Q2
Huawei Philippines,Huawei - Globe,Philippines,One-Time,PO# 00002067,,,,,,,USD,9285.72,USD,1629072.95,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-08-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,181008.10555555555,One-Time,3250.0019999999995,9285.72,0.0,8,Q2
Huawei Philippines,Huawei - Smart,Philippines,Platform(R),PO# 00002068,,,,,,,USD,8000.0,USD,800000.0,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-08-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,88888.88888888889,Recurring,8000.0,8000.0,8000.0,8,Q2
Huawei Philippines,Huawei - Smart,Philippines,One-Time,PO# 00002069,,,,,,,USD,15000.0,USD,1500000.0,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-08-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,166666.66666666666,One-Time,5250.0,15000.0,0.0,8,Q2
Huawei Philippines,Huawei - Globe,Philippines,Services(R),PO# 00002066,,,,,,,USD,3110.06,USD,723270.05,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-08-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,80363.33888888889,Recurring,3110.06,3110.06,3110.06,8,Q2
Huawei Philippines,Huawei - Globe,Philippines,One-Time,PO# 00002067,,,,,,,USD,9285.72,USD,1629072.95,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-09-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,181008.10555555555,One-Time,3250.0019999999995,9285.72,0.0,9,Q2
Huawei Philippines,Huawei - Smart,Philippines,Platform(R),PO# 00002068,,,,,,,USD,8000.0,USD,800000.0,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-09-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,88888.88888888889,Recurring,8000.0,8000.0,8000.0,9,Q2
Huawei Philippines,Huawei - Smart,Philippines,One-Time,PO# 00002069,,,,,,,USD,15000.0,USD,1500000.0,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-09-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,166666.66666666666,One-Time,5250.0,15000.0,0.0,9,Q2
Huawei Philippines,Huawei - Globe,Philippines,Services(R),PO# 00002066,,,,,,,USD,3110.06,USD,723270.05,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-09-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,80363.33888888889,Recurring,3110.06,3110.06,3110.06,9,Q2
Huawei Philippines,Huawei - Globe,Philippines,One-Time,PO# 00002067,,,,,,,USD,73634.1,USD,1629072.95,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-10-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,181008.10555555555,One-Time,25771.935,73634.1,0.0,10,Q3
Huawei Philippines,Huawei - Smart,Philippines,Platform(R),PO# 00002068,,,,,,,USD,40000.0,USD,800000.0,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-10-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,88888.88888888889,Recurring,40000.0,40000.0,40000.0,10,Q3
Huawei Philippines,Huawei - Smart,Philippines,One-Time,PO# 00002069,,,,,,,USD,60000.0,USD,1500000.0,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-10-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,166666.66666666666,One-Time,21000.0,60000.0,0.0,10,Q3
Huawei Philippines,Huawei - Globe,Philippines,Services(R),PO# 00002066,,,,,,,USD,26182.38,USD,723270.05,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-10-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,80363.33888888889,Recurring,26182.38,26182.38,26182.38,10,Q3
Huawei Philippines,Huawei - Globe,Philippines,One-Time,PO# 00002067,,,,,,,USD,73634.1,USD,1629072.95,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-11-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,181008.10555555555,One-Time,25771.935,73634.1,0.0,11,Q3
Huawei Philippines,Huawei - Smart,Philippines,Platform(R),PO# 00002068,,,,,,,USD,40000.0,USD,800000.0,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-11-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,88888.88888888889,Recurring,40000.0,40000.0,40000.0,11,Q3
Huawei Philippines,Huawei - Smart,Philippines,One-Time,PO# 00002069,,,,,,,USD,60000.0,USD,1500000.0,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-11-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,166666.66666666666,One-Time,21000.0,60000.0,0.0,11,Q3
Huawei Philippines,Huawei - Globe,Philippines,Services(R),PO# 00002066,,,,,,,USD,26182.38,USD,723270.05,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-11-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,80363.33888888889,Recurring,26182.38,26182.38,26182.38,11,Q3
Huawei Philippines,Huawei - Globe,Philippines,One-Time,PO# 00002067,,,,,,,USD,73634.1,USD,1629072.95,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-12-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,181008.10555555555,One-Time,25771.935,73634.1,0.0,12,Q3
Huawei Philippines,Huawei - Smart,Philippines,Platform(R),PO# 00002068,,,,,,,USD,40000.0,USD,800000.0,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-12-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,88888.88888888889,Recurring,40000.0,40000.0,40000.0,12,Q3
Huawei Philippines,Huawei - Smart,Philippines,One-Time,PO# 00002069,,,,,,,USD,60000.0,USD,1500000.0,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-12-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,166666.66666666666,One-Time,21000.0,60000.0,0.0,12,Q3
Huawei Philippines,Huawei - Globe,Philippines,Services(R),PO# 00002066,,,,,,,USD,26182.38,USD,723270.05,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2022-12-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,80363.33888888889,Recurring,26182.38,26182.38,26182.38,12,Q3
Huawei Philippines,Huawei - Globe,Philippines,One-Time,PO# 00002067,,,,,,,USD,250062.7,USD,1629072.95,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-01-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,181008.10555555555,One-Time,87521.94499999999,250062.7,0.0,1,Q4
Huawei Philippines,Huawei - Smart,Philippines,Platform(R),PO# 00002068,,,,,,,USD,112000.0,USD,800000.0,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-01-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,88888.88888888889,Recurring,112000.0,112000.0,112000.0,1,Q4
Huawei Philippines,Huawei - Smart,Philippines,One-Time,PO# 00002069,,,,,,,USD,210000.0,USD,1500000.0,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-01-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,166666.66666666666,One-Time,73500.0,210000.0,0.0,1,Q4
Huawei Philippines,Huawei - Globe,Philippines,Services(R),PO# 00002066,,,,,,,USD,83393.04,USD,723270.05,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-01-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,80363.33888888889,Recurring,83393.04,83393.04,83393.04,1,Q4
Huawei Philippines,Huawei - Globe,Philippines,One-Time,PO# 00002067,,,,,,,USD,250062.7,USD,1629072.95,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-02-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,181008.10555555555,One-Time,87521.94499999999,250062.7,0.0,2,Q4
Huawei Philippines,Huawei - Smart,Philippines,Platform(R),PO# 00002068,,,,,,,USD,112000.0,USD,800000.0,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-02-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,88888.88888888889,Recurring,112000.0,112000.0,112000.0,2,Q4
Huawei Philippines,Huawei - Smart,Philippines,One-Time,PO# 00002069,,,,,,,USD,210000.0,USD,1500000.0,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-02-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,166666.66666666666,One-Time,73500.0,210000.0,0.0,2,Q4
Huawei Philippines,Huawei - Globe,Philippines,Services(R),PO# 00002066,,,,,,,USD,83393.04,USD,723270.05,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-02-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,80363.33888888889,Recurring,83393.04,83393.04,83393.04,2,Q4
Huawei Philippines,Huawei - Globe,Philippines,One-Time,PO# 00002067,,,,,,,USD,250062.7,USD,1629072.95,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-03-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,181008.10555555555,One-Time,87521.94499999999,250062.7,0.0,3,Q4
Huawei Philippines,Huawei - Smart,Philippines,Platform(R),PO# 00002068,,,,,,,USD,112000.0,USD,800000.0,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-03-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,88888.88888888889,Recurring,112000.0,112000.0,112000.0,3,Q4
Huawei Philippines,Huawei - Smart,Philippines,One-Time,PO# 00002069,,,,,,,USD,210000.0,USD,1500000.0,65.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-03-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,166666.66666666666,One-Time,73500.0,210000.0,0.0,3,Q4
Huawei Philippines,Huawei - Globe,Philippines,Services(R),PO# 00002066,,,,,,,USD,83393.04,USD,723270.05,0.0,CXO,Closed Won,6/1/2022,Huawei Philippines,2023-03-01,Philippines,Huawei Philippines,,Private Platform,Others,CXO,9,0.0,80363.33888888889,Recurring,83393.04,83393.04,83393.04,3,Q4
IBM,MBS IBM - Building Information Management System,Other APAC,One-Time,PO# 00002034,,,,,,,USD,2000000.0,USD,2000000.0,94.0,CXO,Negotiation,2/20/2023,IBM,2023-03-01,Other APAC,IBM,,Private Platform,Asset Owner,CXO,1,0.0,2000000.0,One-Time,120000.0,2000000.0,0.0,3,Q4
IBM,MBS IBM - Building Information Management System,Other APAC,Services(R),PO# 00002038,,,,,,,USD,9996.0,USD,120000.0,0.0,CXO,Negotiation,2/20/2023,IBM,2023-03-01,Other APAC,IBM,,Private Platform,Asset Owner,CXO,1,0.0,120000.0,Recurring,9996.0,9996.0,9996.0,3,Q4
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,19363.34,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2022-04-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,19363.34,8375.493999999999,19363.34,4,Q1
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,19363.34,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2022-05-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,19363.34,8375.493999999999,19363.34,5,Q1
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,19363.34,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2022-06-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,19363.34,8375.493999999999,19363.34,6,Q1
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,19363.34,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2022-07-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,19363.34,8375.493999999999,19363.34,7,Q2
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,4955.46,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2022-10-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,4955.46,-6032.386000000001,4955.46,10,Q3
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,18433.55,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2022-11-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,18433.55,7445.703999999998,18433.55,11,Q3
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,18433.55,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2022-12-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,18433.55,7445.703999999998,18433.55,12,Q3
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,18433.55,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2023-01-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,18433.55,7445.703999999998,18433.55,1,Q4
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,18433.55,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2023-02-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,18433.55,7445.703999999998,18433.55,2,Q4
ICICI bank,ICICI Mobile Device Farm - Additional Devices + Dashboard,India,Platform(R),PO# 00002030,,,,,,,USD,8201.85,USD,98461.54,0.0,Perdiep Jankie,Negotiation,1/31/2023,ICICI bank,2023-02-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,2,0.0,49230.77,Recurring,8201.85,8201.85,8201.85,2,Q4
ICICI bank,ICICI Mobile Device Farm 22-23,India,Platform(R),PO# 00001686,,10/31/2022,,,USD,109878.46,USD,18433.55,USD,232360.1,0.0,Perdiep Jankie,Closed Won,12/30/2021,ICICI bank,2023-03-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,10,10987.846000000001,23236.010000000002,Recurring,18433.55,7445.703999999998,18433.55,3,Q4
ICICI bank,ICICI Mobile Device Farm - Additional Devices + Dashboard,India,Platform(R),PO# 00002030,,,,,,,USD,8201.85,USD,98461.54,0.0,Perdiep Jankie,Negotiation,1/31/2023,ICICI bank,2023-03-01,India,ICICI bank,,Application Platform,BFSI,Perdiep Jankie,2,0.0,49230.77,Recurring,8201.85,8201.85,8201.85,3,Q4
ICICI Securities,App Interact - Dashboard,India,Platform(R),PO# 00002024,,,,,,,USD,4087.38,USD,30655.38,0.0,Perdiep Jankie,Negotiation,1/15/2023,ICICI Securities,2023-02-01,India,ICICI Securities,,Application Platform,BFSI,CXO,2,0.0,15327.69,Recurring,4087.38,4087.38,4087.38,2,Q4
ICICI Securities,App Interact - Dashboard,India,Platform(R),PO# 00002024,,,,,,,USD,4087.38,USD,30655.38,0.0,Perdiep Jankie,Negotiation,1/15/2023,ICICI Securities,2023-03-01,India,ICICI Securities,,Application Platform,BFSI,CXO,2,0.0,15327.69,Recurring,4087.38,4087.38,4087.38,3,Q4
ILS,ILS - réseaux ferrés Corse,Europe,,PO# 00001807,2022090987,9/19/2022,220524 V1.0,,USD,3669.97,USD,3669.97,USD,3669.97,0.0,David Yuksel,Closed Won,4/14/2022,ILS,2022-06-01,Europe,ILS,Customer,Public Platform,,David Yuksel,1,3669.97,3669.97,Recurring,3669.97,0.0,3669.97,6,Q1
ILS,ILS - réseaux ferrés Corse,Europe,Services(R),PO# 00001834,2022090988,9/19/2022,#220524 V1.0,,USD,2007.94,USD,2007.94,USD,2007.94,0.0,David Yuksel,Closed Won,4/14/2022,ILS,2022-06-01,Europe,ILS,Customer,Public Platform,,David Yuksel,1,2007.94,2007.94,Recurring,2007.94,0.0,2007.94,6,Q1
INC-60millions,INC-60millions - DebitTest60 maintien pour 2022,Europe,Platform(R),PO# 00001798,2022050894,5/16/2022,,Maintien de l'app Debitest60 pour 2022,USD,5521.53,USD,5521.53,USD,5521.53,0.0,Robert FROGER,Closed Won,5/16/2022,INC-60millions,2022-05-01,Europe,INC-60millions,Customer,Public Platform,Consumer Forum,Sales-EMEA,1,5521.53,5521.53,Recurring,5521.53,0.0,5521.53,5,Q1
Infomil,Infomil - AquaMARK Survey Tarbes,Europe,Platform(R),PO# 00001873,,,,Audit connectivité centre commercial de Tarbes,,,USD,5078.22,USD,15236.19,0.0,Robert FROGER,Closed Won,9/14/2022,Infomil,2022-10-01,Europe,Infomil,Prospect,Public Platform,Retail,Robert FROGER,3,0.0,5078.7300000000005,Recurring,5078.22,5078.22,5078.22,10,Q3
Infomil,Infomil - AquaMARK Survey Tarbes,Europe,Platform(R),PO# 00001873,,,,Audit connectivité centre commercial de Tarbes,,,USD,5078.22,USD,15236.19,0.0,Robert FROGER,Closed Won,9/14/2022,Infomil,2022-11-01,Europe,Infomil,Prospect,Public Platform,Retail,Robert FROGER,3,0.0,5078.7300000000005,Recurring,5078.22,5078.22,5078.22,11,Q3
Infomil,Infomil - AquaMARK Survey Tarbes,Europe,Platform(R),PO# 00001873,,,,Audit connectivité centre commercial de Tarbes,,,USD,5079.74,USD,15236.19,0.0,Robert FROGER,Closed Won,9/14/2022,Infomil,2022-12-01,Europe,Infomil,Prospect,Public Platform,Retail,Robert FROGER,3,0.0,5078.7300000000005,Recurring,5079.74,5079.74,5079.74,12,Q3
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-04-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,4,Q1
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-04-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,4,Q1
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,,PO# 00001660,,,,Customization & Installation,,,USD,10000.0,USD,20000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-04-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,1,0.0,20000.0,Recurring,10000.0,10000.0,10000.0,4,Q1
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-05-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,5,Q1
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-05-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,5,Q1
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-06-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,6,Q1
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-06-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,6,Q1
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-07-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,7,Q2
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-07-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,7,Q2
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-08-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,8,Q2
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-08-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,8,Q2
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-09-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,9,Q2
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-09-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,9,Q2
