Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,RC Code
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,625",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTACUG8792
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,975",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTACUH30
01-04-2022,3125-000,Retained Earnings,Opening Balance,"10,800",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTACUV3509
01-04-2022,3125-000,Retained Earnings,Opening Balance,"8,654",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00002
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,950",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00003
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,657",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00004
01-04-2022,3125-000,Retained Earnings,Opening Balance,652,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00011
01-04-2022,3125-000,Retained Earnings,Opening Balance,"18,536",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00012
01-04-2022,3125-000,Retained Earnings,Opening Balance,"30,054",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00013
01-04-2022,3125-000,Retained Earnings,Opening Balance,"5,07,120",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00014
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,50,494",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00017
01-04-2022,3125-000,Retained Earnings,Opening Balance,821,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00019
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,565",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00020
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,679",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00022
01-04-2022,3125-000,Retained Earnings,Opening Balance,"28,621",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00023
01-04-2022,3125-000,Retained Earnings,Opening Balance,"24,546",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00024
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,385",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00025
01-04-2022,3125-000,Retained Earnings,Opening Balance,"16,135",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00026
01-04-2022,3125-000,Retained Earnings,Opening Balance,"44,248",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00027
01-04-2022,3125-000,Retained Earnings,Opening Balance,"49,808",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00028
01-04-2022,3125-000,Retained Earnings,Opening Balance,"48,500",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00030
01-04-2022,3125-000,Retained Earnings,Opening Balance,"5,823",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00033
01-04-2022,3125-000,Retained Earnings,Opening Balance,"10,833",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00034
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,585",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00035
01-04-2022,3125-000,Retained Earnings,Opening Balance,"11,900",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00036
01-04-2022,3125-000,Retained Earnings,Opening Balance,347,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00038
01-04-2022,3125-000,Retained Earnings,Opening Balance,122,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00040
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,118",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00043
01-04-2022,3125-000,Retained Earnings,Opening Balance,"7,426",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00045
01-04-2022,3125-000,Retained Earnings,Opening Balance,"93,750",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00048
01-04-2022,3125-000,Retained Earnings,Opening Balance,200,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00051
01-04-2022,3125-000,Retained Earnings,Opening Balance,"5,900",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00055
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,974",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00058
01-04-2022,3125-000,Retained Earnings,Opening Balance,817,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00060
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,275",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00061
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,936",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00063
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,69,136",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00065
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,071",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00069
01-04-2022,3125-000,Retained Earnings,Opening Balance,"8,998",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00071
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,472",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00073
01-04-2022,3125-000,Retained Earnings,Opening Balance,"19,935",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00076
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,822",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00080
01-04-2022,3125-000,Retained Earnings,Opening Balance,793,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00082
01-04-2022,3125-000,Retained Earnings,Opening Balance,"7,281",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00083
01-04-2022,3125-000,Retained Earnings,Opening Balance,199,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00085
01-04-2022,3125-000,Retained Earnings,Opening Balance,124,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00086
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,733",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00088
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,305",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00089
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,877",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00091
01-04-2022,3125-000,Retained Earnings,Opening Balance,728,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00093
01-04-2022,3125-000,Retained Earnings,Opening Balance,"5,935",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00095
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,912",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00100
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,900",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00101
01-04-2022,3125-000,Retained Earnings,Opening Balance,204,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00102
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,013",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00103
01-04-2022,3125-000,Retained Earnings,Opening Balance,"9,220",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00107
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,000",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00111
01-04-2022,3125-000,Retained Earnings,Opening Balance,"7,943",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00112
01-04-2022,3125-000,Retained Earnings,Opening Balance,996,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00113
01-04-2022,3125-000,Retained Earnings,Opening Balance,301,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00117
01-04-2022,3125-000,Retained Earnings,Opening Balance,"19,557",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00118
01-04-2022,3125-000,Retained Earnings,Opening Balance,"5,152",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00119
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,958",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00123
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,041",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00127
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,16,905",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00128
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,36,432",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00134
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,958",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00135
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,388",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00136
01-04-2022,3125-000,Retained Earnings,Opening Balance,"6,008",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00137
01-04-2022,3125-000,Retained Earnings,Opening Balance,223,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00139
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,300",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00141
01-04-2022,3125-000,Retained Earnings,Opening Balance,"66,461",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00142
01-04-2022,3125-000,Retained Earnings,Opening Balance,"9,250",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00143
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,416",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTCME00146
01-04-2022,3125-000,Retained Earnings,Opening Balance,589,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTIS000001
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,062",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTIS000016
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,027",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTIS000017
01-04-2022,3125-000,Retained Earnings,Opening Balance,"40,335",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000001
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,47,882",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000002
01-04-2022,3125-000,Retained Earnings,Opening Balance,"94,543",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000003
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,54,313",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000005
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,31,350",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000006
01-04-2022,3125-000,Retained Earnings,Opening Balance,"8,97,618",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000007
01-04-2022,3125-000,Retained Earnings,Opening Balance,"11,09,290",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000008
01-04-2022,3125-000,Retained Earnings,Opening Balance,"44,160",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000009
01-04-2022,3125-000,Retained Earnings,Opening Balance,"10,824",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000010
01-04-2022,3125-000,Retained Earnings,Opening Balance,"5,200",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000012
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,426",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000013
01-04-2022,3125-000,Retained Earnings,Opening Balance,"42,490",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000014
01-04-2022,3125-000,Retained Earnings,Opening Balance,"6,300",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000015
01-04-2022,3125-000,Retained Earnings,Opening Balance,"9,120",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000016
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,22,792",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000018
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,83,291",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000019
01-04-2022,3125-000,Retained Earnings,Opening Balance,"49,773",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000020
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,076",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000022
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,68,066",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000023
01-04-2022,3125-000,Retained Earnings,Opening Balance,"19,375",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000024
01-04-2022,3125-000,Retained Earnings,Opening Balance,"11,643",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000025
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,873",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000026
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,589",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000028
01-04-2022,3125-000,Retained Earnings,Opening Balance,"31,260",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000029
01-04-2022,3125-000,Retained Earnings,Opening Balance,"67,857",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000032
01-04-2022,3125-000,Retained Earnings,Opening Balance,"52,60,348",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000033
01-04-2022,3125-000,Retained Earnings,Opening Balance,"11,840",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000034
01-04-2022,3125-000,Retained Earnings,Opening Balance,"30,911",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000035
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,169",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000036
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,92,636",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000037
01-04-2022,3125-000,Retained Earnings,Opening Balance,"13,44,005",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000039
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,29,483",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000040
01-04-2022,3125-000,Retained Earnings,Opening Balance,"10,24,006",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000041
01-04-2022,3125-000,Retained Earnings,Opening Balance,"97,454",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000042
01-04-2022,3125-000,Retained Earnings,Opening Balance,"57,916",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000043
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,34,645",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000044
01-04-2022,3125-000,Retained Earnings,Opening Balance,"75,577",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000045
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,64,713",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000046
01-04-2022,3125-000,Retained Earnings,Opening Balance,"19,352",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000047
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,47,660",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000048
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,500",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000049
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,244",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000050
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,350",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000051
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,232",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000052
01-04-2022,3125-000,Retained Earnings,Opening Balance,"17,89,174",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000053
01-04-2022,3125-000,Retained Earnings,Opening Balance,456,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000054
01-04-2022,3125-000,Retained Earnings,Opening Balance,"42,400",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000055
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,41,000",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000057
