Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01-04-2022,1320-10000,Output SGST 9%,Opening Balance,,"16,58,979",1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,5700-10000,Outsourced Staff,Opening Balance,,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries
01-04-2022,5800-10000,Outsourced Staff - R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Outsourced Staff - R&D,R&D Expenses,Outsourced Staff - R&D
01-04-2022,2100-10000,P & A Legal,Opening Balance,,"49,051",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Parking Charges,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,2100-10000,Parvati Enterprises,Opening Balance,,"1,81,579",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Pawan Tiwari-PTV317,Opening Balance,"8,053",,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,5300-10000,Payment Gateway Charges,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,0,Other Expenses,0
01-04-2022,5800-10000,Performance Link Incentive (PLI) -R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,0,R&D Expenses,0
01-04-2022,1100-10000,Petty Cash Imprest -Mumbai,Opening Balance,"3,04,487",,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,2300-10100,Phimetrics Technologies Private Limited,Opening Balance,"2,61,53,352",,2300-10100,Inter_Company PTPL,CL,Inter_company ptpl,Related Parties-PTPL,Inter_Company Payables,Related Parties-PTPL
01-04-2022,2300-10010,Phimetrics Technologies Private Limited-Debtor,Opening Balance,,"20,37,352",2300-10010,Inter_Company Payables,CL,Inter-Company [Singapore-Phil],#N/A,Inter_Company Payables,#N/A
01-04-2022,2300-10100,Phimetrics Technologies Pvt Ltd  (CR),Opening Balance,,"4,59,63,280",2300-10100,Inter_Company PTPL,CL,Inter_company ptpl,Related Parties-PTPL,Inter_Company Payables,Related Parties-PTPL
01-04-2022,2100-10000,Plan Journeys Pvt. Ltd.,Opening Balance,"20,093",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1600-10000,Plant & Machinery R&D,Opening Balance,"2,13,107",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,2100-10020,PLI - Payable - R&D,Opening Balance,,"23,50,709",2100-10020,Accrued Expenses,CL,Other Accruals,0,Accrued Expenses,0
01-04-2022,2100-10000,Pooja Rathod -Consultant,Opening Balance,,"48,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Postage & Courier,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Courier,Other Expenses,Courier
01-04-2022,5300-10000,Postage & Courier - Hotstar,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Courier,Other Expenses,Courier
01-04-2022,5300-10000,Postage & Courier - R&D,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Courier,Other Expenses,Courier
01-04-2022,5300-10000,Postage & Courier_SPNI,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Courier,Other Expenses,Courier
01-04-2022,2100-10000,Prakash B Taware-House Keeping,Opening Balance,"6,000",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Pratima Patankar -Consultant,Opening Balance,,"1,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Praveen Kumar-010,Opening Balance,,"15,745",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Pravin Khopade-PTV355,Opening Balance,,"51,100",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,1410-10000,Prepaid Expenses,Opening Balance,"64,560",,1410-10000,Short term loans and advances,CA,Prepaid Expense,Prepaid Expense,Short term loans and advances,Prepaid Expense
01-04-2022,5100-10000,Pre Sales Consultants,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5300-10000,Printing & Stationery,Opening Balance,,,5300-10000,Other Expenses,PL,Cost of Sales,Printing & Stationery,Other Expenses,Printing & Stationery
01-04-2022,5300-10000,Printing & Stationery@12%,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,0,Other Expenses,0
01-04-2022,5300-10000,Printing & Stationery@18%,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,0,Other Expenses,0
01-04-2022,5300-10000,Professional Fee,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Professional Fee,Other Expenses,Professional Fee
01-04-2022,1410-10000,Professional Tax Employees,Opening Balance,"16,912",,1410-10000,Short Term Loans and Advances,CA,Prepaid Expense,0,Short term loans and advances,0
01-04-2022,2110-10000,Professional Tax Payable 2021-22 : Directors(Op),Opening Balance,,200,2110-10000,Statutory obligations,CL,GST Paid,Professional_Tax_Payable,Statutory obligations,Professional_Tax_Payable
01-04-2022,2110-10000,Professional Tax Payable 2021-22 : Directors R&D,Opening Balance,,400,2110-10000,Statutory obligations,CL,GST Paid,Professional_Tax_Payable,Statutory obligations,Professional_Tax_Payable
01-04-2022,2110-10000,Professional Tax Payable 2021-22: Projects,Opening Balance,,800,2110-10000,Statutory obligations,CL,GST Paid,Professional_Tax_Payable,Statutory obligations,Professional_Tax_Payable
01-04-2022,2110-10000,Professional Tax Payable 2021-22 : R&D Team,Opening Balance,,"3,200",2110-10000,Statutory obligations,CL,GST Paid,Professional_Tax_Payable,Statutory obligations,Professional_Tax_Payable
01-04-2022,2110-10000,Professional Tax Payable 2021-22 : Staff,Opening Balance,,"1,000",2110-10000,Statutory obligations,CL,GST Paid,Professional_Tax_Payable,Statutory obligations,Professional_Tax_Payable
01-04-2022,2110-10000,Professional Tax Payable 2022-23 : R&D Team,Opening Balance,,"24,400",2110-10000,Statutory obligations,CL,GST Paid,Professional_Tax_Payable,Statutory obligations,Professional_Tax_Payable
01-04-2022,2110-10000,Professional Tax Payable 2022-23 Director (OP),Opening Balance,,"1,600",2110-10000,Statutory obligations,CL,GST Paid,Professional_Tax_Payable,Statutory obligations,Professional_Tax_Payable
01-04-2022,2110-10000,Professional Tax Payable 2022-23 Project,Opening Balance,,"16,600",2110-10000,Statutory obligations,CL,GST Paid,Professional_Tax_Payable,Statutory obligations,Professional_Tax_Payable
01-04-2022,2110-10000,Professional Tax Payable 2022-23 Staff,Opening Balance,,"6,600",2110-10000,Statutory obligations,CL,GST Paid,Professional_Tax_Payable,Statutory obligations,Professional_Tax_Payable
01-04-2022,3100-10000,Profit and Loss (Accumulated),Opening Balance,,"2,73,245",3100-10000,Opening Equity,E,Accumulated Profit/(Loss) B/f,Accumulated Profit/(Loss) B/f,Opening Equity,Accumulated Profit/(Loss) B/f
01-04-2022,3100-10000,Profit & Loss A/c,Opening Balance,,"11,95,165",3100-10000,Opening Equity,E,Accumulated Profit/(Loss) B/f,Accumulated Profit/(Loss) B/f,Opening Equity,Accumulated Profit/(Loss) B/f
01-04-2022,5100-10000,Project Expenses,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5100-10000,Project Expenses - Airtel,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - Bombay Gas,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - Cloudnine,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - Digiboxx,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - Hotstar,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - ICICI Bank,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - Lightstorm,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - SPNI,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - SPNI International,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - VodaTechM,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Project Expenses - Zee5,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,1300-10000,Provision for Bad & Doubtful Debts (Liab),Opening Balance,,"3,41,200",1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,2600-10000,Provision for Gratuity,Opening Balance,,"13,57,935",2600-10000,Provision - Non current,NCL,Provision - Non current,Provision for Gratuity,Provision - Non current,Provision for Gratuity
01-04-2022,2300-10100,PTPL Cash Clearing,Opening Balance,,"2,36,566",2300-10100,Inter_Company PTPL,CL,Inter_company ptpl,Related Parties-PTPL,Inter_Company Payables,Related Parties-PTPL
01-04-2022,2300-10100,PTPL Clearing Account,Opening Balance,"3,28,42,895",,2300-10100,Inter_Company PTPL,CL,Inter_company ptpl,Related Parties-PTPL,Inter_Company Payables,Related Parties-PTPL
01-04-2022,2300-10100,PTPL Customer Clearing Account,Opening Balance,,"5,52,925",2300-10100,Inter_Company PTPL,CL,Inter_company ptpl,Related Parties-PTPL,Inter_Company Payables,Related Parties-PTPL
01-04-2022,2300-10100,PTPL Employee Clearing Account,Opening Balance,"1,14,582",,2300-10100,Inter_Company PTPL,CL,Inter_company ptpl,Related Parties-PTPL,Inter_Company Payables,Related Parties-PTPL
01-04-2022,2300-10100,PTPL Expense Clearing Account,Opening Balance,,"35,37,691",2300-10100,Inter_Company PTPL,CL,Inter_company ptpl,Related Parties-PTPL,Inter_Company Payables,Related Parties-PTPL
01-04-2022,2300-10100,PTPL Salary Clearing Account,Opening Balance,"18,75,175",,2300-10100,Inter_Company PTPL,CL,Inter_company ptpl,Related Parties-PTPL,Inter_Company Payables,Related Parties-PTPL
01-04-2022,2300-10100,PTPL Vendor Clearing Account,Opening Balance,"6,55,797",,2300-10100,Inter_Company PTPL,CL,Inter_company ptpl,Related Parties-PTPL,Inter_Company Payables,Related Parties-PTPL
01-04-2022,2120-10050,Punit Sharma-PTV285,Opening Balance,,"1,73,664",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Punit Sharma-PTV-285 (RE),Opening Balance,,"9,073",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2100-10000,Purex Travels,Opening Balance,,"27,630",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,QAGENIC TECHNOLOGIES PRIVATE LIMITED,Opening Balance,,"6,61,200",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Rahul Lohani-PTV03,Opening Balance,,"8,70,435",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,RahulLohaniPTV03 (RE),Opening Balance,"2,08,804",,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Ravindra Singh-PTV360,Opening Balance,,"70,599",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,1320-10000,RCM CGST Payable,Opening Balance,,"3,06,059",1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,RCM CGST PAYABLE 9%,Opening Balance,,"7,380",1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,RCM IGST 18% Payable,Opening Balance,,"15,90,951",1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,RCM ITC CGST,Opening Balance,"10,080",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,RCM ITC IGST,Opening Balance,"16,09,360",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,RCM ITC SGST,Opening Balance,"10,080",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,RCM SGST PAYABLE 9%,Opening Balance,,"7,380",1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,2100-10000,RECRUITER WINGS CONSULTANCY LLP,Opening Balance,,"76,237",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5800-10000,Recruitment Expenses - R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,#N/A,R&D Expenses,#N/A
01-04-2022,2100-10000,Reema Manish Gaikwad - Consultant,Opening Balance,,"1,44,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1600-10000,Refrigerator,Opening Balance,"11,403",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1410-10000,Reliance JIO,Opening Balance,"45,084",,1410-10000,Short Term Loans and Advances,CA,Prepaid Expense,0,Short term loans and advances,0
01-04-2022,2100-10000,Reliant Facility Management Pvt.Ltd.,Opening Balance,,"39,080",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Repair & Maintenace-Hotstar,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Maintenance,Other Expenses,Maintenance
01-04-2022,5300-10000,Repair & Maintenance,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Maintenance,Other Expenses,Maintenance
01-04-2022,5300-10000,Repair & Maintenance-Lightstorm,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Maintenance,Other Expenses,Maintenance
01-04-2022,5800-10000,Repairs and Maintainence -R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Repairs and Maintainence -R&D Team,R&D Expenses,Repairs and Maintainence -R&D Team
01-04-2022,5800-10000,Retainers R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Retainers R&D Team,R&D Expenses,Retainers R&D Team
01-04-2022,2100-10020,Retention Bonus - Payable - R&D,Opening Balance,,"20,34,798",2100-10020,Accrued Expenses,CL,Other Accruals,0,Accrued Expenses,0
01-04-2022,5800-10000,Retention Bonus - R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Retainers R&D Team,R&D Expenses,Retainers R&D Team
01-04-2022,1320-10000,Reversal of GST Input,Opening Balance,,"11,634",1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,0,GST  / VAT Receivable,0
01-04-2022,2100-10000,Ridings Consulting Engineers India Ltd,Opening Balance,,"60,767",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Ritu Raj-035,Opening Balance,,"17,060",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Rounak Jain PTV314,Opening Balance,,"55,929",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,5300-10000,Round Off,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,#N/A,Other Expenses,#N/A
01-04-2022,5800-10000,Salaries R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,R&D Salary,R&D Expenses,R&D Salary
01-04-2022,5700-10000,Salaries to Staff,Opening Balance,,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries
01-04-2022,5200-10020,Salary Expenses - Projects,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Salaries,Direct Compensation,Direct Compensation,Direct Compensation
01-04-2022,2120-10050,Salary Payable Upto 19-20 R&D,Opening Balance,,"1,35,494",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee Compensation Payable,Accrued Expenses,Employee Compensation Payable
01-04-2022,2120-10050,Salary Payable Upto 19-20 Staff,Opening Balance,,"13,397",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee Compensation Payable,Accrued Expenses,Employee Compensation Payable
01-04-2022,2120-10050,Salil Kataria PTV42,Opening Balance,,"1,46,392",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,1600-10000,Samsung TV,Opening Balance,"32,669",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,2120-10050,Santosh Kumar Mishra-PTV-217,Opening Balance,,"4,504",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Santu Kumar-PTV-119,Opening Balance,,"8,700",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Sarthak Grover-Consultant,Opening Balance,,"4,55,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Scanlytics Technology Private Limited,Opening Balance,,"5,40,678",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Seema Raturi-PTV-009,Opening Balance,,"69,018",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Sentu Gupta - PTV18,Opening Balance,,"26,373",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Sentu Sen Gupta-018 (RE),Opening Balance,"9,514",,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,5300-10000,Service Fee -Travel Agent Booking,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Travelling,Other Expenses,Travelling
01-04-2022,3000-10000,Share Capital (Rs. 10 Each),Opening Balance,,"1,00,000",3000-10000,Share Capital,E,Share Capital (ordinary),Share Capital (ordinary),Share Capital,Share Capital (ordinary)
01-04-2022,2120-10050,Sheetal Shah-PTV-08,Opening Balance,,"96,000",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Sheshnath Yadav-PTV233,Opening Balance,,"2,24,286",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,5300-10000,Short & Excess,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,2100-10000,Shree Ganesh Catering Service,Opening Balance,,"1,289",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Shreyans Jain & Co.,Opening Balance,,"12,175",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Shubham Saurabh-013,Opening Balance,,"5,000",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2100-10000,Shubham Saurabh-Consultant,Opening Balance,,"18,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Shyam Spectra Private Limited,Opening Balance,,"24,535",2100-10000,Trade and other payables,CL,Trade and other payables,0,Trade and other payables,0
01-04-2022,1410-10010,Shyam Spectra Private Limited (Deposit),Opening Balance,"2,000",,1410-10010,Deposits,CA,Deposits-Customer,Shyam Spectra Private Limited (Deposit),Deposits,Shyam Spectra Private Limited (Deposit)
01-04-2022,1600-10000,Single Chip Computer and Accessories,Opening Balance,"10,595",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,2100-10000,SMART TECH SOLUTIONS,Opening Balance,,"5,380",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5100-10000,Software Subscription Charges - ICICI Bank,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5300-10000,Software Subscription Fees,Opening Balance,,,5300-10000,Other Expenses,PL,Cost of Sales,License Fees,Other Expenses,License Fees
01-04-2022,5100-10000,Software Subscription Fees - Teamviewer,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5800-10000,Software Subscription R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,Cost of Sales,#N/A,R&D Expenses,#N/A
01-04-2022,2120-10050,Sohan Chaudhary-PTV348,Opening Balance,,"58,771",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Sonu Kumar-PTV-120,Opening Balance,,"38,626",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Sourabh Chowdhury-PTV-203,Opening Balance,,"10,92,801",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Sports Zone,Opening Balance,,"5,800",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Staff Welfare Expense,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,5800-10000,Subscription Fees - R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,#N/A,R&D Expenses,#N/A
01-04-2022,5100-10000,Subscription Fees_Vodafone Qatar,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,2120-10050,Sumant Kumar Yadav PTV328,Opening Balance,,"17,771",2120-10050,Personnel Payable,CL,Cost of Sales,0,Accrued Expenses,0
01-04-2022,2120-10050,Sumit Kumar Gupta-PTV283,Opening Balance,,"4,65,670",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Sumit Kumar-PTV342,Opening Balance,,"86,720",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Sumit Kumar-PTV342(RE),Opening Balance,,"74,193",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,5300-10000,Suspense,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,2100-10000,Suspense A/c (Accounts Payable),Opening Balance,"32,64,932",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Swaastech IT Solutions,Opening Balance,,"1,652",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Swastik Enterprises,Opening Balance,"4,073",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Swati Jawandhia -Consultant,Opening Balance,,"73,400",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Swayam Satya Rout-PTV284,Opening Balance,,"2,63,017",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Tariq Anwar,Opening Balance,,"4,80,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Tata Power (Electricity)-900000390927,Opening Balance,"35,788",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1320-10030,TDS on Professional 19-20,Opening Balance,"46,515",,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees
01-04-2022,1320-10030,TDS on Professional (194JA),Opening Balance,,"65,371",1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees
01-04-2022,1320-10030,TDS Payable 194R @10%,Opening Balance,,"1,000",1320-10030,TDS Payable,CA,TDS Payable,#N/A,TDS Payable,#N/A
01-04-2022,1320-10030,TDS Payable Contract @ 1%,Opening Balance,,"3,448",1320-10030,TDS Payable,CA,TDS Payable,TDS On Contractor,TDS Payable,TDS On Contractor
01-04-2022,1320-10030,TDS Payable Contractors 2%,Opening Balance,,"26,537",1320-10030,TDS Payable,CA,TDS Payable,TDS On Contractor,TDS Payable,TDS On Contractor
01-04-2022,1320-10030,TDS Payable Contractors 2% (Noida),Opening Balance,,"2,636",1320-10030,TDS Payable,CA,TDS Payable,TDS On Contractor,TDS Payable,TDS On Contractor
01-04-2022,1320-10030,TDS Payable on Salaries 2022-23 Staff,Opening Balance,,"75,500",1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries
01-04-2022,1320-10030,TDS Payable on Salary Control 2021-22,Opening Balance,"9,302",,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries
01-04-2022,2110-10000,Tds Payable on Vendor Control A/c,Opening Balance,"1,94,618",,2110-10000,Statutory obligations,CL,GST Paid,0,Statutory obligations,0
