Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer,Salesforce,Job Name,Description
2022-10-27 00:00:00,2-2200,Trade Creditors,Purchase; Navasanggar Mariar Pillay,,5500.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22100007,,,,,
2022-11-07 00:00:00,2-2200,Trade Creditors,Payment; Navasanggar Mariar Pillay,5500.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,239,,,,,
2022-10-03 00:00:00,2-2200,Trade Creditors,Purchase; Celcom Mobile Sdn Bhd,,61.5,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22100009,,,,,
2022-11-03 00:00:00,2-2200,Trade Creditors,Purchase; Celcom Mobile Sdn Bhd,,61.5,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110002,,,,,
2022-11-11 00:00:00,2-2200,Trade Creditors,Purchase; MSPSR star resources,,17600.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110003,,,,,
2022-10-01 00:00:00,2-2200,Trade Creditors,Purchase; Digi Telecommunications Sdn Bhd,,63.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22100003,,,,,
2022-10-28 00:00:00,2-2200,Trade Creditors,Purchase; Maxis Broadband Sdn Bhd,,251.49,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22100008,,,,,
2022-11-14 00:00:00,2-2200,Trade Creditors,Purchase; KS Telcoline Resources,,1500.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110004,,,,,
2022-11-07 00:00:00,2-2200,Trade Creditors,Purchase; SmartTransformativeNetworks and Services (M)SdnBhd,,9000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110005,,,,,
2022-11-24 00:00:00,2-2200,Trade Creditors,Purchase; G- Tex Communication & Engineering SDN BHD,,1225.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110006,,,,,
2022-11-25 00:00:00,2-2200,Trade Creditors,Payment; G- Tex Communication & Engineering SDN BHD,1225.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,243,,,,,
2022-11-25 00:00:00,2-2200,Trade Creditors,Payment; SmartTransformativeNetworks and Services (M)SdnBhd,4500.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,244,,,,,
2022-11-21 00:00:00,2-2200,Trade Creditors,Payment; MSPSR star resources,8800.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,245,,,,,
2022-11-24 00:00:00,2-2200,Trade Creditors,Purchase; Optimus Vshag Engineering Sdn Bhd,,4827.9,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110007,,,,,
2022-11-27 00:00:00,2-2200,Trade Creditors,Purchase; LF HARDWARE TRADING SDN BHD,,507.8,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110008,,,,,
2022-11-27 00:00:00,2-2200,Trade Creditors,Transfer from deposits,507.8,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000014,,,,,
2022-12-01 00:00:00,2-2200,Trade Creditors,Payment; Celcom Mobile Sdn Bhd,61.5,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,248,,,,,
2022-12-01 00:00:00,2-2200,Trade Creditors,Payment; Celcom Mobile Sdn Bhd,61.5,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,248,,,,,
2022-12-01 00:00:00,2-2200,Trade Creditors,Payment; Digi Telecommunications Sdn Bhd,63.6,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,249,,,,,
2022-12-01 00:00:00,2-2200,Trade Creditors,Payment; Maxis Broadband Sdn Bhd,251.49,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,250,,,,,
2022-12-01 00:00:00,2-2200,Trade Creditors,Payment; Riassera Sdn Bhd,135.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,251,,,,,
2022-12-02 00:00:00,2-2200,Trade Creditors,Payment; GK Digital Solution,79.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,252,,,,,
2022-12-02 00:00:00,2-2200,Trade Creditors,Payment; GK Digital Solution,79.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,252,,,,,
2022-12-02 00:00:00,2-2200,Trade Creditors,Payment; GK Digital Solution,445.32,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,252,,,,,
2022-12-01 00:00:00,2-2200,Trade Creditors,Payment; Advanced Fiberetrade Sdn Bhd,132308.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,246,,,,,
2022-11-30 00:00:00,2-2200,Trade Creditors,Purchase; Richard Tan & Associates,,1375.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110010,,,,,
2022-11-23 00:00:00,2-2200,Trade Creditors,Purchase; MSPSR star resources,,1400.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110011,,,,,
2022-11-23 00:00:00,2-2200,Trade Creditors,Transfer from deposits,1400.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000015,,,,,
2022-11-30 00:00:00,2-2200,Trade Creditors,Purchase; Navasanggar Mariar Pillay,,6000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110009,,,,,
2022-12-15 00:00:00,2-2200,Trade Creditors,Purchase; MSPSR star resources,,1400.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22120002,,,,,
2022-11-26 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,2090.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110013,,,,,
2022-12-26 00:00:00,2-2200,Trade Creditors,Purchase; Ikatan Bersatu Telekomunikasi,2061.1,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,RV221201,,,,,
2022-12-27 00:00:00,2-2200,Trade Creditors,Ikatan Bersatu Telekomunikasi:  Debit from RV221201,,2061.1,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000016,,,,,
2022-12-27 00:00:00,2-2200,Trade Creditors,Ikatan Bersatu Telekomunikasi:  Debit from RV221201,2061.1,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000016,,,,,
2022-09-13 00:00:00,2-2200,Trade Creditors,Purchase; L.V. Control Engineering Sdn Bhd,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22090005,,,,,
2022-09-10 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22090015,,,,,
2022-12-26 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,690.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22120001,,,,,
2022-12-19 00:00:00,2-2200,Trade Creditors,Payment; Optimus Vshag Engineering Sdn Bhd,4827.9,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,255,,,,,
2022-12-19 00:00:00,2-2200,Trade Creditors,Payment; MSPSR star resources,1400.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,256,,,,,
2022-12-19 00:00:00,2-2200,Trade Creditors,Payment; Navasanggar Mariar Pillay,6000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,257,,,,,
2022-12-30 00:00:00,2-2200,Trade Creditors,Purchase; Navasanggar Mariar Pillay,,6000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22120003,,,,,
2022-12-30 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,120250.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22120004,,,,,
2022-11-27 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,45820.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110012,,,,,
2022-10-03 00:00:00,2-2200,Trade Creditors,Purchase; GEP Associates,,7155.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22100010,,,,,
2022-11-28 00:00:00,2-2200,Trade Creditors,Purchase; Maxis Broadband Sdn Bhd,,250.16,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110014,,,,,
2022-12-28 00:00:00,2-2200,Trade Creditors,Purchase; Maxis Broadband Sdn Bhd,,299.82,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22120005,,,,,
2022-12-03 00:00:00,2-2200,Trade Creditors,Purchase; Celcom Mobile Sdn Bhd,,61.5,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22120006,,,,,
2022-12-01 00:00:00,2-2200,Trade Creditors,Purchase; Digi Telecommunications Sdn Bhd,,63.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22120007,,,,,
2022-11-01 00:00:00,2-2200,Trade Creditors,Purchase; Digi Telecommunications Sdn Bhd,,63.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22110015,,,,,
2022-09-30 00:00:00,2-2200,Trade Creditors,Purchase; NG Team Thin,,700.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22091Rnt,,,,,
2022-10-31 00:00:00,2-2200,Trade Creditors,Purchase; NG Team Thin,,700.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22101Rnt,,,,,
2022-11-30 00:00:00,2-2200,Trade Creditors,Purchase; NG Team Thin,,700.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22111Rnt,,,,,
2022-12-31 00:00:00,2-2200,Trade Creditors,Purchase; NG Team Thin,,700.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22121Rnt,,,,,
2022-12-31 00:00:00,2-2200,Trade Creditors,Closing Balance,410042.3100000002,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
01/04/22,2-2205,Trade Creditors SGD,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
2022-04-27 00:00:00,2-2205,Trade Creditors SGD,Payment; AIA Singapore Private Limited,2482.2328,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,20,,,,,
2022-09-09 00:00:00,2-2205,Trade Creditors SGD,Purchase; AIA Singapore Private Limited,,2105.7782,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22090014,,,,,
2022-04-27 00:00:00,2-2205,Trade Creditors SGD,Purchase; AIA Singapore Private Limited,,2482.2328,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040014,,,,,
2022-12-06 00:00:00,2-2205,Trade Creditors SGD,Payment; AIA Singapore Private Limited,2205.92136601,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,23,,,,,
2022-12-16 00:00:00,2-2205,Trade Creditors SGD,Purchase; PW Connect Pte Ltd,,12560.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22120008,,,,,
2022-12-31 00:00:00,2-2205,Trade Creditors SGD,Closing Balance,12459.856833989998,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
01/04/22,2-2206,Trade Creditors SGD Exchange,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
2022-12-06 00:00:00,2-2206,Trade Creditors SGD Exchange,Payment; AIA Singapore Private Limited,,100.14,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,23,,,,,
2022-12-31 00:00:00,2-2206,Trade Creditors SGD Exchange,Closing Balance,100.14,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
01/04/22,2-2230,Other Payables,Opening Balance,,474.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
2022-06-19 00:00:00,2-2230,Other Payables,Purchase; GK Digital Solution,79.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062110,,,,,
2022-06-19 00:00:00,2-2230,Other Payables,Purchase; GK Digital Solution,79.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062111,,,,,
2022-06-19 00:00:00,2-2230,Other Payables,Purchase; GK Digital Solution,79.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062201,,,,,
2022-06-19 00:00:00,2-2230,Other Payables,Purchase; GK Digital Solution,79.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062202,,,,,
2022-06-19 00:00:00,2-2230,Other Payables,Purchase; GK Digital Solution,79.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062203,,,,,
2022-07-20 00:00:00,2-2230,Other Payables,Purchase; GK Digital Solution,79.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070010,,,,,
2022-12-31 00:00:00,2-2230,Other Payables,Closing Balance,0.0,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
01/04/22,2-2240,Payable to Directors,Opening Balance,,38199.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
2022-10-03 00:00:00,2-2240,Payable to Directors,Payable to Directors,38075.46,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,224,,,,,
2022-12-31 00:00:00,2-2240,Payable to Directors,Closing Balance,123.54000000000087,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
01/04/22,2-2410,Payroll Deductions Payable,Opening Balance,,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,,,,,,
2022-04-29 00:00:00,2-2410,Payroll Deductions Payable,Payroll for April Paid,7812.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,2020087,,,,,
2022-05-05 00:00:00,2-2410,Payroll Deductions Payable,Salary Paid for april,2807.85,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,166,,,,,
2022-05-09 00:00:00,2-2410,Payroll Deductions Payable,Boon Ling F&F,6469.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,168,,,,,
2022-05-09 00:00:00,2-2410,Payroll Deductions Payable,Boon Ling F&F,1019.77,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,168,,,,,
2022-04-30 00:00:00,2-2410,Payroll Deductions Payable,Salary Due for the Month of  April 2022,,17089.55,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,GJ000109,,,,,
2022-05-31 00:00:00,2-2410,Payroll Deductions Payable,Salary Due for the Month of  May 2022,,13908.32,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,GJ000111,,,,,
2022-06-01 00:00:00,2-2410,Payroll Deductions Payable,"Payroll. KWSP, EIS and SOCSO paid for May",2307.85,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,178,,,,,
2022-06-01 00:00:00,2-2410,Payroll Deductions Payable,"Payroll. KWSP, EIS and SOCSO paid for May",500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,178,,,,,
2022-06-01 00:00:00,2-2410,Payroll Deductions Payable,"Payroll. KWSP, EIS and SOCSO paid for May",2500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,178,,,,,
2022-06-01 00:00:00,2-2410,Payroll Deductions Payable,"Payroll. KWSP, EIS and SOCSO paid for May",5312.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,178,,,,,
2022-06-01 00:00:00,2-2410,Payroll Deductions Payable,"Payroll. KWSP, EIS and SOCSO paid for May",2268.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,178,,,,,
2022-06-30 00:00:00,2-2410,Payroll Deductions Payable,Salary Due for the Month of  Jun 2022,,13329.55,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,GJ000115,,,,,
2022-07-05 00:00:00,2-2410,Payroll Deductions Payable,Payroll for June 2022,500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,184,,,,,
2022-07-05 00:00:00,2-2410,Payroll Deductions Payable,Payroll for June 2022,2307.85,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,184,,,,,
2022-07-05 00:00:00,2-2410,Payroll Deductions Payable,Payroll for June 2022,2500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,184,,,,,
2022-07-05 00:00:00,2-2410,Payroll Deductions Payable,Payroll for June 2022,5312.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,184,,,,,
2022-07-05 00:00:00,2-2410,Payroll Deductions Payable,Payroll for June 2022,2709.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,184,,,,,
2022-08-02 00:00:00,2-2410,Payroll Deductions Payable,Payroll for July Paid,2307.85,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,2020093,,,,,
2022-08-02 00:00:00,2-2410,Payroll Deductions Payable,Payroll for July Paid,500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,2020093,,,,,
2022-08-02 00:00:00,2-2410,Payroll Deductions Payable,Payroll for July Paid,2709.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,2020093,,,,,
2022-08-02 00:00:00,2-2410,Payroll Deductions Payable,Payroll for July Paid,2500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,2020093,,,,,
2022-08-02 00:00:00,2-2410,Payroll Deductions Payable,Payroll for July Paid,5312.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,2020093,,,,,
2022-07-31 00:00:00,2-2410,Payroll Deductions Payable,Salary Due for the Month of  July 2022,,13329.55,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,GJ000129,,,,,
2022-09-01 00:00:00,2-2410,Payroll Deductions Payable,Payroll for Aug 2022 Paid,500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,204,,,,,
2022-09-01 00:00:00,2-2410,Payroll Deductions Payable,Payroll for Aug 2022 Paid,2307.85,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,204,,,,,
2022-09-01 00:00:00,2-2410,Payroll Deductions Payable,Payroll for Aug 2022 Paid,5312.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,204,,,,,
2022-09-01 00:00:00,2-2410,Payroll Deductions Payable,Payroll for Aug 2022 Paid,2500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,204,,,,,
2022-09-01 00:00:00,2-2410,Payroll Deductions Payable,Payroll for Aug 2022 Paid,2709.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,204,,,,,
2022-09-30 00:00:00,2-2410,Payroll Deductions Payable,Payroll for Sep paid,5312.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,222,,,,,
2022-09-30 00:00:00,2-2410,Payroll Deductions Payable,Payroll for Sep paid,500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,222,,,,,
2022-09-30 00:00:00,2-2410,Payroll Deductions Payable,Payroll for Sep paid,2500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,222,,,,,
2022-09-30 00:00:00,2-2410,Payroll Deductions Payable,Payroll for Sep paid,2307.85,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,222,,,,,
2022-08-31 00:00:00,2-2410,Payroll Deductions Payable,Salary Due for the Month of Aug 2022,,13329.55,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,GJ000138,,,,,
2022-09-30 00:00:00,2-2410,Payroll Deductions Payable,Salary Due for the Month of Sep 2022,,13329.55,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,GJ000139,,,,,
2022-10-03 00:00:00,2-2410,Payroll Deductions Payable,Salary for Sep Paid,2709.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,225,,,,,
2022-10-31 00:00:00,2-2410,Payroll Deductions Payable,Salary Due for the Month of Oct 2022,,13329.55,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,GJ000140,,,,,
2022-10-31 00:00:00,2-2410,Payroll Deductions Payable,Salary Due for the Month of Oct 2022,,10329.55,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,GJ000140,,,,,
2022-10-21 00:00:00,2-2410,Payroll Deductions Payable,Payroll for October Paid,10624.7,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,236,,,,,
2022-10-21 00:00:00,2-2410,Payroll Deductions Payable,Payroll for October Paid,5298.7,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,236,,,,,
2022-10-21 00:00:00,2-2410,Payroll Deductions Payable,Payroll for October Paid,4615.7,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,236,,,,,
2022-10-21 00:00:00,2-2410,Payroll Deductions Payable,Payroll for October Paid,500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,236,,,,,
2022-10-21 00:00:00,2-2410,Payroll Deductions Payable,Payroll for October Paid,2500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,236,,,,,
2022-12-01 00:00:00,2-2410,Payroll Deductions Payable,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",2500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,247,,,,,
2022-12-01 00:00:00,2-2410,Payroll Deductions Payable,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",5305.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,247,,,,,
2022-12-01 00:00:00,2-2410,Payroll Deductions Payable,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",2649.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,247,,,,,
2022-12-02 00:00:00,2-2410,Payroll Deductions Payable,Salary of Nov 2022 paid,2207.85,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,253,,,,,
