Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Vch Type,Vch No,Customer Name,Sales force
29-Jul-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,2118530.7,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Receipt,40,,
03-Aug-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,1799612.1,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-005,,
03-Aug-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,1525095.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-005,,
18-Aug-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,694796.98,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Receipt,44,,
29-Aug-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,1799612.1,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Receipt,47,,
15-Sep-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,449905.0,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-006,,
15-Sep-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,381275.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-006,,
26-Sep-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,2214207.0,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-007,,
26-Sep-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,1876446.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-007,,
28-Oct-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,449905.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Receipt,72,,
10-Nov-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,2214207.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Receipt,75,,
15-Dec-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,2357150.0,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-008,,
15-Dec-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,1997584.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-008,,
26-Dec-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,2471341.0,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-009,,
26-Dec-22,1300-10000,Novi Digital Entertainment Private Limited,Novi Digital Entertainment Private Limited,,2094356.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,Sales,MHV-2223-NOV-009,,
31-12-2022,1300-10000,Novi Digital Entertainment Private Limited,Closing Balance,6593140.420000002,0.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,,,,
01-04-2022,1600-10000,Office Equipment,Opening Balance,56868.0,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,
31-12-2022,1600-10000,Office Equipment,Closing Balance,0.0,56868.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,
01-04-2022,5300-10000,Office Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,,,,
01-Apr-22,5300-10000,Office Expenses,Office Expenses,,11537.0,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,35,,
01-Apr-22,5300-10000,Office Expenses,Office Expenses,,28765.0,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,36,,
08-Apr-22,5300-10000,Office Expenses,Office Expenses,3000.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,80,,
18-Apr-22,5300-10000,Office Expenses,Office Expenses,16000.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,112,,
30-Apr-22,5300-10000,Office Expenses,Office Expenses,3783.76,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,156,,
30-Apr-22,5300-10000,Office Expenses,Office Expenses,799.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,176,,
12-May-22,5300-10000,Office Expenses,Office Expenses,3000.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,297,,
31-May-22,5300-10000,Office Expenses,Office Expenses,2910.59,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,398,,
12-Jun-22,5300-10000,Office Expenses,Office Expenses,3000.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,502,,
01-Jul-22,5300-10000,Office Expenses,Office Expenses,2037.41,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,614,,
13-Jul-22,5300-10000,Office Expenses,Office Expenses,6584.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,678,,
18-Jul-22,5300-10000,Office Expenses,Office Expenses,3000.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,686,,
20-Jul-22,5300-10000,Office Expenses,Office Expenses,2350.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,692,,
31-Jul-22,5300-10000,Office Expenses,Office Expenses,2328.47,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,779,,
18-Aug-22,5300-10000,Office Expenses,Office Expenses,3000.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,864,,
19-Aug-22,5300-10000,Office Expenses,Office Expenses,1400.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,870,,
25-Aug-22,5300-10000,Office Expenses,Office Expenses,400.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,889,,
31-Aug-22,5300-10000,Office Expenses,Office Expenses,1455.29,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,960,,
12-Sep-22,5300-10000,Office Expenses,Office Expenses,3000.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,1051,,
30-Sep-22,5300-10000,Office Expenses,Office Expenses,300.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,1131,,
31-Oct-22,5300-10000,Office Expenses,Office Expenses,1233.3,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,1238,,
31-Oct-22,5300-10000,Office Expenses,Office Expenses,1726.62,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,Journal,1244,,
31-12-2022,7000-10000,Profit or Loss,Profit or Loss,0.0,21006.44000000001,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Office Expense,,,,
31-12-2022,5300-10000,Office Expenses,Closing Balance,21006.44000000001,0.0,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense,,,,
01-04-2022,1600-10000,Office Furniture,Opening Balance,638146.0,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,
31-12-2022,1600-10000,Office Furniture,Closing Balance,0.0,638146.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,
01-04-2022,5300-10000,Office Rent,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,,,,
30-Apr-22,5300-10000,Office Rent,Office Rent,102540.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,Purchase,17,,
31-May-22,5300-10000,Office Rent,Office Rent,108692.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,Purchase,32,,
30-Jun-22,5300-10000,Office Rent,Office Rent,108692.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,Purchase,42,,
31-Jul-22,5300-10000,Office Rent,Office Rent,108692.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,Purchase,51,,
31-Aug-22,5300-10000,Office Rent,Office Rent,108692.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,Purchase,59,,
30-Sep-22,5300-10000,Office Rent,Office Rent,108692.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,Purchase,65,,
31-Oct-22,5300-10000,Office Rent,Office Rent,108692.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,Purchase,69,,
30-Nov-22,5300-10000,Office Rent,Office Rent,108692.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,Purchase,73,,
31-Dec-22,5300-10000,Office Rent,Office Rent,108692.0,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,Purchase,80,,
31-12-2022,7000-10000,Profit or Loss,Profit or Loss,0.0,972076.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Rent,,,,
31-12-2022,5300-10000,Office Rent,Closing Balance,972076.0,0.0,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent,,,,
01-04-2022,5800-10000,Office Rent R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,,,,
30-Apr-22,5800-10000,Office Rent R&D Team,Office Rent R&D Team,102540.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,Purchase,18,,
31-May-22,5800-10000,Office Rent R&D Team,Office Rent R&D Team,108692.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,Purchase,31,,
30-Jun-22,5800-10000,Office Rent R&D Team,Office Rent R&D Team,108692.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,Purchase,41,,
31-Jul-22,5800-10000,Office Rent R&D Team,Office Rent R&D Team,108692.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,Purchase,50,,
31-Aug-22,5800-10000,Office Rent R&D Team,Office Rent R&D Team,108692.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,Purchase,58,,
30-Sep-22,5800-10000,Office Rent R&D Team,Office Rent R&D Team,108692.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,Purchase,66,,
31-Oct-22,5800-10000,Office Rent R&D Team,Office Rent R&D Team,108692.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,Purchase,70,,
30-Nov-22,5800-10000,Office Rent R&D Team,Office Rent R&D Team,108692.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,Purchase,74,,
31-Dec-22,5800-10000,Office Rent R&D Team,Office Rent R&D Team,108692.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,Purchase,81,,
31-12-2022,7000-10000,Profit or Loss,Profit or Loss,0.0,972076.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Office Rent R&D Team,,,,
31-12-2022,5800-10000,Office Rent R&D Team,Closing Balance,972076.0,0.0,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team,,,,
01-04-2022,2100-10000,Ohm Infosolutions,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
16-Apr-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,,13711.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Purchase,7,,
16-Apr-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,,5487.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Purchase,8,,
18-Apr-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,7000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,69,,
06-May-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,12198.6,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,133,,
12-May-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,130000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,161,,
16-May-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,204777.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,176,,
16-May-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,,130000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Receipt,14,,
16-May-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,,56160.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Purchase,22,,
16-May-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,,79768.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Purchase,23,,
16-May-22,2100-10000,Ohm Infosolutions,Ohm Infosolutions,,68849.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Purchase,24,,
31-12-2022,2100-10000,Ohm Infosolutions,Closing Balance,0.0,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,2100-10000,One 97 Communication Pvt Ltd (Paytm),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
22-Jun-22,2100-10000,One 97 Communication Pvt Ltd (Paytm),One 97 Communication Pvt Ltd (Paytm),7743.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,247,,
22-Jun-22,2100-10000,One 97 Communication Pvt Ltd (Paytm),One 97 Communication Pvt Ltd (Paytm),,7743.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,535,,
31-12-2022,2100-10000,One 97 Communication Pvt Ltd (Paytm),Closing Balance,0.0,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,2100-10000,Oscar Telecom Services,Opening Balance,,32996.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
31-12-2022,2100-10000,Oscar Telecom Services,Closing Balance,32996.0,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,5100-10000,Other Expenses Salary - Projects,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,,,,
30-Apr-22,5100-10000,Other Expenses Salary - Projects,Other Expenses Salary - Projects,3500.0,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,Journal,161,,
31-May-22,5100-10000,Other Expenses Salary - Projects,Other Expenses Salary - Projects,5000.0,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,Journal,390,,
30-Jun-22,5100-10000,Other Expenses Salary - Projects,Other Expenses Salary - Projects,6000.0,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,Journal,594,,
31-Jul-22,5100-10000,Other Expenses Salary - Projects,Other Expenses Salary - Projects,4694.0,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,Journal,759,,
31-Aug-22,5100-10000,Other Expenses Salary - Projects,Other Expenses Salary - Projects,6774.0,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,Journal,949,,
30-Sep-22,5100-10000,Other Expenses Salary - Projects,Other Expenses Salary - Projects,12985.0,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,Journal,1124,,
31-12-2022,7000-10000,Profit or Loss,Profit or Loss,0.0,38953.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Labour,,,,
31-12-2022,5100-10000,Other Expenses Salary - Projects,Closing Balance,38953.0,0.0,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,,,,
01-04-2022,2120-10050,Out of Pocket Exp,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,,,,
28-Sep-22,2120-10050,Out of Pocket Exp,Out of Pocket Exp,66661.0,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,Purchase,63,,
31-12-2022,2120-10050,Out of Pocket Exp,Closing Balance,0.0,66661.0,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,,,,
01-04-2022,1320-10000,Output CGST 9%,Opening Balance,,1658979.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,,,,
01-Apr-22,1320-10000,Output CGST 9%,Output CGST 9%,,74250.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-SNL-001,,
20-Apr-22,1320-10000,Output CGST 9%,Output CGST 9%,313799.67,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,130,,
29-Apr-22,1320-10000,Output CGST 9%,Output CGST 9%,15707.43,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-DGB-CN1,,
29-Apr-22,1320-10000,Output CGST 9%,Output CGST 9%,13463.46,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-DGB-CN2,,
29-Apr-22,1320-10000,Output CGST 9%,Output CGST 9%,8975.7,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-DGB-CN3,,
30-Apr-22,1320-10000,Output CGST 9%,Output CGST 9%,,15707.43,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-001,,
30-Apr-22,1320-10000,Output CGST 9%,Output CGST 9%,,13463.46,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-003,,
05-May-22,1320-10000,Output CGST 9%,Output CGST 9%,,132515.28,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-001,,
24-May-22,1320-10000,Output CGST 9%,Output CGST 9%,89836.83,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,348,,
09-Jun-22,1320-10000,Output CGST 9%,Output CGST 9%,,455793.39,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-001,,
18-Jun-22,1320-10000,Output CGST 9%,Output CGST 9%,132515.58,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,529,,
18-Jun-22,1320-10000,Output CGST 9%,Output CGST 9%,,14152.5,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-BMG-001,,
22-Jun-22,1320-10000,Output CGST 9%,Output CGST 9%,,161582.85,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-002,,
01-Jul-22,1320-10000,Output CGST 9%,Output CGST 9%,,74250.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-002,,
05-Jul-22,1320-10000,Output CGST 9%,Output CGST 9%,,13500.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-004,,
20-Jul-22,1320-10000,Output CGST 9%,Output CGST 9%,631528.74,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,696,,
20-Jul-22,1320-10000,Output CGST 9%,Output CGST 9%,,34314.75,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-003,,
20-Jul-22,1320-10000,Output CGST 9%,Output CGST 9%,,18678.24,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-004,,
27-Jul-22,1320-10000,Output CGST 9%,Output CGST 9%,,8975.7,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-005,,
03-Aug-22,1320-10000,Output CGST 9%,Output CGST 9%,,169638.3,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-002,,
03-Aug-22,1320-10000,Output CGST 9%,Output CGST 9%,,13500.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-006,,
03-Aug-22,1320-10000,Output CGST 9%,Output CGST 9%,,137258.55,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-005,,
03-Aug-22,1320-10000,Output CGST 9%,Output CGST 9%,,84094.2,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-001,,
20-Aug-22,1320-10000,Output CGST 9%,Output CGST 9%,149718.69,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,872,,
25-Aug-22,1320-10000,Output CGST 9%,Output CGST 9%,24562.53,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-ZEE-CN1,,
26-Aug-22,1320-10000,Output CGST 9%,Output CGST 9%,945.0,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-NEC-CN1,,
05-Sep-22,1320-10000,Output CGST 9%,Output CGST 9%,,172538.1,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-003,,
15-Sep-22,1320-10000,Output CGST 9%,Output CGST 9%,,34314.75,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-006,,
20-Sep-22,1320-10000,Output CGST 9%,Output CGST 9%,378983.52,,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,1080,,
22-Sep-22,1320-10000,Output CGST 9%,Output CGST 9%,,183362.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Receipt,58,,
26-Sep-22,1320-10000,Output CGST 9%,Output CGST 9%,,168880.14,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-007,,
26-Sep-22,1320-10000,Output CGST 9%,Output CGST 9%,,13500.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-007,,
31-Oct-22,1320-10000,Output CGST 9%,Output CGST 9%,,6731.73,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-008,,
31-Oct-22,1320-10000,Output CGST 9%,Output CGST 9%,,172538.1,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-004,,
11-Nov-22,1320-10000,Output CGST 9%,Output CGST 9%,,24750.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-003,,
30-Nov-22,1320-10000,Output CGST 9%,Output CGST 9%,,172538.1,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-005,,
