Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer Name,Salesforce,Job Name,Description
2022-08-15 00:00:00,2-2110,Trade Creditors (SGD),Payment; Anika Insurance Brokers & Consultants Pte Ltd (SGD,1239.52808,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706108,,,,,
2022-08-15 00:00:00,2-2110,Trade Creditors (SGD),Payment; Anika Insurance Brokers & Consultants Pte Ltd (SGD,788.804,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706108,,,,,
2022-08-15 00:00:00,2-2110,Trade Creditors (SGD),Payment; Anika Insurance Brokers & Consultants Pte Ltd (SGD,14.744,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706108,,,,,
2022-08-15 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Anika Insurance Brokers & Consultants Pte Ltd (SGD,,14.744,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000287,,,,,
2022-08-15 00:00:00,2-2110,Trade Creditors (SGD),Payment; M1 Limited,51.589256,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706109,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Telecommunications Limited,172.02561999999998,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706110,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Telecommunications Limited,145.442188,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706110,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Star Hub,168.811428,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706111,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Star Hub,865.7455639999998,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706111,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Air Market Logistics (S) Pte Ltd,394.402,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706112,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Air Market Logistics (S) Pte Ltd,0.3686,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706112,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Air Market Logistics (S) Pte Ltd,,0.3686,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000288,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Grid Communications Pte Ltd,126.20863999999999,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706113,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Grid Communications Pte Ltd,0.3686,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706113,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Grid Communications Pte Ltd,,0.3686,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000289,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Federal Express (Singapore) Pte Ltd,399.650864,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706114,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Payment; Federal Express (Singapore) Pte Ltd,0.3686,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706114,,,,,
2022-08-16 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Federal Express (Singapore) Pte Ltd,,0.3686,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000290,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Payment; Grid Communications Pte Ltd,63.104319999999994,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706123,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Payment; Grid Communications Pte Ltd,14.744,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706123,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Grid Communications Pte Ltd,,14.744,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000299,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Payment; Murugesan Sethu,4423.2,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706124,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Payment; Murugesan Sethu,14.744,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706124,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Murugesan Sethu,,14.744,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000300,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Payment; Simon Hudson,15481.199999999999,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706125,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Payment; Simon Hudson,14.744,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706125,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Simon Hudson,,14.744,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000301,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Amazon Web Services Singapore Private Limited:  Debit from 22608009,,15829.128911999998,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000302,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Amazon Web Services Singapore Private Limited:  Debit from 22608009,15829.128911999998,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000302,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; PW Connect Pte Ltd,28826.230303999997,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706128,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; PW Connect Pte Ltd,10622.233708,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706128,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; PW Connect Pte Ltd,3818.0104039999997,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706128,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; PW Connect Pte Ltd,14.744,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706128,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  PW Connect Pte Ltd,,14.744,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000303,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; Service Communication International Pte Ltd,15492.147419999998,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706129,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; Service Communication International Pte Ltd,15492.147419999998,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706129,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; Service Communication International Pte Ltd,212.97707999999997,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706129,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; Service Communication International Pte Ltd,638.93124,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706129,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; Service Communication International Pte Ltd,851.9083199999999,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706129,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Payment; Service Communication International Pte Ltd,14.744,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706129,,,,,
2022-08-24 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Service Communication International Pte Ltd,,14.744,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000304,,,,,
2022-08-01 00:00:00,2-2110,Trade Creditors (SGD),Purchase; PW Connect Pte Ltd,,13754.257395999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608006,,,,,
2022-08-01 00:00:00,2-2110,Trade Creditors (SGD),Purchase; PW Connect Pte Ltd,,962.7979439999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608006,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,161.137176,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608015,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,11.27916,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608015,,,,,
2022-07-21 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,161.137176,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22607013,,,,,
2022-07-21 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,11.27916,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22607013,,,,,
2022-07-21 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,161.137176,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22607014,,,,,
2022-07-21 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,11.27916,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22607014,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,142.191136,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608016,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,9.9522,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608016,,,,,
2022-08-26 00:00:00,2-2110,Trade Creditors (SGD),Purchase; PW Connect Pte Ltd,,3851.87,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608017,,,,,
2022-08-26 00:00:00,2-2110,Trade Creditors (SGD),Purchase; PW Connect Pte Ltd,,269.6309,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608017,,,,,
2022-09-05 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Crown Worldwide Pte Ltd,,36.86,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609001,,,,,
2022-09-05 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Crown Worldwide Pte Ltd,,2.5802,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609001,,,,,
2022-09-06 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Crown Worldwide Pte Ltd,,140.06799999999998,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609002,,,,,
2022-09-06 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Crown Worldwide Pte Ltd,,9.80476,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609002,,,,,
2022-09-09 00:00:00,2-2110,Trade Creditors (SGD),Payment; Jakir Hussain Gayasudheen (SGD),3942.516112,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706134,,,,,
2022-09-09 00:00:00,2-2110,Trade Creditors (SGD),Payment; Jakir Hussain Gayasudheen (SGD),23.5904,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706134,,,,,
2022-09-09 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Jakir Hussain Gayasudheen (SGD),,23.5904,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000310,,,,,
2022-09-03 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Amazon Web Services Singapore Private Limited,,5728.707479999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609003,,,,,
2022-09-03 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Amazon Web Services Singapore Private Limited,,401.007312,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609003,,,,,
2022-09-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Star Hub,,157.768172,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609004,,,,,
2022-09-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Star Hub,,11.043256,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609004,,,,,
2022-09-17 00:00:00,2-2110,Trade Creditors (SGD),Payment; Amazon Web Services Singapore Private Limited,5739.146232,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706136,,,,,
2022-09-17 00:00:00,2-2110,Trade Creditors (SGD),Payment; Star Hub,168.811428,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706137,,,,,
2022-09-17 00:00:00,2-2110,Trade Creditors (SGD),Payment; Star Hub,168.811428,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706137,,,,,
2022-09-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Star Hub,,977.387132,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609005,,,,,
2022-09-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Star Hub,,57.582691999999994,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609005,,,,,
2022-09-17 00:00:00,2-2110,Trade Creditors (SGD),Payment; Star Hub,876.7667039999999,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706138,,,,,
2022-09-17 00:00:00,2-2110,Trade Creditors (SGD),Payment; Star Hub,1034.969824,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706138,,,,,
2022-09-16 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Air Market Logistics (S) Pte Ltd,,368.59999999999997,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609006,,,,,
2022-09-16 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Air Market Logistics (S) Pte Ltd,,25.802,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609006,,,,,
2022-09-02 00:00:00,2-2110,Trade Creditors (SGD),Purchase; AWS Singapore Account 274305851183,,750.019908,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609007,,,,,
2022-09-02 00:00:00,2-2110,Trade Creditors (SGD),Purchase; AWS Singapore Account 274305851183,,52.503384,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609007,,,,,
2022-09-09 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Grid Communications Pte Ltd,,44.232,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609008,,,,,
2022-09-09 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Grid Communications Pte Ltd,,3.09624,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609008,,,,,
2022-09-11 00:00:00,2-2110,Trade Creditors (SGD),Purchase; M1 Limited,,48.212880000000006,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609009,,,,,
2022-09-11 00:00:00,2-2110,Trade Creditors (SGD),Purchase; M1 Limited,,3.376376,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609009,,,,,
2022-09-22 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,120.07513599999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609010,,,,,
2022-09-22 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,8.40408,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609010,,,,,
2022-09-22 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,46.355136,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609011,,,,,
2022-09-22 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Telecommunications Limited,,3.24368,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609011,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Payment; AWS Singapore Account 274305851183,1196.571436,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,77,,,,,
2022-08-22 00:00:00,2-2110,Trade Creditors (SGD),Payment; Amazon Web Services Singapore Private Limited,1196.571436,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706126,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,39.4402,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,149.87276,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,39.4402,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,149.87276,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,39.4402,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,149.87276,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,39.4402,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,149.87276,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,39.4402,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,149.87276,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,39.4402,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,149.87276,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Crown Worldwide Pte Ltd,0.3686,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706142,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Crown Worldwide Pte Ltd,,0.3686,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000313,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Air Market Logistics (S) Pte Ltd,394.402,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706143,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Air Market Logistics (S) Pte Ltd,394.402,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706143,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Air Market Logistics (S) Pte Ltd,0.3686,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706143,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Air Market Logistics (S) Pte Ltd,,0.3686,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000314,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Murugesan Sethu,4423.2,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706144,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Murugesan Sethu,14.744,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706144,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Murugesan Sethu,,14.744,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000315,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Telecommunications Limited,0.390716,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706145,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Telecommunications Limited,26.974148,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706145,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Telecommunications Limited,172.416336,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706145,,,,,
2022-09-20 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Telecommunications Limited,152.14333599999998,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706145,,,,,
2022-09-26 00:00:00,2-2110,Trade Creditors (SGD),Payment; Amazon Web Services Singapore Private Limited,11895.378107999999,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706146,,,,,
2022-09-26 00:00:00,2-2110,Trade Creditors (SGD),Payment; Grid Communications Pte Ltd,47.32824,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706147,,,,,
2022-09-26 00:00:00,2-2110,Trade Creditors (SGD),Payment; Grid Communications Pte Ltd,0.3686,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706147,,,,,
2022-09-26 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Grid Communications Pte Ltd,,0.3686,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000316,,,,,
2022-09-27 00:00:00,2-2110,Trade Creditors (SGD),Payment; FlexyNet Technology,958.3599999999999,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706150,,,,,
2022-09-27 00:00:00,2-2110,Trade Creditors (SGD),Payment; FlexyNet Technology,1105.8,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706150,,,,,
2022-09-27 00:00:00,2-2110,Trade Creditors (SGD),Payment; FlexyNet Technology,0.3686,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706150,,,,,
2022-09-27 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  FlexyNet Technology,,0.3686,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000317,,,,,
2022-09-28 00:00:00,2-2110,Trade Creditors (SGD),Payment; M1 Limited,51.589256,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706151,,,,,
2022-09-28 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Telecommunications Limited,128.479216,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706152,,,,,
2022-09-28 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Telecommunications Limited,49.598816,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706152,,,,,
2022-10-01 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Simon Hudson,,19521.056,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22510001,,,,,
2022-09-26 00:00:00,2-2110,Trade Creditors (SGD),Purchase; PW Connect Pte Ltd,,5777.804999999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609013,,,,,
2022-09-26 00:00:00,2-2110,Trade Creditors (SGD),Purchase; PW Connect Pte Ltd,,404.45003599999995,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609013,,,,,
