Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Jal,Piece,Reference,Solde,Lettr
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,64.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 156,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,33.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 158,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,839.63,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 160,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,33.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 162,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,33.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 164,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,ORANGE,,15.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 166,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,ORANGE,,15.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 168,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,ORANGE,,15.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 170,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,ORANGE,,15.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 172,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,ORANGE,,62.4,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 174,PREL,,
1970-01-01 00:00:00.000060522,51210000,Bred Qosi n°319.03.9912,HUAWEI TECHNOLOGIES,20400.0,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 176,VIRT,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,ORANGE,,62.4,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 178,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,Sfr,,38.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 180,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,Sfr,,35.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 182,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 184,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 186,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 188,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,EDF,,144.88,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 190,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 192,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 194,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,ORANGE,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 196,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,ORANGE,,59.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 198,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,ORANGE,,40.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 200,PREL,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,COMM ET FRAIS,,0.34,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,1 / 203,VIRT,,
1970-01-01 00:00:00.000090522,51210000,Bred Qosi n°319.03.9912,GRIMPERELLE DAMIEN AVANCE SAL,,300.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 2,VIRT,,
1970-01-01 00:00:00.000100522,51210000,Bred Qosi n°319.03.9912,DKV EURO SERVICE,,423.65,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 4,PREL,,
1970-01-01 00:00:00.000100522,51210000,Bred Qosi n°319.03.9912,MONCEAU GENERALE ASSURANCES,,118.44,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 6,PREL,,
1970-01-01 00:00:00.000100522,51210000,Bred Qosi n°319.03.9912,MONCEAU GENERALE ASSURANCES,,112.26,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 8,PREL,,
1970-01-01 00:00:00.000100522,51210000,Bred Qosi n°319.03.9912,TOTAL MS,,6469.53,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 10,PREL,,
1970-01-01 00:00:00.000100522,51210000,Bred Qosi n°319.03.9912,DUPART AUTOMOBILE,,1411.08,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 12,VIRT,,
1970-01-01 00:00:00.000100522,51210000,Bred Qosi n°319.03.9912,COMM ET FRAIS,,0.34,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 15,,,
1970-01-01 00:00:00.000100522,51210000,Bred Qosi n°319.03.9912,ORANGE,9.06,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 17,VIRT,,
1970-01-01 00:00:00.000100522,51210000,Bred Qosi n°319.03.9912,FACTURE CARTE DEBIT MENSUEL,,22247.62,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 19,CB,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,Sfr,,23.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 21,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,28.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 23,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 25,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,16.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 27,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 29,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,17.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 31,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,131.89,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 33,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,104.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 35,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,67.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 37,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,45.4,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 39,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,103.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 41,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,17.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 43,PREL,,
1970-01-01 00:00:00.000110522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 45,PREL,,
1970-01-01 00:00:00.000120522,51210000,Bred Qosi n°319.03.9912,Free mobile,,19.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 47,PREL,,
1970-01-01 00:00:00.000120522,51210000,Bred Qosi n°319.03.9912,LIQUID WORKFORCE,,28335.6,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 49,VIRT,,
1970-01-01 00:00:00.000120522,51210000,Bred Qosi n°319.03.9912,BPCE FACTOR,50000.0,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 51,VIRT,,
1970-01-01 00:00:00.000120522,51210000,Bred Qosi n°319.03.9912,COMM ET FRAIS,,0.34,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 54,,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,Sfr,,140.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 56,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 58,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 60,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,39.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 62,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 64,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 66,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 68,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 70,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,OVH,,1907.44,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 72,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 74,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,39.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 76,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 78,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 80,PREL,,
1970-01-01 00:00:00.000130522,51210000,Bred Qosi n°319.03.9912,ORANGE,,39.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 82,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,Sfr,,75.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 84,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,Sfr,,75.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 86,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,Sfr,,100.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 88,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 90,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 92,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 94,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 96,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 98,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 100,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 102,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 104,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 106,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 108,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 110,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 112,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 114,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 116,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,60.3,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 118,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,60.3,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 120,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,60.3,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 122,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,60.3,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 124,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,76.98,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 126,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,16.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 128,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,13.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 130,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 132,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,17.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 134,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,17.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 136,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ENGIE,,120.74,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 138,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 140,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 142,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 144,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,19.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 146,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 148,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,COMM ET FRAIS,,5.38,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 151,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,NDF 04/22,,4870.81,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 153,PREL,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,URSSAF,,26002.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 155,VIRT,,
1970-01-01 00:00:00.000160522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 157,VIRT,,
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 159,PREL,,
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,ORANGE,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 161,PREL,,
