Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
22080014,28-08-2022,Purchase; Maxis Broadband Sdn Bhd,22200,,RM241.15,,MYR,1,,
22080014,28-08-2022,Purchase; Maxis Broadband Sdn Bhd,69205,RM139.39,,,MYR,1,,
22080014,28-08-2022,Purchase; Maxis Broadband Sdn Bhd,12850,RM101.76,,,MYR,1,,
,,,,,,,,,,
22071Rnt,28-08-2022,Purchase; NG Team Thin,22200,,RM700.00,,MYR,1,,
22071Rnt,28-08-2022,Purchase; NG Team Thin,61219,RM700.00,,,MYR,1,,
,,,,,,,,,,
22081Rnt,31-08-2022,Purchase; NG Team Thin,22200,,RM700.00,,MYR,1,,
22081Rnt,31-08-2022,Purchase; NG Team Thin,61219,RM700.00,,,MYR,1,,
,,,,,,,,,,
221,27-09-2022,Payment; Ikatan Bersatu Telekomunikasi,12120,,"RM74,541.30",,MYR,1,,
221,27-09-2022,Payment; Ikatan Bersatu Telekomunikasi,22200,"RM74,541.30",,,MYR,1,,
,,,,,,,,,,
222,30-09-2022,Payroll for Sep paid,12120,,"RM10,620.20",,MYR,1,,
222,30-09-2022,Payroll for Sep paid,22410,"RM5,312.35",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/39366F800VIB/BBK/MBBEMYKL/PURP/14310 /EREF/20220930HBMBMYKL010OCB12539913 /REMI/SALARY SEP 2022/SALARY TO LOGANATHAN ,
222,30-09-2022,Payroll for Sep paid,22410,RM500.00,,,MYR,1,/BENM/MANDEEP DEV SINGH A/L BALDEV SINGH /BREF/12436F800ZCR/BBK/ARBKMYKL/PURP/14310 /EREF/20220930HBMBMYKL010OCB12539919 /REMI/ALLOWANCE SEP 22/MONTHLY ALLOWANCE SEP 22 ,
222,30-09-2022,Payroll for Sep paid,22410,"RM2,500.00",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/11776F800UG9/BBK/MBBEMYKL/PURP/14310 /EREF/20220930HBMBMYKL010OCB12539925 /REMI/ALLOWANCE SEP 2022/ALLOWANCE LOGANATHAN ,
222,30-09-2022,Payroll for Sep paid,22410,"RM2,307.85",,,MYR,1,/BENM/MANDEEP DEV SINGH A/L BALDEV SINGH /BREF/19386F800WKF/BBK/ARBKMYKL/PURP/14310 /EREF/20220930HBMBMYKL010OCB12539933 /REMI/SALARY SEP 2022/SALARY FOR SEP 2022 ,
,,,,,,,,,,
223,30-09-2022,Expenses of Mandeep Paid,12120,,"RM2,016.00",,MYR,1,,
223,30-09-2022,Expenses of Mandeep Paid,22460,"RM2,016.00",,,MYR,1,/BENM/MANDEEP DEV SINGH A/L BALDEV SINGH /BREF/85166F800Z5I/BBK/ARBKMYKL/PURP/14320 /EREF/20220930HBMBMYKL010OCB12539944 /REMI/EXP CLAIM REIMB/EXP REIMB ,
,,,,,,,,,,
22090002,02-09-2022,Purchase; Navasanggar Mariar Pillay,22200,,"RM5,500.00",,MYR,1,,
22090002,02-09-2022,Purchase; Navasanggar Mariar Pillay,22740,"RM5,500.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22100001,01-10-2022,Purchase; Ikatan Bersatu Telekomunikasi,22200,,"RM18,655.00",,MYR,1,,
22100001,01-10-2022,Purchase; Ikatan Bersatu Telekomunikasi,51200,"RM18,655.00",,MY/TIME/0014,MYR,1,,
,,,,,,,,,,
190,25-07-2022,Payment; GK Digital Solution,12120,,"RM1,195.88",,MYR,1,,
190,25-07-2022,Payment; GK Digital Solution,22200,RM330.94,,,MYR,1,,
190,25-07-2022,Payment; GK Digital Solution,22200,RM83.18,,,MYR,1,,
190,25-07-2022,Payment; GK Digital Solution,22200,RM203.26,,,MYR,1,,
190,25-07-2022,Payment; GK Digital Solution,22200,RM183.50,,,MYR,1,,
190,25-07-2022,Payment; GK Digital Solution,22200,RM79.00,,,MYR,1,,
190,25-07-2022,Payment; GK Digital Solution,22200,RM79.00,,,MYR,1,,
190,25-07-2022,Payment; GK Digital Solution,22200,RM79.00,,,MYR,1,,
190,25-07-2022,Payment; GK Digital Solution,22200,RM79.00,,,MYR,1,,
190,25-07-2022,Payment; GK Digital Solution,22200,RM79.00,,,MYR,1,,
,,,,,,,,,,
22090014,09-09-2022,Purchase; AIA Singapore Private Limited,22205,,S$670.63,,SGD,3.14,,
22090014,09-09-2022,Purchase; AIA Singapore Private Limited,61308,S$670.63,,,SGD,3.14,,
,,,,,,,,,,
GJ000110,31-05-2022,Being accrued for audit fee & tax fee - May'22,69404,RM375.00,,,MYR,1,Audit Fee - YE Mar'23,
GJ000110,31-05-2022,Being accrued for audit fee & tax fee - May'22,22720,,RM375.00,,MYR,1,Audit Fee - YE Mar'23,
GJ000110,31-05-2022,Being accrued for audit fee & tax fee - May'22,69403,RM166.67,,,MYR,1,Tax fees - YA2023,
GJ000110,31-05-2022,Being accrued for audit fee & tax fee - May'22,22720,,RM166.67,,MYR,1,Tax fees - YA2023,
,,,,,,,,,,
GJ000097,01-04-2022,Being accrued for audit fee & tax fee - Apr'22,69404,RM375.00,,,MYR,1,Audit Fee - YE Mar'23,
GJ000097,01-04-2022,Being accrued for audit fee & tax fee - Apr'22,22720,,RM375.00,,MYR,1,Audit Fee - YE Mar'23,
GJ000097,01-04-2022,Being accrued for audit fee & tax fee - Apr'22,69403,RM166.67,,,MYR,1,Tax fees - YA2023,
GJ000097,01-04-2022,Being accrued for audit fee & tax fee - Apr'22,22720,,RM166.67,,MYR,1,Tax fees - YA2023,
,,,,,,,,,,
GJ000116,30-06-2022,Being accrued for audit fee & tax fee - Jun'22,69404,RM375.00,,,MYR,1,Audit Fee - YE Mar'23,
GJ000116,30-06-2022,Being accrued for audit fee & tax fee - Jun'22,22720,,RM375.00,,MYR,1,Audit Fee - YE Mar'23,
GJ000116,30-06-2022,Being accrued for audit fee & tax fee - Jun'22,69403,RM166.67,,,MYR,1,Tax fees - YA2023,
GJ000116,30-06-2022,Being accrued for audit fee & tax fee - Jun'22,22720,,RM166.67,,MYR,1,Tax fees - YA2023,
,,,,,,,,,,
GJ000113,31-07-2022,Being accrued for audit fee & tax fee - Jul'22,69404,RM375.00,,,MYR,1,Audit Fee - YE Mar'23,
GJ000113,31-07-2022,Being accrued for audit fee & tax fee - Jul'22,22720,,RM375.00,,MYR,1,Audit Fee - YE Mar'23,
GJ000113,31-07-2022,Being accrued for audit fee & tax fee - Jul'22,69403,RM166.67,,,MYR,1,Tax fees - YA2023,
GJ000113,31-07-2022,Being accrued for audit fee & tax fee - Jul'22,22720,,RM166.67,,MYR,1,Tax fees - YA2023,
,,,,,,,,,,
22090013,20-09-2022,Purchase; GK Digital Solution,22200,,RM79.00,,MYR,1,,
22090013,20-09-2022,Purchase; GK Digital Solution,69202,RM79.00,,,MYR,1,,
,,,,,,,,,,
22230008,11-09-2022,Sale; MRH Digital Sdn Bhd,12610,"RM45,200.00",,,MYR,1,,
22230008,11-09-2022,Sale; MRH Digital Sdn Bhd,12610,RM552.00,,,MYR,1,,
22230008,11-09-2022,Sale; MRH Digital Sdn Bhd,12670,,"RM45,200.00",MY/Ipoh/001,MYR,1,,
22230008,11-09-2022,Sale; MRH Digital Sdn Bhd,22350,,RM552.00,,MYR,1,,
,,,,,,,,,,
GJ000126,31-08-2022,Being accrued for audit fee & tax fee - Aug'22,69404,RM375.00,,,MYR,1,Audit Fee - YE Mar'23,
GJ000126,31-08-2022,Being accrued for audit fee & tax fee - Aug'22,22720,,RM375.00,,MYR,1,Audit Fee - YE Mar'23,
GJ000126,31-08-2022,Being accrued for audit fee & tax fee - Aug'22,69403,RM166.67,,,MYR,1,Tax fees - YE 2023,
GJ000126,31-08-2022,Being accrued for audit fee & tax fee - Aug'22,22720,,RM166.67,,MYR,1,Tax fees - YE 2023,
,,,,,,,,,,
GJ000121,30-04-2022,Revenue Booked for April 2022,22730,"RM20,959.00",,MY/GNI/001,MYR,1,45% Revenue booked basis  POC Method,
GJ000121,30-04-2022,Revenue Booked for April 2022,22730,"RM15,491.00",,MY/GNI/002,MYR,1,30% Revenue Booked basis POC Method,
GJ000121,30-04-2022,Revenue Booked for April 2022,41200,,"RM20,959.00",MY/GNI/001,MYR,1,45% Revenue booked basis  POC Method,
GJ000121,30-04-2022,Revenue Booked for April 2022,41200,,"RM15,491.00",MY/GNI/002,MYR,1,30% Revenue Booked basis POC Method,
,,,,,,,,,,
GJ000133,30-09-2022,Being accrued for audit fee & tax fee - Sep'22,69404,RM375.00,,,MYR,1,Audit Fee - YE Mar'23,
GJ000133,30-09-2022,Being accrued for audit fee & tax fee - Sep'22,22720,,RM375.00,,MYR,1,Audit Fee - YE Mar'23,
GJ000133,30-09-2022,Being accrued for audit fee & tax fee - Sep'22,69403,RM166.67,,,MYR,1,Tax fees - YA2023,
GJ000133,30-09-2022,Being accrued for audit fee & tax fee - Sep'22,22720,,RM166.67,,MYR,1,Tax fees - YA2023,
,,,,,,,,,,
GJ000135,30-09-2022,Revenue Recognised for Sep 22,22730,"RM45,200.00",,MY/Ipoh/001,MYR,1,40% Revenue Booked on Delivery of Equipment,
GJ000135,30-09-2022,Revenue Recognised for Sep 22,41200,,"RM45,200.00",MY/Ipoh/001,MYR,1,40% Revenue Booked on Delivery of Equipment,
,,,,,,,,,,
LVAdv,03-08-2022,Purchase; L.V. Control Engineering Sdn Bhd,22200,,"RM15,543.00",,MYR,1,,
LVAdv,03-08-2022,Purchase; L.V. Control Engineering Sdn Bhd,12650,"RM15,543.00",,,MYR,1,,
,,,,,,,,,,
22080007,18-08-2022,Purchase; L.V. Control Engineering Sdn Bhd,22200,,"RM4,548.50",,MYR,1,,
22080007,18-08-2022,Purchase; L.V. Control Engineering Sdn Bhd,51200,"RM9,097.00",,MY/GTP/0001,MYR,1,,
22080007,18-08-2022,Purchase; L.V. Control Engineering Sdn Bhd,12650,,"RM4,548.50",,MYR,1,,
,,,,,,,,,,
22080009,25-08-2022,Purchase; L.V. Control Engineering Sdn Bhd,22200,,"RM2,964.50",,MYR,1,,
22080009,25-08-2022,Purchase; L.V. Control Engineering Sdn Bhd,51200,"RM5,929.00",,MY/GTP/0001,MYR,1,,
22080009,25-08-2022,Purchase; L.V. Control Engineering Sdn Bhd,12650,,"RM2,964.50",,MYR,1,,
,,,,,,,,,,
22090007,26-09-2022,Purchase; L.V. Control Engineering Sdn Bhd,22200,,RM649.00,,MYR,1,,
22090007,26-09-2022,Purchase; L.V. Control Engineering Sdn Bhd,12650,RM649.00,,MY/GTP/0002,MYR,1,,
,,,,,,,,,,
22090008,26-09-2022,Purchase; L.V. Control Engineering Sdn Bhd,22200,,"RM4,603.50",,MYR,1,,
22090008,26-09-2022,Purchase; L.V. Control Engineering Sdn Bhd,12650,"RM4,603.50",,MY/GTP/0002,MYR,1,,
,,,,,,,,,,
PJ000013,25-08-2022,L.V. Control Engineering Sdn Bhd:  Debit from 22080009,22200,,"RM2,964.50",,MYR,1,,
PJ000013,25-08-2022,L.V. Control Engineering Sdn Bhd:  Debit from 22080009,22200,"RM2,964.50",,,MYR,1,,
,,,,,,,,,,
22090003,01-09-2022,Purchase; L.V. Control Engineering Sdn Bhd,22200,,"RM8,030.00",,MYR,1,,
22090003,01-09-2022,Purchase; L.V. Control Engineering Sdn Bhd,12650,"RM8,030.00",,,MYR,1,,
,,,,,,,,,,
GJ000136,31-08-2022,Depreciation for the month of Aug'22,69217,RM82.16,,,MYR,1,Depreciation for the month of Aug'22,
GJ000136,31-08-2022,Depreciation for the month of Aug'22,11120,,RM82.16,,MYR,1,Depreciation for the month of Aug'22,
,,,,,,,,,,
GJ000137,30-09-2022,Depreciation for the month of Sep'22,69217,RM82.16,,,MYR,1,Depreciation for the month of Sep'22,
GJ000137,30-09-2022,Depreciation for the month of Sep'22,11120,,RM82.16,,MYR,1,Depreciation for the month of Sep'22,
,,,,,,,,,,
GJ000130,31-08-2022,Accrual of Monthly Expenses,69403,"RM5,500.00",,,MYR,1,Monthly Retainership fees for Navasanggar Mariar Pillay (IC:740101-10-5949) for the month of August,
GJ000130,31-08-2022,Accrual of Monthly Expenses,22740,,"RM5,500.00",,MYR,1,Monthly Retainership fees for Navasanggar Mariar Pillay (IC:740101-10-5949) for the month of August,
,,,,,,,,,,
22090012,29-09-2022,Purchase; Navasanggar Mariar Pillay,22200,,"RM5,500.00",,MYR,1,,
22090012,29-09-2022,Purchase; Navasanggar Mariar Pillay,69403,"RM5,500.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22040013,28-04-2022,Purchase; Maxis Broadband Sdn Bhd,22200,,RM243.76,,MYR,1,,
22040013,28-04-2022,Purchase; Maxis Broadband Sdn Bhd,12850,RM101.76,,,MYR,1,,
22040013,28-04-2022,Purchase; Maxis Broadband Sdn Bhd,69205,RM142.00,,,MYR,1,,
,,,,,,,,,,
22040014,27-04-2022,Purchase; AIA Singapore Private Limited,22205,,S$790.52,,SGD,3.14,,
22040014,27-04-2022,Purchase; AIA Singapore Private Limited,69206,S$790.52,,,SGD,3.14,,
,,,,,,,,,,
22050008,12-05-2022,Purchase; Wylex Enterprise Sdn Bhd,22200,,"RM2,720.00",,MYR,1,,
22050008,12-05-2022,Purchase; Wylex Enterprise Sdn Bhd,51200,"RM2,720.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
DN220501,27-05-2022,Purchase; Mozark Pte Limited,22200,,"RM18,681.96",,MYR,1,,
DN220501,27-05-2022,Purchase; Mozark Pte Limited,12840,"RM18,681.96",,,MYR,1,,
,,,,,,,,,,
22070010,20-07-2022,Purchase; GK Digital Solution,22200,,RM79.00,,MYR,1,,
22070010,20-07-2022,Purchase; GK Digital Solution,22230,RM79.00,,,MYR,1,,
,,,,,,,,,,
22080013,16-08-2022,Purchase; GK Digital Solution,22200,,RM79.00,,MYR,1,,
22080013,16-08-2022,Purchase; GK Digital Solution,69202,RM79.00,,,MYR,1,,
,,,,,,,,,,
22080015,26-08-2022,Purchase; Riassera Sdn Bhd,22200,,RM135.00,,MYR,1,,
22080015,26-08-2022,Purchase; Riassera Sdn Bhd,51500,RM135.00,,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22060003,01-06-2022,Purchase; UM Metal Sdn Bhd,22200,,RM650.00,,MYR,1,,
22060003,01-06-2022,Purchase; UM Metal Sdn Bhd,51200,RM650.00,,MY/TIME/0014,MYR,1,,
,,,,,,,,,,
22080001,02-08-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,"RM43,508.52",,MYR,1,,
22080001,02-08-2022,Purchase; Advanced Fiberetrade Sdn Bhd,12650,"RM43,508.52",,MY/GTP/0002,MYR,1,,
,,,,,,,,,,
22080010,24-08-2022,Purchase; Flux Power Engineering Sdn Bhd,22200,,"RM16,000.00",,MYR,1,,
22080010,24-08-2022,Purchase; Flux Power Engineering Sdn Bhd,12650,"RM16,000.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22080012,19-08-2022,Purchase; AT3 Solutions Limited,22203,,"US$18,148.68",,USD,4.18283,,
22080012,19-08-2022,Purchase; AT3 Solutions Limited,12330,"US$18,148.68",,MY/Ipoh/001,USD,4.18283,,
,,,,,,,,,,
22090004,12-09-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,"RM132,308.00",,MYR,1,,
22090004,12-09-2022,Purchase; Advanced Fiberetrade Sdn Bhd,12330,"RM132,308.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
GJ000134,31-08-2022,Revenue to Be recognised for August 22,22730,"RM155,912.20",,MY/GTP/0002,MYR,1,20% Advance on PO For Sunway Medical,
GJ000134,31-08-2022,Revenue to Be recognised for August 22,41200,,"RM155,912.20",MY/GTP/0002,MYR,1,20% Advance on PO For Sunway Medical,
GJ000134,31-08-2022,Revenue to Be recognised for August 22,41200,"RM12,174.49",,MY/TIME/0007,MYR,1,Excess Revenue Booked now reversed on change in the original PO BoQ Values,
GJ000134,31-08-2022,Revenue to Be recognised for August 22,12670,,"RM12,174.49",MY/TIME/0007,MYR,1,Excess Revenue Booked now reversed on change in the original PO BoQ Values,
GJ000134,31-08-2022,Revenue to Be recognised for August 22,12670,"RM779,561.10",,MY/GTP/0002,MYR,1,PO No. 'PO/GTP/MOZARK/165/22 received,
GJ000134,31-08-2022,Revenue to Be recognised for August 22,12670,"RM113,000.00",,MY/Ipoh/001,MYR,1,PO No. AUG22002 received from MRH,
GJ000134,31-08-2022,Revenue to Be recognised for August 22,22730,,"RM779,561.10",MY/GTP/0002,MYR,1,PO No. 'PO/GTP/MOZARK/165/22 received,
GJ000134,31-08-2022,Revenue to Be recognised for August 22,22730,,"RM113,000.00",MY/Ipoh/001,MYR,1,PO No. AUG22002 received from MRH,
,,,,,,,,,,
GJ000138,31-08-2022,Salary Due for the Month of Aug 2022,61301,"RM11,500.00",,,MYR,1,Gross Salary for the Month,
GJ000138,31-08-2022,Salary Due for the Month of Aug 2022,61305,"RM1,435.00",,,MYR,1,Er KWSP (EPF) Contribution for the month,
GJ000138,31-08-2022,Salary Due for the Month of Aug 2022,61306,RM163.55,,,MYR,1,Er SOCSO Contribution for the Month,
GJ000138,31-08-2022,Salary Due for the Month of Aug 2022,61315,RM18.70,,,MYR,1,Er EIS Contribution for the month,
GJ000138,31-08-2022,Salary Due for the Month of Aug 2022,61313,"RM3,000.00",,,MYR,1,Meal Allowance for the month,
GJ000138,31-08-2022,Salary Due for the Month of Aug 2022,22410,,"RM13,329.55",,MYR,1,Net Salary Payable to Employees for the month,
GJ000138,31-08-2022,Salary Due for the Month of Aug 2022,22430,,"RM2,540.00",,MYR,1,EPF (Er + Ee) Payable for the month,
GJ000138,31-08-2022,Salary Due for the Month of Aug 2022,22440,,RM210.30,,MYR,1,SOCSO (Er + Ee ) Payable for the month,
GJ000138,31-08-2022,Salary Due for the Month of Aug 2022,22450,,RM37.40,,MYR,1,EIS (Er + Ee) Payable,
,,,,,,,,,,
GJ000139,30-09-2022,Salary Due for the Month of Sep 2022,61301,"RM11,500.00",,,MYR,1,Gross Salary for the Month,
GJ000139,30-09-2022,Salary Due for the Month of Sep 2022,61305,"RM1,435.00",,,MYR,1,Er KWSP (EPF) Contribution for the month,
GJ000139,30-09-2022,Salary Due for the Month of Sep 2022,61306,RM163.55,,,MYR,1,Er SOCSO Contribution for the Month,
GJ000139,30-09-2022,Salary Due for the Month of Sep 2022,61315,RM18.70,,,MYR,1,Er EIS Contribution for the month,
GJ000139,30-09-2022,Salary Due for the Month of Sep 2022,61313,"RM3,000.00",,,MYR,1,Meal Allowance for the month,
GJ000139,30-09-2022,Salary Due for the Month of Sep 2022,22410,,"RM13,329.55",,MYR,1,Net Salary Payable to Employees for the month,
GJ000139,30-09-2022,Salary Due for the Month of Sep 2022,22430,,"RM2,540.00",,MYR,1,EPF (Er + Ee) Payable for the month,
GJ000139,30-09-2022,Salary Due for the Month of Sep 2022,22440,,RM210.30,,MYR,1,SOCSO (Er + Ee ) Payable for the month,
GJ000139,30-09-2022,Salary Due for the Month of Sep 2022,22450,,RM37.40,,MYR,1,EIS (Er + Ee) Payable,
,,,,,,,,,,
202,15-08-2022,"KWSP and SOCSO, EIS for July Paid",12120,,"RM2,787.70",,MYR,1,,
202,15-08-2022,"KWSP and SOCSO, EIS for July Paid",22430,"RM2,540.00",,,MYR,1,555071 KUMPULAN WANG SIMPANAN P ,
202,15-08-2022,"KWSP and SOCSO, EIS for July Paid",22450,RM37.40,,,MYR,1,CP-150822-034905 PERTUBUHAN KESELAMATAN S ,
202,15-08-2022,"KWSP and SOCSO, EIS for July Paid",22440,RM210.30,,,MYR,1,CP-150822-034905 PERTUBUHAN KESELAMATAN S ,
,,,,,,,,,,
CR000044,02-10-2022,Credit Interest,12120,RM43.07,,,MYR,1,,
CR000044,02-10-2022,Credit Interest,69213,,RM43.07,,MYR,1,CREDIT INTEREST ,
,,,,,,,,,,
200,03-10-2022,Payment; NG Team Thin,12120,,"RM2,100.00",,MYR,1,,
200,03-10-2022,Payment; NG Team Thin,22200,RM700.00,,,MYR,1,,
200,03-10-2022,Payment; NG Team Thin,22200,RM700.00,,,MYR,1,,
200,03-10-2022,Payment; NG Team Thin,22200,RM700.00,,,MYR,1,,
,,,,,,,,,,
224,03-10-2022,Payable to Directors,12120,,"RM38,075.46",,MYR,1,,
224,03-10-2022,Payable to Directors,22240,"RM38,075.46",,,MYR,1,/BENM/SARAVANAN A/L MANICK /BREF/33666FB013QN/BBK/MBBEMYKL/PURP/14320 /EREF/20221003HBMBMYKL010OCB13097389 /REMI/EXP CLAIM REIMBURSED/EXPENSES REIMBURSED ,
,,,,,,,,,,
225,03-10-2022,Salary for Sep Paid,12120,,"RM2,709.35",,MYR,1,,
225,03-10-2022,Salary for Sep Paid,22410,"RM2,709.35",,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/02846F800ZUK/BBK/CIBBMYKL/PURP/14310 /EREF/20221003HBMBMYKL010OCB13097393 /REMI/SEP 2022 SALARY/SEP 2022 SALARY ,
,,,,,,,,,,
226,03-10-2022,"KWSP, ESI, and SOCSO Paid for Sep",12120,,"RM2,814.30",,MYR,1,,
226,03-10-2022,"KWSP, ESI, and SOCSO Paid for Sep",22430,"RM2,540.00",,,MYR,1,106941 KUMPULAN WANG SIMPANAN P ,
226,03-10-2022,"KWSP, ESI, and SOCSO Paid for Sep",22440,RM210.30,,,MYR,1,CP-021022-006675 PERTUBUHAN KESELAMATAN S ,
226,03-10-2022,"KWSP, ESI, and SOCSO Paid for Sep",22450,RM64.00,,,MYR,1,CP-021022-006675 PERTUBUHAN KESELAMATAN S ,
,,,,,,,,,,
227,03-10-2022,Payment; Maxis Broadband Sdn Bhd,12120,,RM492.90,,MYR,1,,
227,03-10-2022,Payment; Maxis Broadband Sdn Bhd,22200,RM241.15,,,MYR,1,,
227,03-10-2022,Payment; Maxis Broadband Sdn Bhd,22200,RM251.75,,,MYR,1,,
,,,,,,,,,,
228,03-10-2022,Payment; Digi Telecommunications Sdn Bhd,12120,,RM63.60,,MYR,1,,
228,03-10-2022,Payment; Digi Telecommunications Sdn Bhd,22200,RM63.60,,,MYR,1,,
,,,,,,,,,,
229,03-10-2022,Payment; Celcom Mobile Sdn Bhd,12120,,RM51.50,,MYR,1,,
229,03-10-2022,Payment; Celcom Mobile Sdn Bhd,22200,RM51.50,,,MYR,1,,
,,,,,,,,,,
230,13-10-2022,Payment; SPS Six Star,12120,,"RM2,300.45",,MYR,1,,
230,13-10-2022,Payment; SPS Six Star,22200,"RM2,300.45",,,MYR,1,,
,,,,,,,,,,
231,13-10-2022,Payment; Advanced Fiberetrade Sdn Bhd,12120,,"RM74,000.00",,MYR,1,,
231,13-10-2022,Payment; Advanced Fiberetrade Sdn Bhd,22200,"RM74,000.00",,,MYR,1,,
,,,,,,,,,,
232,13-10-2022,Payment; Navasanggar Mariar Pillay,12120,,"RM5,500.00",,MYR,1,,
232,13-10-2022,Payment; Navasanggar Mariar Pillay,22200,"RM5,500.00",,,MYR,1,,
,,,,,,,,,,
22100002,12-10-2022,Purchase; GK Digital Solution,22200,,RM445.32,,MYR,1,,
22100002,12-10-2022,Purchase; GK Digital Solution,69202,RM79.00,,,MYR,1,,
22100002,12-10-2022,Purchase; GK Digital Solution,69208,RM366.32,,,MYR,1,,
,,,,,,,,,,
22100004,14-10-2022,Purchase; LM EQUIPMENT SDN. BHD.,22200,,"RM6,000.00",,MYR,1,,
22100004,14-10-2022,Purchase; LM EQUIPMENT SDN. BHD.,12330,"RM6,000.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22230009,21-10-2022,Sale; GTP Network Sdn Bhd,12610,"RM152,901.67",,,MYR,1,,
22230009,21-10-2022,Sale; GTP Network Sdn Bhd,12610,"RM3,010.55",,,MYR,1,,
22230009,21-10-2022,Sale; GTP Network Sdn Bhd,12670,,"RM152,901.67",,MYR,1,,
22230009,21-10-2022,Sale; GTP Network Sdn Bhd,22350,,"RM3,010.55",,MYR,1,,
,,,,,,,,,,
234,18-10-2022,Payment; MSPSR star resources,12120,,"RM8,800.00",,MYR,1,,
234,18-10-2022,Payment; MSPSR star resources,22200,"RM8,800.00",,,MYR,1,,
,,,,,,,,,,
235,18-10-2022,Payment; LM EQUIPMENT SDN. BHD.,12120,,"RM3,000.00",,MYR,1,,
235,18-10-2022,Payment; LM EQUIPMENT SDN. BHD.,22200,"RM3,000.00",,,MYR,1,,
,,,,,,,,,,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,61301,"RM11,500.00",,,MYR,1,Gross Salary for the Month,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,61305,"RM1,435.00",,,MYR,1,Er KWSP (EPF) Contribution for the month,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,61306,RM163.55,,,MYR,1,Er SOCSO Contribution for the Month,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,61315,RM18.70,,,MYR,1,Er EIS Contribution for the month,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,61313,"RM3,000.00",,,MYR,1,Meal Allowance for the month,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,22410,,"RM13,329.55",,MYR,1,Net Salary Payable to Employees for the month,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,22430,,"RM2,540.00",,MYR,1,EPF (Er + Ee) Payable for the month,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,22440,,RM210.30,,MYR,1,SOCSO (Er + Ee ) Payable for the month,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,22450,,RM37.40,,MYR,1,EIS (Er + Ee) Payable,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,61303,"RM11,500.00",,,MYR,1,One Month Salary released as Bonus,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,61305,"RM1,435.00",,,MYR,1,EPF on Bonus,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,61306,RM163.55,,,MYR,1,SOCSO for Bonus,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,61315,RM18.70,,,MYR,1,EIS on Bonus,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,22430,,"RM2,540.00",,MYR,1,EPF on Bonus,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,22440,,RM210.30,,MYR,1,SOCSO on Bonus,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,22450,,RM37.40,,MYR,1,EIS on Bonus,
GJ000140,31-10-2022,Salary Due for the Month of Oct 2022,22410,,"RM10,329.55",,MYR,1,One Month Salary as Bonus,
,,,,,,,,,,
236,21-10-2022,Payroll for October Paid,12120,,"RM23,539.10",,MYR,1,,
236,21-10-2022,Payroll for October Paid,22410,"RM10,624.70",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/88486FT0057N/BBK/MBBEMYKL/PURP/14310 /EREF/20221021HBMBMYKL010OCB15766834 /REMI/SALARY OCT 2022 AND BONUS SALARY FOR ONE MONTH/SALARY TO LO GANATHAN FOR OCT 2022 AND ONE MONTH BONUS ,
236,21-10-2022,Payroll for October Paid,22410,"RM5,298.70",,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/44316FT009CD/BBK/CIBBMYKL/PURP/14310 /EREF/20221021HBMBMYKL010OCB15766836 /REMI/SALARY OF OCTOBER AND BONUS FOR ONE MONTH/SALARY OF OCTOBER AND BONUS FOR ONEMONTH ,
236,21-10-2022,Payroll for October Paid,22410,"RM4,615.70",,,MYR,1,/BENM/MANDEEP DEV SINGH A/L BALDEV SINGH /BREF/01946FT001HV/BBK/ARBKMYKL/PURP/14310 /EREF/20221021HBMBMYKL010OCB15766840 /REMI/OCTOBER SALARY AND ONEMONTH BONUS/OCTOBER SALARY AND ONE MO NTH BONUS ,
