Date,Jal.,Pièce / Lig.,Libellé,Référence,Débit,Crédit,Solde,Lettr.
220422,ACH,605 / 9,SIXT 10/04-22/04,9484152643/00/M/0,1259.38,,"13 464,76 D",
220422,ACH,605 / 11,SIXT 19/04-22/04,9484347111/00/M/0,234.14,,"13 698,90 D",
220422,ACH,640 / 2,EUROPCAR 19/04-22/04,100230797124,258.58,,"13 957,48 D",
230422,ACH,605 / 13,AVIS 19/04-22/04,I9036203425756,333.22,,"14 290,70 D",
230422,ACH,605 / 15,AVIS 19/04-22/04,I9036203435350,274.32,,"14 565,02 D",
230422,ACH,605 / 17,AVIS 19/04-22/04,I9036203420495,329.58,,"14 894,60 D",
230422,ACH,605 / 19,AVIS 19/04-22/04,I9036203439454,129.7,,"15 024,30 D",
230422,ACH,606 / 2,SIXT 19/04-23/04,9484337681/00/M/0,381.62,,"15 405,92 D",
250422,ACH,606 / 6,EUROPCAR 25/04-29/04,100230810862,50,,"15 455,92 D",
260422,ACH,606 / 4,EUROPCAR 26/04-27/04,100230814800,50,,"15 505,92 D",
260422,ACH,606 / 8,AVIS 19/04-22/04,C9036203534282,,71.12,"15 434,80 D",
260422,ACH,606 / 10,AVIS 19/04-22/04,I09036203425756,,74.76,"15 360,04 D",
260422,ACH,606 / 12,AVIS 19/04-22/04,C9036203534142,,73.22,"15 286,82 D",
290422,ACH,606 / 32,EUROPCAR 25/04-29/04,100230826134,173.57,,"15 460,39 D",
290422,ACH,606 / 34,AVIS 25/04-28/04,I9036203630753,151.56,,"15 611,95 D",
290422,ACH,626 / 2,SIXT 25/04-29/04,9484488799/00/M/0,341.57,,"15 953,52 D",
290422,ACH,626 / 6,SIXT 25/04-29/04,9484491308/00/M/0,541.22,,"16 494,74 D",
290422,ACH,628 / 2,SIXT 25/04-29/04,9484492664/00/M/0,330.3,,"16 825,04 D",
300422,ACH,606 / 36,AVIS 25/04-29/04,I9508200316661,318.8,,"17 143,84 D",
300422,ACH,626 / 4,SIXT 25/04-30/04,9484504696/00/M/0,377.86,,"17 521,70 D",
020522,ACH,625 / 6,SIXT 25/04-02/05,9484499079/00/M/0,645.65,,"18 167,35 D",
030522,ACH,619 / 2,AVIS 19/04-22/04,I9036M05269180,258.46,,"18 425,81 D",
030522,ACH,625 / 16,SIXT 02/05-03/05,9484598733/00/M/0,251.22,,"18 677,03 D",
050522,ACH,610 / 26,EUROPCAR 04/05-05/05,100230856018,124.42,,"18 801,45 D",
050522,ACH,610 / 30,EUROPCAR 02/05-05/05,900360566977,193.06,,"18 994,51 D",
050522,ACH,622 / 2,SIXT 02/05-05/05,9484602494/00/M/0,303,,"19 297,51 D",
050522,ACH,626 / 6,SIXT 03/05-05/05,9484601584/00/M/0,413.59,,"19 711,10 D",
060522,ACH,610 / 32,EUROPCAR 02/05-05/05,100230860551,169.54,,"19 880,64 D",
060522,ACH,610 / 34,EUROPCAR 02/05-06/05,100230861699,203.04,,"20 083,68 D",
060522,ACH,610 / 36,EUROPCAR 02/05-06/05,100230863340,165.55,,"20 249,23 D",
060522,ACH,626 / 8,SIXT 02/05-06/05,9023766698/00/M/0,203.64,,"20 452,87 D",
060522,ACH,626 / 52,SIXT 02/05-06/05,9023381763/00/M/0,486.72,,"20 939,59 D",
070522,ACH,610 / 38,AVIS 03/05-06/05,I9036203936690,251.53,,"21 191,12 D",
080522,ACH,610 / 28,EUROPCAR  frs annul,100230871501,50,,"21 241,12 D",
090522,ACH,626 / 54,SIXT 09/05-09/05,9484675735/00/M/0,310.98,,"21 552,10 D",
100522,ACH,610 / 40,AVIS 02/05-06/05,I9565200379346,167.64,,"21 719,74 D",
130522,ACH,626 / 50,SIXT 09/05-13/05,9484717968/00/M/0,807.53,,"22 527,27 D",
130522,ACH,626 / 56,SIXT 12/05-13/05,9484670480/00/M/0,118.4,,"22 645,67 D",
130522,ACH,641 / 2,EUROPCAR 09/05-13/05,100230896867,265.5,,"22 911,17 D",
130522,ACH,677 / 20,AVIS 09/05-12/05,I9036204192024,249.68,,"23 160,85 D",
130522,ACH,677 / 22,AVIS 09/05-12/05,I9036204210213,129.7,,"23 290,55 D",
140522,ACH,677 / 4,AVIS 09/05-13/05,I9508200363454,165.1,,"23 455,65 D",
140522,ACH,677 / 6,AVIS 09/05-13/05,I9036204246941,586.66,,"24 042,31 D",
140522,ACH,677 / 8,AVIS 09/05-13/05,I9036204276256,448.4,,"24 490,71 D",
140522,ACH,677 / 10,AVIS 09/05-13/05,I9565200397911,199.45,,"24 690,16 D",
140522,ACH,677 / 16,AVIS 09/05-13/05,I9565200396975,207.89,,"24 898,05 D",
160522,ACH,667 / 8,EUROPCAR 19/04-22/04,100230908767,131.06,,"25 029,11 D",
160522,ACH,667 / 12,EUROPCAR,100230909278,59.18,,"25 088,29 D",
170522,ACH,627 / 55,SIXT 16/05-17/05,9484757909/00/M/0,239.02,,"25 327,31 D",
180522,ACH,625 / 18,SIXT 17/05-18/05,9484777808/00/M/0,136.32,,"25 463,63 D",
180522,ACH,645 / 2,EUROPCAR AVOIR,100230871501CM,,50,"25 413,63 D",
180522,ACH,677 / 12,AVIS 25/04-28/04,I9036204448810,209.2,,"25 622,83 D",
190522,ACH,625 / 4,SIXT 16/05-19/05,9484756973/00/M/0,236.1,,"25 858,93 D",
190522,ACH,667 / 14,EUROPCAR 16/05-19/05,900360568833,268.66,,"26 127,59 D",
200522,ACH,626 / 4,SIXT 16/05-20-05,9484758114/00/M00,374.64,,"26 502,23 D",
200522,ACH,627 / 53,SIXT 16/05-20-05,9484758498/00/M/0,662.11,,"27 164,34 D",
200522,ACH,639 / 2,SIXT 16/05-20/05,9484758916/00/M/0,374.64,,"27 538,98 D",
200522,ACH,667 / 2,EUROPCAR 16/05-20/05,100230930371,264.62,,"27 803,60 D",
200522,ACH,667 / 4,EUROPCAR 16/05-20/05,100230928427,153.6,,"27 957,20 D",
200522,ACH,667 / 10,EUROPCAR 16/05-18/05,100230929247,293.99,,"28 251,19 D",
200522,ACH,677 / 2,AVIS 22/11/21-03/12/21,I09036M05316780,72,,"28 323,19 D",
230522,ACH,621 / 2,AVIS 15/05-22/05,I9036204645672,410.7,,"28 733,89 D",
250522,ACH,625 / 22,SIXT 23/05-25/05,9484874977/00/M/0,1154.16,,"29 888,05 D",
250522,ACH,626 / 14,AVIS 16/05-20/05,I9036204761500,201.26,,"30 089,31 D",
250522,ACH,626 / 25,EUROPCAR 23/05-25/05,100230955730,90.77,,"30 180,08 D",
250522,ACH,626 / 48,SIXT 23/05-25/05,9484881096/00/M/0,161.58,,"30 341,66 D",
260522,ACH,626 / 12,EUROPCAR 23/05-25/05,900360569630,194.86,,"30 536,52 D",
260522,ACH,626 / 30,EUROPCAR 16/05-21/05,900180084765,638.61,,"31 175,13 D",
260522,ACH,677 / 14,AVIS 22/05-25/05,I9036204791250,174.7,,"31 349,83 D",
270522,ACH,623 / 2,SIXT 23/05-27.05,9023499615/00/M/0,345.54,,"31 695,37 D",
270522,ACH,625 / 2,SIXT 23/05-27/05,9033589698/00/M/0,382.56,,"32 077,93 D",
270522,ACH,625 / 20,SIXT 23/05-27/05,9484881019/00/M/0,878.98,,"32 956,91 D",
270522,ACH,625 / 27,SIXT 23/05-27/05,9484876139/00/M/0,272.1,,"33 229,01 D",
270522,ACH,626 / 35,EUROPCAR 23/05-27/05,100230962070,200.04,,"33 429,05 D",
280522,ACH,667 / 6,EUROPCAR 16/05-18/05,100230965434,45,,"33 474,05 D",
280522,ACH,667 / 18,EUROPCAR 16/05/2022,100230965437,45,,"33 519,05 D",
300522,ACH,677 / 18,AVIS 09/05-13/05,I09036M05340694,42,,"33 561,05 D",
310522,ACH,627 / 6,NDF ABDULAZIZ 05/22 VEHICULE,NDF 05/22,174.18,,"33 735,23 D",
310522,ACH,667 / 16,EUROPCAR 30/05-31/05,900360570046,63.43,,"33 798,66 D",
010622,ACH,627 / 4,AVIS 23/05-27/05,I9565200464783,296.64,,"34 095,30 D",
010622,ACH,666 / 10,EUROPCAR 23/05-25/05,900330044329,172.68,,"34 267,98 D",
010622,ACH,676 / 2,AVIS 18/10/21-24/10/21,I09036M04966673,92,,"34 359,98 D",
020622,ACH,627 / 2,AVIS 30/05-01/06,I9036205110671,199.44,,"34 559,42 D",
030622,ACH,628 / 10,EUROPCAR 30/05-03/06,100230997119,347.95,,"34 907,37 D",
030622,ACH,628 / 12,EUROPCAR 31/05-03/06,100230996323,215.02,,"35 122,39 D",
030622,ACH,628 / 17,SIXT 01/06-03/06,9021803566/00/M/0,210.18,,"35 332,57 D",
030622,ACH,628 / 19,SIXT 30/05-03/06,9023060313/00/M/0,312.36,,"35 644,93 D",
030622,ACH,637 / 18,SIXT 30/05-03/06,9023379624/00/M/0,568.57,,"36 213,50 D",
040622,ACH,628 / 6,AVIS 30/05-03/06,I9565200478691,312.54,,"36 526,04 D",
040622,ACH,628 / 8,AVIS 30/05-03/06,I9036205220361,196.68,,"36 722,72 D",
040622,ACH,676 / 10,AVIS 30/05-03/06,I9036205240171,456,,"37 178,72 D",
050622,ACH,628 / 2,AVIS 31/05-04/06,I9036205269151,213.1,,"37 391,82 D",
050622,ACH,628 / 4,AVIS 31/05-04/06,I9036205271866,239.5,,"37 631,32 D",
070622,ACH,637 / 2,EUROPCAR 30/05-04/06,100231011532,182.33,,"37 813,65 D",
090622,ACH,637 / 4,EUROPCAR 06/06-09/06,100231022847,334.01,,"38 147,66 D",
100622,ACH,637 / 6,EUROPCAR 06/06-09/06,100231026391,203.04,,"38 350,70 D",
100622,ACH,637 / 8,EUROPCAR 06/06-10/06,100231030575,200.04,,"38 550,74 D",
100622,ACH,638 / 12,SIXT 07/06-10/06,9023933036/00/M/0,430.08,,"38 980,82 D",
100622,ACH,638 / 22,SIXT 07/06-10/06,9485219412/00/M/0,272.1,,"39 252,92 D",
100622,ACH,638 / 24,SIXT 07/06-10/06,9485221675/00/M/0,258.36,,"39 511,28 D",
100622,ACH,638 / 26,SIXT 09/06-10/06,9485264302/00/M/0,154.49,,"39 665,77 D",
100622,ACH,638 / 34,SIXT 31/05-10/06,9021803027/00/M/0,931.96,,"40 597,73 D",
110622,ACH,637 / 26,AVIS 08/06-10/06,I9036205571282,145.04,,"40 742,77 D",
110622,ACH,637 / 28,AVIS 06/06-10/06,I9508200459236,423.12,,"41 165,89 D",
110622,ACH,637 / 30,AVIS 07/06-10/06,I9513200157425,414.12,,"41 580,01 D",
110622,ACH,637 / 32,AVIS 07/06-10/06,I9508200460894,292.93,,"41 872,94 D",
130622,ACH,666 / 8,EUROPCAR 06/06-10/06,900280178166,545.95,,"42 418,89 D",
150622,ACH,676 / 4,AVIS 11/04-13/04,I9036203130732,173.61,,"42 592,50 D",
160622,ACH,638 / 36,SIXT 13/06-16/06,9023801847/00/M/0,394.02,,"42 986,52 D",
170622,ACH,638 / 8,SIXT 13/06-17/06,9023927425/00/M/0,332.84,,"43 319,36 D",
170622,ACH,638 / 10,SIXT 13/06-17/06,9023927582/00/M/0,743.98,,"44 063,34 D",
170622,ACH,638 / 16,SIXT 13/06-17/06,9026457512/00/M/0,526.85,,"44 590,19 D",
170622,ACH,638 / 18,SIXT 13/06-17/06,9033259856/00/M/0,487.58,,"45 077,77 D",
170622,ACH,639 / 8,EUROPCAR 13/06-17/06,100231061612,200.04,,"45 277,81 D",
170622,ACH,639 / 10,EUROPCAR 14/06-17/06,100231061738,748.51,,"46 026,32 D",
200622,ACH,639 / 14,EUROPCAR 13/06-16/06,900360572432,496.25,,"46 522,57 D",
230622,ACH,638 / 14,SIXT 20/06-23/06,9024094390/00/M/0,271.32,,"46 793,89 D",
240622,ACH,638 / 28,SIXT 20/06-24/06,9485526930/00/M/0,451.63,,"47 245,52 D",
240622,ACH,638 / 30,SIXT 20/06-24/06,9485533739/00/M/0,299.28,,"47 544,80 D",
240622,ACH,639 / 12,EUROPCAR 20/06-24/06,100231093470,165.55,,"47 710,35 D",
240622,ACH,676 / 6,AVIS 22/03-23/03,I9036202358013,95.3,,"47 805,65 D",
280622,ACH,638 / 20,SIXT 23/05-25/05,9484874977/00/M/0,,1154.16,"46 651,49 D",
280622,ACH,638 / 32,SIXT 23/05-25/05,9484874977/00/M/0,236.1,,"46 887,59 D",
290622,ACH,676 / 8,AVIS 28/03 - 28/03,I9036202546136,98.56,,"46 986,15 D",
300622,ACH,661 / 33,NDF LUIGI ANTOGNARELLI VEHICULE,NDF 06/22,268.54,,"47 254,69 D",
300622,ACH,676 / 12,AVIS 06/09/21-10/09/21,I09036M05420726,42,,"47 296,69 D",
010722,ACH,643 / 5,SIXT 28/06-01/07,9028888857/00/M/0,337.13,,"47 633,82 D",
010722,ACH,643 / 7,SIXT 27/06-01/07,9485749544/00/M/0,359.59,,"47 993,41 D",
010722,ACH,643 / 9,SIXT 27/06-01/07,9485749602/00/M/0,313.08,,"48 306,49 D",
010722,ACH,732 / 2,17/05 EUROPCAR 17/05-20/05,100230917156,,50,"48 256,49 D",
010722,ACH,732 / 4,EUROPCAR 27/06-01/07,100231127826,219.55,,"48 476,04 D",
060722,ACH,653 / 2,SIXT AVOIR,9023927425/00/M/0,,332.84,"48 143,20 D",
060722,ACH,653 / 4,SIXT 13/06-17/06,9023927425/00/M/0,312.6,,"48 455,80 D",
070722,ACH,662 / 2,SIXT 04/07-07/07,9023804349/00/M/0,279.92,,"48 735,72 D",
080722,ACH,662 / 4,SIXT 04/07-08/07,9023801735/00/M/0,250.74,,"48 986,46 D",
080722,ACH,662 / 6,SIXT 06/07-08/07,9023060351/00/M/0,199.6,,"49 186,06 D",
080722,ACH,662 / 8,SIXT 04/07-08/07,9485920618/00/M/0,311.56,,"49 497,62 D",
080722,ACH,665 / 34,EUROPCAR 04/07-08/07,100231160153,227.66,,"49 725,28 D",
110722,ACH,665 / 32,EUROPCAR 04/07-08/07,100231171269,867.81,,"50 593,09 D",
120722,ACH,662 / 20,SIXT 20/06-24/06,2060020000001197,,78,"50 515,09 D",
130722,ACH,662 / 18,SIXT 11/07-13/07,9023804364/00/M/0,291.54,,"50 806,63 D",
150722,ACH,662 / 10,SIXT 11/07-15/07,9486076409/00/M/0,187.84,,"50 994,47 D",
150722,ACH,662 / 16,SIXT 11/07-15/07,9486077063/00/M/0,441.59,,"51 436,06 D",
150722,ACH,665 / 30,EUROPCAR 04/07-07/07,100231190239,141.55,,"51 577,61 D",
160722,ACH,662 / 12,SIXT 20/06-24/06,9485526930/00/M/0,,451.63,"51 125,98 D",
160722,ACH,662 / 14,SIXT 20/06-24/06,9485526930/00/M/0,335.18,,"51 461,16 D",
180722,ACH,665 / 28,EUROPCAR 11/07-15/07,100231200294,204.76,,"51 665,92 D",
210722,ACH,665 / 10,SIXT 18/07-21/07,9023928480/00/M/0,350.34,,"52 016,26 D",
220722,ACH,665 / 6,SIXT 18/07-22/07,9023801777/00/M/0,599.11,,"52 615,37 D",
220722,ACH,665 / 8,SIXT 18/07-22/07,9486264949/00/M/0,353.47,,"52 968,84 D",
220722,ACH,679 / 13,EUROPCAR 18/07-22/07,100231215475,165.55,,"53 134,39 D",
220722,ACH,679 / 15,EUROPCAR 18/07-22/07,900220129253,162.82,,"53 297,21 D",
220722,ACH,679 / 17,EUROPCAR 18/07-22/07,100231217220,336.07,,"53 633,28 D",
280722,ACH,665 / 4,SIXT 26/07-28/07,9486451581/00/M/0,225.08,,"53 858,36 D",
290722,ACH,665 / 2,SIXT 25/07-29/07,9023379689/00/M/0,719.9,,"54 578,26 D",
290722,ACH,679 / 5,EUROPCAR 25/07-29/07,100231244857,165.55,,"54 743,81 D",
290722,ACH,679 / 7,EUROPCAR 25/07-29/07,100231245004,317.28,,"55 061,09 D",
290722,ACH,679 / 9,EUROPCAR 25/07-29/07,900390056481,126.72,,"55 187,81 D",
290722,ACH,679 / 11,EUROPCAR 25/07-29/07,100231244678,237.55,,"55 425,36 D",
040822,ACH,678 / 16,EUROPCAR 13/07-04/08,100231269865,634.7,,"56 060,06 D",
050822,ACH,678 / 14,EUROPCAR 01/08-05/08,100231272946,373.31,,"56 433,37 D",
050822,ACH,678 / 20,EUROPCAR 01/08-04/08,100231271706,165.55,,"56 598,92 D",
050822,ACH,678 / 22,EUROPCAR 01/08-05/08,100231273182,186.43,,"56 785,35 D",
050822,ACH,679 / 14,SIXT 01/08-05/08,9023603661/00/M/0,389.69,,"57 175,04 D",
120822,ACH,673 / 2,SIXT 09/08-12/08,9486784104/00/M/0,354.32,,"57 529,36 D",
120822,ACH,673 / 4,SIXT 08/08-12/08,9486761729/00/M/0,513.88,,"58 043,24 D",
120822,ACH,678 / 10,EUROPCAR 08/08-12/08,100231300211,223.3,,"58 266,54 D",
120822,ACH,678 / 12,EUROPCAR 08/08-12/08,100231302235,235.73,,"58 502,27 D",
120822,ACH,678 / 18,EUROPCAR 08/08-12/08,100231302775,457.49,,"58 959,76 D",
180822,ACH,679 / 24,EUROPCAR 08/08-18/08,100231325129,483.67,,"59 443,43 D",
190822,ACH,679 / 16,SIXT 16/08-19/08,9486960717/00/M/0,359.5,,"59 802,93 D",
190822,ACH,679 / 30,EUROPCAR 16/08-19/08,100231329701,414.67,,"60 217,60 D",
200822,ACH,679 / 26,EUROPCAR 16/08-20/08,100231332866,165.55,,"60 383,15 D",
220822,ACH,679 / 28,EUROPCAR 16/08-19/08,100231340725,246.48,,"60 629,63 D",
260822,ACH,679 / 18,SIXT 23/08-26/08,9487155675/00/M/0,212.34,,"60 841,97 D",
260822,ACH,679 / 20,SIXT 22/08-26/08,9487122018/00/M/0,335.84,,"61 177,81 D",
260822,ACH,679 / 22,SIXT 22/08-26/08,9487120793/00/M/0,484.93,,"61 662,74 D",
260822,ACH,730 / 2,EUROPCAR 22/08-26/08,100231358516,206.16,,"61 868,90 D",
010922,ACH,684 / 15,EUROPCAR 29/08-01/09,100231389710,165.17,,"62 034,07 D",
090922,ACH,684 / 7,SIXT 05/09/22-09/09/22,9031809789/00/M/0,307.39,,"62 341,46 D",
090922,ACH,684 / 9,SIXT 05/09-09/09,9031809789/00/M/0,357.38,,"62 698,84 D",
090922,ACH,684 / 13,EUROPCAR 05/09-09/09,100231422844,286.13,,"62 984,97 D",
120922,ACH,684 / 5,SIXT FRS ANNULATION,1060020000005115,36,,"63 020,97 D",
120922,ACH,684 / 11,SIXT 05/09-09/09 AVOIR,9031809789/00/M/0,,357.38,"62 663,59 D",
130922,ACH,688 / 46,EUROPCAR 16/08-19/08,100231438009,45,,"62 708,59 D",
150922,ACH,687 / 6,SIXT 12/09-15/09,9487693759/00/M/0,254.52,,"62 963,11 D",
160922,ACH,688 / 42,EUROPCAR 12/09-16/09,100231452644,471.44,,"63 434,55 D",
160922,ACH,688 / 44,EUROPCAR 29/08-02/09,900400102579,125.04,,"63 559,59 D",
170922,ACH,687 / 4,SIXT 12/09-17/09,9487681600/00/M/0,704.87,,"64 264,46 D",
230922,ACH,687 / 8,SIXT 19/09-23/09,9487884378/00/M/0,293.58,,"64 558,04 D",
270922,ACH,689 / 10,EUROPCAR 19/09-23/09,900400102798,276.24,,"64 834,28 D",
280922,ACH,689 / 12,EUROPCAR 19/09-26/09,100231505293,287.96,,"65 122,24 D",
300922,ACH,689 / 8,EUROPCAR 26/09-30/09,100231514201,204.14,,"65 326,38 D",
300922,ACH,696 / 99,LOCATION DES IL           LE 29/09/,3658675,651.56,,"65 977,94 D",
300922,ACH,700 / 2,SIXT 19/09-30/09,9487888584/00/M/0,629.15,,"66 607,09 D",
031022,ACH,699 / 44,EUROPCAR 16/09-26/09,300214962521,766.12,,"67 373,21 D",
031022,ACH,731 / 4,EUROPCAR 16/09-26/09,300214962522,766.12,,"68 139,33 D",
051022,ACH,699 / 30,SIXT 03/10-05/10,9488282350/00/M/0,285.01,,"68 424,34 D",
051022,ACH,699 / 48,EUROPCAR 26/09-30/09,900330045484,379.38,,"68 803,72 D",
051022,ACH,722 / 19,AVIS 26/09-03/10,U525709660,392.66,,"69 196,38 D",
051022,ACH,722 / 21,AVIS 26/09-03/10,U525709682,392.66,,"69 589,04 D",
051022,ACH,722 / 23,AVIS 26/09-03/10,U525709671,392.66,,"69 981,70 D",
061022,ACH,699 / 20,SIXT 03/10-06/10,9488285834/00/M/0,271.32,,"70 253,02 D",
061022,ACH,700 / 4,AVIS 05/10/2022,19036210698432,65,,"70 318,02 D",
071022,ACH,699 / 38,SIXT 03/10-07/10,9488285295/00/M/0,329.16,,"70 647,18 D",
071022,ACH,699 / 42,EUROPCAR 03/10-07/10,100231544480,496.22,,"71 143,40 D",
081022,ACH,699 / 22,SIXT 03/10-08/10,9488282014/00/M/0,412.46,,"71 555,86 D",
081022,ACH,699 / 46,EUROPCAR 04/10-07/10,100231550472,165.55,,"71 721,41 D",
111022,ACH,699 / 36,SIXT 10/10-11/10,9023496454/00/M/0,161.04,,"71 882,45 D",
111022,ACH,699 / 40,SIXT 10/10-14/10,9488487803/00/M/0,549.55,,"72 432,00 D",
121022,ACH,699 / 28,SIXT 12/10/22,9488536276/00/M/0,127.96,,"72 559,96 D",
131022,ACH,699 / 32,SIXT 10/10-13/10,9488485063/00/M/0,311.76,,"72 871,72 D",
131022,ACH,731 / 2,EUROPCAR 10/10-13/10,100231569482,301.5,,"73 173,22 D",
141022,ACH,699 / 18,SIXT 10/10-14/10,9024302633/00/M/0,271.32,,"73 444,54 D",
141022,ACH,699 / 34,SIXT 05/10-14/10,9045698633/00/M/0,967.3,,"74 411,84 D",
171022,ACH,699 / 26,SIXT 17/10/22,9488661254/00/M/0,177.89,,"74 589,73 D",
201022,ACH,747 / 2,AVIS 19/10-19/10,I9036211248326,100.3,,"74 690,03 D",
211022,ACH,699 / 24,SIXT 17/10-21/10,9488664201/00/M/0,512.38,,"75 202,41 D",
231022,ACH,706 / 16,AVIS 17/10-22/10,I9036211371622,482.15,,"75 684,56 D",
231022,ACH,706 / 18,AVIS 13/10-21/10,U527863066,1004.86,,"76 689,42 D",
231022,ACH,713 / 59,SIXT 17/10-23/10,9488673939/00/M/0,631.98,,"77 321,40 D",
281022,ACH,705 / 6,SIXT 25/10-28/10,9488887021/00/M/0,1030.33,,"78 351,73 D",
281022,ACH,705 / 8,SIXT 24/10-28/10,9488880990/00/M/0,319.24,,"78 670,97 D",
281022,ACH,705 / 10,SIXT 24/10-28/10,9488853162/00/M/0,509.05,,"79 180,02 D",
281022,ACH,731 / 6,EUROPCAR 15/10-23/10,300215023254,520.8,,"79 700,82 D",
291022,ACH,705 / 2,SIXT 24/10-29/10,9044857685/00/M/0,498.01,,"80 198,83 D",
291022,ACH,705 / 4,SIXT 24/10-29/10,9488854608/00/M/0,390.77,,"80 589,60 D",
011122,ACH,729 / 4,EUROPCAR 16/08-19/08,100231644585,45,,"80 634,60 D",
041122,ACH,714 / 2,SIXT 31/10-04/11,9489049334/00/M/0,306.74,,"80 941,34 D",
051122,ACH,745 / 4,AVIS 31/10-04/11,I9036211813156,666.98,,"81 608,32 D",
071122,ACH,745 / 6,AVIS 31/10-04/11,I9552200220555,239.5,,"81 847,82 D",
101122,ACH,720 / 8,SIXT 07/11-10/11,9026741256/00/M/0,303,,"82 150,82 D",
101122,ACH,720 / 12,SIXT 07/11-10/11,9489216873/00/M/0,261.08,,"82 411,90 D",
101122,ACH,720 / 14,SIXT 07/11-10/11,9489213827/00/M/0,267.6,,"82 679,50 D",
101122,ACH,758 / 17,AVIS 05/07-31/07,I09036M05998370,127,,"82 806,50 D",
111122,ACH,720 / 10,SIXT 07/11-11/11,9489212128/00/M/0,516.04,,"83 322,54 D",
111122,ACH,729 / 6,EUROPCAR 07/11-11/11,100231683044,168.72,,"83 491,26 D",
151122,ACH,745 / 8,AVIS 11/10-10/11,U527862742,2010.02,,"85 501,28 D",
161122,ACH,745 / 2,AVIS 10/11-14/11,U805185592,303.97,,"85 805,25 D",
171122,ACH,727 / 29,SIXT 14/11-17/11,9024429459/00/M/0,276.62,,"86 081,87 D",
181122,ACH,727 / 31,SIXT 14/11-18/11,9489390621/00/M/0,353.47,,"86 435,34 D",
201122,ACH,727 / 33,AVIS 14/11-18/11,I9036212321706,438.4,,"86 873,74 D",
201122,ACH,744 / 2,SIXT 23/10-20/11,6652091362/00/M/0,1480.05,,"88 353,79 D",
211122,ACH,727 / 35,AVIS 14/11-20/11,I9036212344515,315.1,,"88 668,89 D",
211122,ACH,729 / 2,SIXT 14/11-21/11,9489390886/00/M/0,1550.41,,"90 219,30 D",
251122,ACH,728 / 2,AVIS 12/11-23/11,U527872166,1255.72,,"91 475,02 D",
251122,ACH,728 / 8,AVIS 12/11-23/11,U527872144,869.15,,"92 344,17 D",
251122,ACH,729 / 8,EUROPCAR 21/11-25/11,100231734768,358,,"92 702,17 D",
261122,ACH,728 / 10,AVIS 21/11-25/11,I9036212526121,199.9,,"92 902,07 D",
271122,ACH,728 / 6,AVIS 21/11-26/11,I9036212545780,470.45,,"93 372,52 D",
281122,ACH,728 / 4,AVIS 20/11-27/11,I9036212568003,604.92,,"93 977,44 D",
291122,ACH,754 / 2,EUROPCAR 28/10-12/11,300215086028,1845,,"95 822,44 D",
291122,ACH,754 / 4,EUROPCAR 28/10-12/11,300215086027,1504.95,,"97 327,39 D",
301122,ACH,735 / 2,SIXT 29/11-30/11,9489766755/00/M/0,184.76,,"97 512,15 D",
301122,ACH,738 / 114,IGUANA LOCATION           LE 29/11/,8823305,80,,"97 592,15 D",
011222,ACH,741 / 27,AVIS 28/11-30/11,I9036212666434,244.72,,"97 836,87 D",
021222,ACH,736 / 2,SIXT 28/11-02/12,9489744055/00/M/0,468.05,,"98 304,92 D",
021222,ACH,736 / 4,SIXT 29/11-02/12,9489773483/00/M/0,244.09,,"98 549,01 D",
021222,ACH,741 / 33,EUROPCAR 28/11-02/12,100231763012,167.86,,"98 716,87 D",
031222,ACH,741 / 25,AVIS 28/11-02/12,I9036212739131,219.1,,"98 935,97 D",
031222,ACH,741 / 29,AVIS 28/11-02/12,I9036212738011,377.56,,"99 313,53 D",
041222,ACH,756 / 56,AVIS 28/11-02/12,I9036212789461,682.53,,"99 996,06 D",
061222,ACH,752 / 30,EUROPCAR 21/11-04/12,300215122036,2614.24,,"102 610,30 D",
081222,ACH,741 / 37,SIXT 05/12-08/12,9489923581/00/M/0,338.82,,"102 949,12 D",
081222,ACH,741 / 39,SIXT 05/12-08/12,9489919309/00/M/0,269.54,,"103 218,66 D",
081222,ACH,741 / 41,SIXT 05/12-08/12,9489926278/00/M/0,346.28,,"103 564,94 D",
091222,ACH,741 / 35,SIXT 05/12-09/12,9489925604/00/M/0,482.51,,"104 047,45 D",
101222,ACH,741 / 21,AVIS 05/12-09/12,I9568200145405,191.5,,"104 238,95 D",
101222,ACH,741 / 23,AVIS 06/12-09/12,I9036212992866,243.49,,"104 482,44 D",
101222,ACH,741 / 31,AVIS 05/12-09/12,I9036212986732,252.7,,"104 735,14 D",
121222,ACH,742 / 4,SIXT 14/11-12/12,9489405446/00/M/0,1154.75,,"105 889,89 D",
121222,ACH,742 / 19,EUROPCAR 05/12-09/12,100231799147,245.47,,"106 135,36 D",
131222,ACH,742 / 6,SIXT 17/10-14/11,9488673555/00/M/0,2331.82,,"108 467,18 D",
131222,ACH,742 / 8,SIXT 17/10-14/11 AVOIR,9488673555/00/M/0,,2981.28,"105 485,90 D",
131222,ACH,756 / 46,AVIS 13/09-19/09,I09036M06083744,45,,"105 530,90 D",
131222,ACH,756 / 48,AVIS 19/09-24/09,I09036M06083781,219,,"105 749,90 D",
131222,ACH,756 / 50,AVIS 07/11-14/11,I09036M06087126,90,,"105 839,90 D",
161222,ACH,756 / 58,AVIS 12/12-15/12,I9036213173400,129.7,,"105 969,60 D",
171222,ACH,742 / 14,SIXT 13/12-17/12,9490121895/00/M/0,387.34,,"106 356,94 D",
