Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
,,,,,,,,,,
161,24-08-2022,Payment; Maven Wireless Sweden AB,13130,,"EUR197,809.00",,EUR,1.009703,,
161,24-08-2022,Payment; Maven Wireless Sweden AB,22120,"EUR197,809.00",,,EUR,1.009703,,
161,24-08-2022,Payment; Maven Wireless Sweden AB,22121,"US$30,335.59",,,USD,1,,
161,24-08-2022,Payment; Maven Wireless Sweden AB,49999,,"US$30,335.59",,USD,1,,
,,,,,,,,,,
163,22-08-2022,Inward Remittance Bank Charges,13130,,US$7.08,,USD,1,,
163,22-08-2022,Inward Remittance Bank Charges,65211,US$7.08,,,USD,1,Handling fee for Inward TT Ref F9S2208185297200 dated 2022/08/19,
,,,,,,,,,,
162,24-08-2022,Bank charges for Maven Remittance,13130,,US$87.53,,USD,1,,
162,24-08-2022,Bank charges for Maven Remittance,65211,US$87.53,,,USD,1,MAVEN WIRELESS SWEDEN AB 54766E700GH6 COMMISSION SGD 100.00 CABLE SGD 20.00 FX SGD 120.00 AT 0.7291667 0071639283 ,
,,,,,,,,,,
22608006,01-08-2022,Purchase; PW Connect Pte Ltd,22110,,"S$18,657.43",,SGD,0.7372,,
22608006,01-08-2022,Purchase; PW Connect Pte Ltd,22110,,"S$1,306.02",,SGD,0.7372,,
22608006,01-08-2022,Purchase; PW Connect Pte Ltd,13310,"S$18,657.43",,,SGD,0.7372,,
22608006,01-08-2022,Purchase; PW Connect Pte Ltd,13310,,,,SGD,0.7372,,
22608006,01-08-2022,Purchase; PW Connect Pte Ltd,13310,,,,SGD,0.7372,,
22608006,01-08-2022,Purchase; PW Connect Pte Ltd,22330,"S$1,306.02",,,SGD,0.7372,,
,,,,,,,,,,
GJ000247,29-08-2022,Edwin Expenses for Manila Trip 23 Jun - Jul 1,65101,S$720.10,,,SGD,0.7372,Airfare : Singapore to Manila and back,
GJ000247,29-08-2022,Edwin Expenses for Manila Trip 23 Jun - Jul 1,65102,S$166.28,,,SGD,0.7372,Food and Beverages during Manila Stay,
GJ000247,29-08-2022,Edwin Expenses for Manila Trip 23 Jun - Jul 1,65103,S$19.60,,,SGD,0.7372,Local Conveyance Expenses duringManila Stay,
GJ000247,29-08-2022,Edwin Expenses for Manila Trip 23 Jun - Jul 1,65104,S$733.10,,,SGD,0.7372,Hotel Stay Expenses at Manila,
GJ000247,29-08-2022,Edwin Expenses for Manila Trip 23 Jun - Jul 1,22420,,"S$1,639.08",,SGD,0.7372,Edwin Expenses for Manila Trip 23 Jun - Jul 1,
,,,,,,,,,,
22608015,22-08-2022,Purchase; Singapore Telecommunications Limited,22110,,S$218.58,,SGD,0.7372,,
22608015,22-08-2022,Purchase; Singapore Telecommunications Limited,22110,,S$15.30,,SGD,0.7372,,
22608015,22-08-2022,Purchase; Singapore Telecommunications Limited,61202,S$218.58,,,SGD,0.7372,,
22608015,22-08-2022,Purchase; Singapore Telecommunications Limited,22330,S$15.30,,,SGD,0.7372,,
,,,,,,,,,,
22607013,21-07-2022,Purchase; Singapore Telecommunications Limited,22110,,S$218.58,,SGD,0.7372,,
22607013,21-07-2022,Purchase; Singapore Telecommunications Limited,22110,,S$15.30,,SGD,0.7372,,
22607013,21-07-2022,Purchase; Singapore Telecommunications Limited,61202,S$218.58,,,SGD,0.7372,,
22607013,21-07-2022,Purchase; Singapore Telecommunications Limited,22330,S$15.30,,,SGD,0.7372,,
,,,,,,,,,,
22607014,21-07-2022,Purchase; Singapore Telecommunications Limited,22110,,S$218.58,,SGD,0.7372,,
22607014,21-07-2022,Purchase; Singapore Telecommunications Limited,22110,,S$15.30,,SGD,0.7372,,
22607014,21-07-2022,Purchase; Singapore Telecommunications Limited,16111,S$218.58,,,SGD,0.7372,,
22607014,21-07-2022,Purchase; Singapore Telecommunications Limited,22330,S$15.30,,,SGD,0.7372,,
,,,,,,,,,,
22608016,22-08-2022,Purchase; Singapore Telecommunications Limited,22110,,S$192.88,,SGD,0.7372,,
22608016,22-08-2022,Purchase; Singapore Telecommunications Limited,22110,,S$13.50,,SGD,0.7372,,
22608016,22-08-2022,Purchase; Singapore Telecommunications Limited,16111,S$192.88,,,SGD,0.7372,,
22608016,22-08-2022,Purchase; Singapore Telecommunications Limited,22330,S$13.50,,,SGD,0.7372,,
,,,,,,,,,,
164,24-08-2022,Interest on OD Account,13130,,"US$1,605.60",,USD,1,,
164,24-08-2022,Interest on OD Account,65213,"US$1,605.60",,,USD,1,Debit Interest,
,,,,,,,,,,
165,31-08-2022,Payment; Taxbricks,13130,,"US$2,130.62",,USD,1,,
165,31-08-2022,Payment; Taxbricks,22105,"US$2,100.00",,,USD,1,,
165,31-08-2022,Payment; Taxbricks,22105,US$30.62,,,USD,1,,
,,,,,,,,,,
PJ000305,31-08-2022,Finance Charge:  Taxbricks,61209,US$30.62,,,USD,1,,
PJ000305,31-08-2022,Finance Charge:  Taxbricks,22105,,US$30.62,,USD,1,,
,,,,,,,,,,
167,05-09-2022,Payment; Perdiepkoemar Jankie,13130,,"US$5,030.48",,USD,1,,
167,05-09-2022,Payment; Perdiepkoemar Jankie,22105,"US$5,000.00",,,USD,1,,
167,05-09-2022,Payment; Perdiepkoemar Jankie,22105,US$30.48,,,USD,1,,
,,,,,,,,,,
PJ000307,05-09-2022,Finance Charge:  Perdiepkoemar Jankie,61209,US$30.48,,,USD,1,,
PJ000307,05-09-2022,Finance Charge:  Perdiepkoemar Jankie,22105,,US$30.48,,USD,1,,
,,,,,,,,,,
168,31-08-2022,Payment; Farhan J Khan,13130,,"US$10,035.32",,USD,1,,
168,31-08-2022,Payment; Farhan J Khan,22105,"US$5,000.00",,,USD,1,,
168,31-08-2022,Payment; Farhan J Khan,22105,"US$5,000.00",,,USD,1,,
168,31-08-2022,Payment; Farhan J Khan,22105,US$35.32,,,USD,1,,
,,,,,,,,,,
PJ000308,31-08-2022,Finance Charge:  Farhan J Khan,61209,US$35.32,,,USD,1,,
PJ000308,31-08-2022,Finance Charge:  Farhan J Khan,22105,,US$35.32,,USD,1,,
,,,,,,,,,,
706130,24-08-2022,EMI for the Month of Aug 22,13140,,"S$23,470.32",,SGD,0.7372,,
706130,24-08-2022,EMI for the Month of Aug 22,21100,"S$20,833.33",,,SGD,0.7372,Principal for the Month of Aug 22,
706130,24-08-2022,EMI for the Month of Aug 22,91000,"S$2,636.99",,,SGD,0.7372,Interest on Bridge Loan for the Month of Aug 22,
,,,,,,,,,,
706131,31-08-2022,Edwin Expense Claims paid,13140,,"S$3,755.93",,SGD,0.7372,,
706131,31-08-2022,Edwin Expense Claims paid,22420,"S$1,815.93",,,SGD,0.7372,JAN SIEW TENG 70146EF01216 084727890 /RFB/ECP REIMB ,
706131,31-08-2022,Edwin Expense Claims paid,13590,"S$1,900.00",,,SGD,0.7372,JAN SIEW TENG 42436EF012D5 084727890 /RFB/TRAVEL ADVANCE ,
706131,31-08-2022,Edwin Expense Claims paid,65211,S$40.00,,,SGD,0.7372,JAN SIEW TENG 42436EF012D5 COMMISSION SGD 20.00 ,
,,,,,,,,,,
706132,31-08-2022,Salary Paid for Aug 22,13140,,"S$46,799.17",,SGD,0.7372,,
706132,31-08-2022,Salary Paid for Aug 22,22410,"S$46,794.67",,,SGD,0.7372,"/CREF/PAYROLL - Aug'22 Month /BREF/71946EF017Y9 /REMI/PAYROLL - Aug'22 Month /OCMT/SGD46794,67/ ",
706132,31-08-2022,Salary Paid for Aug 22,65211,S$4.50,,,SGD,0.7372,"/CREF/PAYROLL - Aug'22 Month /BREF/71946EF017Y9 /OCMT/SGD4,50/ ",
,,,,,,,,,,
22235001,31-08-2022,Sale; Hermes Singapore (Retail) Pte Limited,13210,"S$3,630.00",,,SGD,0.7372,,
22235001,31-08-2022,Sale; Hermes Singapore (Retail) Pte Limited,13210,S$254.10,,,SGD,0.7372,,
22235001,31-08-2022,Sale; Hermes Singapore (Retail) Pte Limited,41200,,"S$3,630.00",MZ/HMS/CAS/001,SGD,0.7372,,
22235001,31-08-2022,Sale; Hermes Singapore (Retail) Pte Limited,22310,,S$254.10,,SGD,0.7372,,
,,,,,,,,,,
22608017,26-08-2022,Purchase; PW Connect Pte Ltd,22110,,"S$5,225.00",,SGD,0.7372,,
22608017,26-08-2022,Purchase; PW Connect Pte Ltd,22110,,S$365.75,,SGD,0.7372,,
22608017,26-08-2022,Purchase; PW Connect Pte Ltd,13310,"S$5,225.00",,,SGD,0.7372,,
22608017,26-08-2022,Purchase; PW Connect Pte Ltd,22330,S$365.75,,,SGD,0.7372,,
,,,,,,,,,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$69,628.00",,,SGD,0.7372,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$4,873.96",,,SGD,0.7372,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$69,628.00",MZ/CAS/MBS/0002,SGD,0.7372,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,22310,,"S$4,873.96",,SGD,0.7372,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$18,811.65",,MZ/CAS/MBS/0002,USD,1,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$16,545.54",,USD,1,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,,,USD,1,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$1,925.93",,USD,1,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,US$340.18,,USD,1,,
22230015,31-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,,,USD,1,,
,,,,,,,,,,
22230016,05-08-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$57,776.00",,,SGD,0.7372,,
22230016,05-08-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$4,044.32",,,SGD,0.7372,,
22230016,05-08-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$57,776.00",MZ/CAS/MBS/0002,SGD,0.7372,,
22230016,05-08-2022,Sale; Marina Bay Sands Pte Ltd,22310,,"S$4,044.32",,SGD,0.7372,,
22230016,05-08-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$13,754.26",,MZ/CAS/MBS/0002,USD,1,,
22230016,05-08-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$13,754.26",,USD,1,,
,,,,,,,,,,
GJ000251,16-08-2022,Expense Claim of Mark Cruz,61104,S$66.30,,,SGD,0.7372,Local Conveyance,
GJ000251,16-08-2022,Expense Claim of Mark Cruz,16141,S$350.33,,,SGD,0.7372,Airfare and taxi Fare for Singapore to Malaysia,
GJ000251,16-08-2022,Expense Claim of Mark Cruz,61307,S$180.00,,,SGD,0.7372,Meal Allowance for MBS Troubleshooting,
GJ000251,16-08-2022,Expense Claim of Mark Cruz,16141,"S$1,202.40",,,SGD,0.7372,Meal Allowance to Mark for Malaysia Projects,
GJ000251,16-08-2022,Expense Claim of Mark Cruz,61303,S$41.13,,,SGD,0.7372,Medical Expenses,
GJ000251,16-08-2022,Expense Claim of Mark Cruz,16141,S$492.72,,,SGD,0.7372,Accomodation Expense during Malaysia Trip,
GJ000251,16-08-2022,Expense Claim of Mark Cruz,22420,,"S$2,332.88",,SGD,0.7372,Expense Claim of Mark Cruz - Malaysia Trip,
,,,,,,,,,,
2020304,31-08-2022,Service Charge for the month of Aug22,13110,,US$28.00,,USD,1,,
2020304,31-08-2022,Service Charge for the month of Aug22,65211,US$28.00,,,USD,1,Service Charge,
,,,,,,,,,,
2019201,31-08-2022,Service Charge for the month of Aug'22,13120,,S$35.00,,SGD,0.7372,,
2019201,31-08-2022,Service Charge for the month of Aug'22,65211,S$35.00,,,SGD,0.7372,Service Charge,
,,,,,,,,,,
22609001,05-09-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$50.00,,SGD,0.7372,,
22609001,05-09-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$3.50,,SGD,0.7372,,
22609001,05-09-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$50.00,,,SGD,0.7372,,
22609001,05-09-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$3.50,,,SGD,0.7372,,
,,,,,,,,,,
22609002,06-09-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$190.00,,SGD,0.7372,,
22609002,06-09-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$13.30,,SGD,0.7372,,
22609002,06-09-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$190.00,,,SGD,0.7372,,
22609002,06-09-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$13.30,,,SGD,0.7372,,
,,,,,,,,,,
169,08-09-2022,Payment; Qosi,13130,,"EU$7,500.00",,MEU,1.018755,,
169,08-09-2022,Payment; Qosi,23110,"EU$7,500.00",,,MEU,1.018755,,
169,08-09-2022,Payment; Qosi,23111,,US$140.66,,USD,1,,
169,08-09-2022,Payment; Qosi,49999,US$140.66,,,USD,1,,
,,,,,,,,,,
GJ000248,01-08-2022,Expenses of Pranav (Intern with Nanda),65201,US$163.00,,,USD,1,Etilsat Prepaid and Postpaid,
GJ000248,01-08-2022,Expenses of Pranav (Intern with Nanda),65103,US$42.00,,,USD,1,Local Conveyance and Taxi Expenses,
GJ000248,01-08-2022,Expenses of Pranav (Intern with Nanda),65308,US$500.00,,,USD,1,Internship Allowance,
GJ000248,01-08-2022,Expenses of Pranav (Intern with Nanda),22430,,US$705.00,,USD,1,Expenses of Pranav (Intern with Nanda),
,,,,,,,,,,
PJ000309,09-09-2022,Finance Charge:  STS Consultancy,61209,US$30.39,,,USD,1,,
PJ000309,09-09-2022,Finance Charge:  STS Consultancy,22105,,US$30.39,,USD,1,,
,,,,,,,,,,
706133,07-09-2022,Bank Charges August,13140,,S$530.50,,SGD,0.7372,,
706133,07-09-2022,Bank Charges August,65211,S$30.00,,,SGD,0.7372,Bank Charges 01AUG2022 TO 31AUG2022 Invoice No 5167838 ,
706133,07-09-2022,Bank Charges August,13590,S$500.00,,,SGD,0.7372,FARIDAH BINTE LATIN 22896EM0058P/EE/22896EM0058P/PD/ 5537099979 /RFB/ADV TO OPEN A UOB TMRW ACCNT. ,
706133,07-09-2022,Bank Charges August,65211,S$0.50,,,SGD,0.7372,FARIDAH BINTE LATIN 22896EM0058P COMMISSION SGD 0.50 ,
,,,,,,,,,,
706134,09-09-2022,Payment; Jakir Hussain Gayasudheen (SGD),13140,,"S$5,379.96",,SGD,0.7372,,
706134,09-09-2022,Payment; Jakir Hussain Gayasudheen (SGD),22110,"S$5,347.96",,,SGD,0.7372,,
706134,09-09-2022,Payment; Jakir Hussain Gayasudheen (SGD),22110,S$32.00,,,SGD,0.7372,,
,,,,,,,,,,
PJ000310,09-09-2022,Finance Charge:  Jakir Hussain Gayasudheen (SGD),65211,S$32.00,,,SGD,0.7372,,
PJ000310,09-09-2022,Finance Charge:  Jakir Hussain Gayasudheen (SGD),22110,,S$32.00,,SGD,0.7372,,
,,,,,,,,,,
CR000150,09-09-2022,Payment; Marina Bay Sands Pte Ltd,13140,"S$136,322.28",,,SGD,0.7372,,
CR000150,09-09-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$74,501.96",,SGD,0.7372,,
CR000150,09-09-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$61,820.32",,SGD,0.7372,,
,,,,,,,,,,
76,10-09-2022,Payment; Mozark Phillipines (f.ka. Consistel),13150,,"US$200,000.00",,USD,1,,
76,10-09-2022,Payment; Mozark Phillipines (f.ka. Consistel),22105,"US$200,000.00",,,USD,1,,
,,,,,,,,,,
171,09-09-2022,Payment; STS Consultancy,13130,,US$823.67,,USD,1,,
171,09-09-2022,Payment; STS Consultancy,22105,US$793.28,,,USD,1,,
171,09-09-2022,Payment; STS Consultancy,22105,US$30.39,,,USD,1,,
,,,,,,,,,,
2019202,10-09-2022,Bank Charges,13140,,S$120.00,,SGD,0.7372,,
2019202,10-09-2022,Bank Charges,65211,S$120.00,,,SGD,0.7372,MOZARK PHILIPPINES INC 48866EO00V1O COMMISSION SGD 100.00 CABLE SGD 20.00 ,
,,,,,,,,,,
170,08-09-2022,Internship of Pranav and  Other bank Charges,13130,,"US$1,028.54",,USD,1,,
170,08-09-2022,Internship of Pranav and  Other bank Charges,22430,US$705.00,,,USD,1,PRANAV GULATI 54906EM01CG0 AE570500000000028701636 /RFB/INTERNSHIP 500USD /RFB/EXP 751AED ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.39,,,USD,1,PRANAV GULATI 54906EM01CG0 COMMISSION SGD 12.00 CILE SGD 10.00 CABLE SGD 20.00 FX SGD 42.00 AT 0.7235714 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH19082BXL5OIGX dated 2022/08/19 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH19082EPL5OIGW dated 2022/08/19 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH19082EPL5OIGX dated 2022/08/19 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH19082GUL5OIGW dated 2022/08/19 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH19082GUL5OIGX dated 2022/08/19 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH19082ILL5OIF5 dated 2022/08/19 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH19082ILL5OIGX dated 2022/08/19 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH31082EPM8Q668 dated 2022/08/31 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH31082ILL5OIGW dated 2022/08/31 ,
170,08-09-2022,Internship of Pranav and  Other bank Charges,65211,US$23.15,,,USD,1,QOSI 09206EL00G5J COMMISSION SGD 12.00 CABLE SGD 20.00 FX SGD 32.00 AT 0.7234375 0080098583 ,
,,,,,,,,,,
2020306,08-09-2022,Bank Charges,13140,,S$56.36,,SGD,0.7372,,
2020306,08-09-2022,Bank Charges,65211,S$56.36,,,SGD,0.7372,SGH22082ILL5OLFK BNG O/SEAS BANK CHARGES DTD 22 AUG 2022 FX AED 145.00 AT 0.3887000 ,
,,,,,,,,,,
706107,18-08-2022,USD 300000 tfr to HSBC USD,13140,,"S$421,128.00",,SGD,0.712373,,
706107,18-08-2022,USD 300000 tfr to HSBC USD,13150,"S$421,128.00",,,SGD,0.712373,MOZARK PTE. LTD. 16086E201S5X 260417340178 FX USD 300000.00 AT 1.4037600 0068818843/TMS/2022-08-18T06:39:53 GMT/MID/1.384932 ,
,,,,,,,,,,
22609003,03-09-2022,Purchase; Amazon Web Services Singapore Private Limited,22110,,"S$7,770.90",,SGD,0.7372,,
22609003,03-09-2022,Purchase; Amazon Web Services Singapore Private Limited,22110,,S$543.96,,SGD,0.7372,,
22609003,03-09-2022,Purchase; Amazon Web Services Singapore Private Limited,22730,"S$7,770.90",,,SGD,0.7372,,
22609003,03-09-2022,Purchase; Amazon Web Services Singapore Private Limited,22330,S$543.96,,,SGD,0.7372,,
,,,,,,,,,,
22509003,06-09-2022,Purchase; Qosi,23110,,"EU$7,500.00",,MEU,1,,
22509003,06-09-2022,Purchase; Qosi,23110,"EU$7,500.00",,,MEU,1,,
,,,,,,,,,,
22609004,04-09-2022,Purchase; Star Hub,22110,,S$214.01,,SGD,0.7372,,
22609004,04-09-2022,Purchase; Star Hub,22110,,S$14.98,,SGD,0.7372,,
22609004,04-09-2022,Purchase; Star Hub,61201,S$214.01,,,SGD,0.7372,,
22609004,04-09-2022,Purchase; Star Hub,22330,S$14.98,,,SGD,0.7372,,
,,,,,,,,,,
172,15-09-2022,Bank Charges from Dion's Bank for Inward Remittance of 200K,13130,,US$39.00,,USD,1,,
172,15-09-2022,Bank Charges from Dion's Bank for Inward Remittance of 200K,65211,US$39.00,,,USD,1,ASENCIO DION SALVADOR ANTONIO II SUBSCRIPTION OF CONVERTIBLE NOTES - Sender Charges ,
,,,,,,,,,,
173,16-09-2022,Inward Remittance Charges by HSBC,13130,,US$6.98,,USD,1,,
173,16-09-2022,Inward Remittance Charges by HSBC,65211,US$6.98,,,USD,1,Handling fee for Inward TT Ref 258459586 dated 2022/09/15 ,
,,,,,,,,,,
CR000151,17-09-2022,Dion Salvador Antonio Atayde Asencio II,13130,"US$200,000.00",,,USD,1,,
CR000151,17-09-2022,Dion Salvador Antonio Atayde Asencio II,21200,,"US$200,000.00",,USD,1,ASENCIO DION SALVADOR ANTONIO II SUBSCRIPTION OF CONVERTIBLE NOTES ,
,,,,,,,,,,
CR000152,12-09-2022,Payment; Hermes Singapore (Retail) Pte Limited,13140,"S$3,884.10",,,SGD,0.7372,,
CR000152,12-09-2022,Payment; Hermes Singapore (Retail) Pte Limited,13210,,"S$3,884.10",,SGD,0.7372,,
,,,,,,,,,,
706136,17-09-2022,Payment; Amazon Web Services Singapore Private Limited,13140,,"S$7,785.06",,SGD,0.7372,,
706136,17-09-2022,Payment; Amazon Web Services Singapore Private Limited,22110,"S$7,785.06",,,SGD,0.7372,,
,,,,,,,,,,
706137,17-09-2022,Payment; Star Hub,13140,,S$457.98,,SGD,0.7372,,
706137,17-09-2022,Payment; Star Hub,22110,S$228.99,,,SGD,0.7372,,
706137,17-09-2022,Payment; Star Hub,22110,S$228.99,,,SGD,0.7372,,
,,,,,,,,,,
22609005,04-09-2022,Purchase; Star Hub,22110,,"S$1,325.81",,SGD,0.7372,,
22609005,04-09-2022,Purchase; Star Hub,22110,,S$78.11,,SGD,0.7372,,
22609005,04-09-2022,Purchase; Star Hub,65202,S$785.09,,,SGD,0.7372,,
22609005,04-09-2022,Purchase; Star Hub,61202,S$540.72,,,SGD,0.7372,,
22609005,04-09-2022,Purchase; Star Hub,22330,S$78.11,,,SGD,0.7372,,
,,,,,,,,,,
706138,17-09-2022,Payment; Star Hub,13140,,"S$2,593.24",,SGD,0.7372,,
706138,17-09-2022,Payment; Star Hub,22110,"S$1,189.32",,,SGD,0.7372,,
706138,17-09-2022,Payment; Star Hub,22110,"S$1,403.92",,,SGD,0.7372,,
,,,,,,,,,,
706135,10-09-2022,Advance of 200K given to Mozark Philippines,13140,,"S$284,097.60",,SGD,0.703983,,
706135,10-09-2022,Advance of 200K given to Mozark Philippines,13150,"S$284,097.77",,,SGD,0.703983,MOZARK PHILIPPINES INC 48866EO00V1O 1037232918 /RFB/INTERCOMPANY ACCOUNT TFR FX USD 200000.00 AT 1.4204880 0081257993 /TMS/2022-09-09T06:56:42 GMT/MID/1.398676 ,
706135,10-09-2022,Advance of 200K given to Mozark Philippines,65211,,S$0.17,,SGD,0.703983,,
,,,,,,,,,,
22609006,16-09-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,S$500.00,,SGD,0.7372,,
22609006,16-09-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,S$35.00,,SGD,0.7372,,
22609006,16-09-2022,Purchase; Air Market Logistics (S) Pte Ltd,61203,S$500.00,,,SGD,0.7372,,
22609006,16-09-2022,Purchase; Air Market Logistics (S) Pte Ltd,22330,S$35.00,,,SGD,0.7372,,
,,,,,,,,,,
22609007,02-09-2022,Purchase; AWS Singapore Account 274305851183,22110,,"S$1,017.39",,SGD,0.7372,,
22609007,02-09-2022,Purchase; AWS Singapore Account 274305851183,22110,,S$71.22,,SGD,0.7372,,
22609007,02-09-2022,Purchase; AWS Singapore Account 274305851183,22730,"S$1,017.39",,,SGD,0.7372,,
22609007,02-09-2022,Purchase; AWS Singapore Account 274305851183,22330,S$71.22,,,SGD,0.7372,,
,,,,,,,,,,
22609008,09-09-2022,Purchase; Grid Communications Pte Ltd,22110,,S$60.00,,SGD,0.7372,,
22609008,09-09-2022,Purchase; Grid Communications Pte Ltd,22110,,S$4.20,,SGD,0.7372,,
22609008,09-09-2022,Purchase; Grid Communications Pte Ltd,61202,S$60.00,,,SGD,0.7372,,
22609008,09-09-2022,Purchase; Grid Communications Pte Ltd,22330,S$4.20,,,SGD,0.7372,,
,,,,,,,,,,
22609009,11-09-2022,Purchase; M1 Limited,22110,,S$65.40,,SGD,0.7372,,
22609009,11-09-2022,Purchase; M1 Limited,22110,,S$4.58,,SGD,0.7372,,
22609009,11-09-2022,Purchase; M1 Limited,61202,S$32.70,,,SGD,0.7372,,
22609009,11-09-2022,Purchase; M1 Limited,16111,S$32.70,,,SGD,0.7372,,
22609009,11-09-2022,Purchase; M1 Limited,22330,S$4.58,,,SGD,0.7372,,
,,,,,,,,,,
22609010,22-09-2022,Purchase; Singapore Telecommunications Limited,22110,,S$162.88,,SGD,0.7372,,
22609010,22-09-2022,Purchase; Singapore Telecommunications Limited,22110,,S$11.40,,SGD,0.7372,,
22609010,22-09-2022,Purchase; Singapore Telecommunications Limited,61202,S$162.88,,,SGD,0.7372,,
22609010,22-09-2022,Purchase; Singapore Telecommunications Limited,22330,S$11.40,,,SGD,0.7372,,
,,,,,,,,,,
22609011,22-09-2022,Purchase; Singapore Telecommunications Limited,22110,,S$62.88,,SGD,0.7372,,
22609011,22-09-2022,Purchase; Singapore Telecommunications Limited,22110,,S$4.40,,SGD,0.7372,,
22609011,22-09-2022,Purchase; Singapore Telecommunications Limited,16111,S$62.88,,,SGD,0.7372,,
22609011,22-09-2022,Purchase; Singapore Telecommunications Limited,22330,S$4.40,,,SGD,0.7372,,
,,,,,,,,,,
77,22-08-2022,Payment; AWS Singapore Account 274305851183,13150,,"S$1,623.13",,SGD,0.7372,,
77,22-08-2022,Payment; AWS Singapore Account 274305851183,22110,"S$1,623.13",,,SGD,0.7372,,
,,,,,,,,,,
706126,22-08-2022,Payment; Amazon Web Services Singapore Private Limited,13140,,"S$1,623.13",,SGD,0.7372,,
706126,22-08-2022,Payment; Amazon Web Services Singapore Private Limited,22110,"S$1,623.13",,,SGD,0.7372,,
,,,,,,,,,,
GJ000253,23-09-2022,Expenses of Faridah,61207,S$107.00,,,SGD,0.7372,Mail Extention Business - Mozark Pte Ltd (19 Aug 2022 to 18 Oct 2022),
GJ000253,23-09-2022,Expenses of Faridah,16111,S$300.00,,,SGD,0.7372,Hotstar Device Farm Hosting - 1 Month 23 July 2022 to 22 Aug 2022,
GJ000253,23-09-2022,Expenses of Faridah,16111,S$300.00,,,SGD,0.7372,Hotstar Device Farm Hosting - 1 Month 23 Aug 2022 to 22 Sep 2022,
GJ000253,23-09-2022,Expenses of Faridah,22420,,S$707.00,,SGD,0.7372,Expenses of Faridah,
,,,,,,,,,,
22509005,20-09-2022,Purchase; Horizon Matrix LLC,22105,,"US$5,400.00",,USD,1,,
22509005,20-09-2022,Purchase; Horizon Matrix LLC,22730,"US$5,015.00",,,USD,1,,
22509005,20-09-2022,Purchase; Horizon Matrix LLC,66406,US$385.00,,,USD,1,,
,,,,,,,,,,
174,19-09-2022,Payment; Mongo DB Limited,13130,,US$685.20,,USD,1,,
174,19-09-2022,Payment; Mongo DB Limited,22105,US$654.82,,,USD,1,,
174,19-09-2022,Payment; Mongo DB Limited,22105,US$30.38,,,USD,1,,
,,,,,,,,,,
PJ000311,19-09-2022,Finance Charge:  Mongo DB Limited,61209,US$30.38,,,USD,1,,
PJ000311,19-09-2022,Finance Charge:  Mongo DB Limited,22105,,US$30.38,,USD,1,,
,,,,,,,,,,
