RC Code,Customer Name,Salesforece,Site Name_Project Name,PO No,Replacement PO No,PO Date
HTL0000107,Huawei,Huawei Philippines,SAN JOSE (CAPITAL)-GAISANO MALL ANTIQUE,106120855575-1456,,23-Jul-20
HTL0000107,Huawei,Huawei Philippines,SAN JOSE (CAPITAL)-GAISANO MALL ANTIQUE,106120855575-1456,,23-Jul-20
HTL0000107,Huawei,Huawei Philippines,SAN JOSE (CAPITAL)-GAISANO MALL ANTIQUE,106120855575-1457,,23-Jul-20
HTL0000107,Huawei,Huawei Philippines,SAN JOSE (CAPITAL)-GAISANO MALL ANTIQUE,106120983299-34,,23-Jul-20
HTL0000107,Huawei,Huawei Philippines,SAN JOSE (CAPITAL)-GAISANO MALL ANTIQUE,106120855575-1487,,18-Aug-20
HTL0000107,Huawei,Huawei Philippines,SAN JOSE (CAPITAL)-GAISANO MALL ANTIQUE,106120855575-1487,,10-Jan-22
HTL0000108,Huawei,Huawei Philippines,Seascape Village,106120821350-1,,18-Jun-19
HTL0000108,Huawei,Huawei Philippines,Seascape Village,106120821351-1,,18-Jun-19
HTL0000108,Huawei,Huawei Philippines,Seascape Village,106120821353-1,,18-Jun-19
HTL0000108,Huawei,Huawei Philippines,Seascape Village,106120983299-12,,18-May-20
HTL0000108,Huawei,Huawei Philippines,Seascape Village,106121436840-210,,09-Feb-22
HTL0000109,Huawei,Huawei Philippines,SIATON-DPWH DISTRICT 3 NEGROS ORIENTAL,106121259406-154,,11-Mar-21
HTL0000109,Huawei,Huawei Philippines,SIATON-DPWH DISTRICT 3 NEGROS ORIENTAL,106121259406-155,,11-Mar-21
HTL0000109,Huawei,Huawei Philippines,SIATON-DPWH DISTRICT 3 NEGROS ORIENTAL,106121259406-156,,11-Mar-21
HTL0000109,Huawei,Huawei Philippines,SIATON-DPWH DISTRICT 3 NEGROS ORIENTAL,106121336074-21,,19-May-21
HTL0000110,Huawei,Huawei Philippines,SOTOGRANDE ILOILO,106120855575-98,,08-Aug-19
HTL0000110,Huawei,Huawei Philippines,SOTOGRANDE ILOILO,106120855575-100,,08-Aug-19
HTL0000110,Huawei,Huawei Philippines,SOTOGRANDE ILOILO,106120855575-101,,08-Aug-19
HTL0000110,Huawei,Huawei Philippines,SOTOGRANDE ILOILO,106120983299-9,,07-May-20
HTL0000110,Huawei,Huawei Philippines,SOTOGRANDE ILOILO,106120855575-1540,,07-Oct-20
HTL0000111,Huawei,Huawei Philippines,Summit Hotel Tacloban,106120855575-1583,,29-Oct-20
HTL0000111,Huawei,Huawei Philippines,Summit Hotel Tacloban,106120855575-1584,,29-Oct-20
HTL0000111,Huawei,Huawei Philippines,Summit Hotel Tacloban,106120855575-1585,,29-Oct-20
HTL0000111,Huawei,Huawei Philippines,Summit Hotel Tacloban,106120855575-1610,,09-Nov-20
HTL0000111,Huawei,Huawei Philippines,Summit Hotel Tacloban,106121332365-116,,13-May-21
HTL0000111,Huawei,Huawei Philippines,Summit Hotel Tacloban,106121336074-26,,19-May-21
HTL0000112,Huawei,Huawei Philippines,TACLOBAN CITY (CAPITAL) - GO HOTELS TACLOBAN,106121332365-95,,29-Apr-21
HTL0000112,Huawei,Huawei Philippines,TACLOBAN CITY (CAPITAL) - GO HOTELS TACLOBAN,106121332365-97,,29-Apr-21
HTL0000112,Huawei,Huawei Philippines,TACLOBAN CITY (CAPITAL) - GO HOTELS TACLOBAN,106121332365-99,,29-Apr-21
HTL0000112,Huawei,Huawei Philippines,TACLOBAN CITY (CAPITAL) - GO HOTELS TACLOBAN,106121336074-11,,29-Apr-21
HTL0000113,Huawei,Huawei Philippines,Tacloban City - Gaisano Capital Tacloban,106120855575-549,,06-Nov-19
HTL0000113,Huawei,Huawei Philippines,Tacloban City - Gaisano Capital Tacloban,106120855575-550,,06-Nov-19
HTL0000113,Huawei,Huawei Philippines,Tacloban City - Gaisano Capital Tacloban,106120855575-551,,06-Nov-19
HTL0000114,Huawei,Huawei Philippines,TAGUIG CITY - IVORY WOOD - ANAHAW BUILDING,106121332365-80,,27-Apr-21
HTL0000114,Huawei,Huawei Philippines,TAGUIG CITY - IVORY WOOD - ANAHAW BUILDING,106121332365-83,,27-Apr-21
HTL0000114,Huawei,Huawei Philippines,TAGUIG CITY - IVORY WOOD - ANAHAW BUILDING,106121332365-85,,27-Apr-21
HTL0000114,Huawei,Huawei Philippines,TAGUIG CITY - IVORY WOOD - ANAHAW BUILDING,106121332365-87,,27-Apr-21
HTL0000114,Huawei,Huawei Philippines,TAGUIG CITY - IVORY WOOD - ANAHAW BUILDING,106121336074-8,,27-Apr-21
HTL0000115,Huawei,Huawei Philippines,Taguig City - One Campus Place Building A,106120855575-459,,18-Oct-19
HTL0000115,Huawei,Huawei Philippines,Taguig City - One Campus Place Building A,106120855575-462,,18-Oct-19
HTL0000115,Huawei,Huawei Philippines,Taguig City - One Campus Place Building A,106120855575-463,,18-Oct-19
HTL0000115,Huawei,Huawei Philippines,Taguig City - One Campus Place Building A,106120855575-1167,,14-Apr-20
HTL0000115,Huawei,Huawei Philippines,Taguig City - One Campus Place Building A,106120983299-13,,18-May-20
HTL0000115,Huawei,Huawei Philippines,Taguig City - One Campus Place Building A,106121436840-78,,22-Oct-21
HTL0000115,Huawei,Huawei Philippines,Taguig City - One Campus Place Building A,106121436840-206,,09-Feb-22
HTL0000116,Huawei,Huawei Philippines,Taguig City - 18/20 Upper Mckinley Road,106120855575-213,,05-Oct-19
HTL0000116,Huawei,Huawei Philippines,Taguig City - 18/20 Upper Mckinley Road,106120855575-214,,05-Oct-19
HTL0000116,Huawei,Huawei Philippines,Taguig City - 18/20 Upper Mckinley Road,106120855575-212,,05-Oct-19
HTL0000116,Huawei,Huawei Philippines,Taguig City - 18/20 Upper Mckinley Road,1061109201,,05-Jan-22
HTL0000116,Huawei,Huawei Philippines,Taguig City - 18/20 Upper Mckinley Road,106121436840-229,,17-Feb-22
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106120821350-3,,24-Jun-19
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106120821351-3,,24-Jun-19
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106120821353-4,,24-Jun-19
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106120855575-110,,16-Aug-19
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106120983299-13,,18-May-20
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106120855575-1321,,15-Jul-20
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106121332365-148,,24-May-21
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106121436840-166,,04-Dec-21
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106121436840-168,,04-Dec-21
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,1061109204,,05-Jan-22
HTL0000117,Huawei,Huawei Philippines,TAGUIG CITY - TEN WEST BUILDING,106121436840-212,,09-Feb-22
HTL0000118,Huawei,Huawei Philippines,Tambuli Seaside Living Clubhouse,106120724861-24,,10-Jun-19
HTL0000118,Huawei,Huawei Philippines,Tambuli Seaside Living Clubhouse,106120724860-21,,10-Jun-19
HTL0000118,Huawei,Huawei Philippines,Tambuli Seaside Living Clubhouse,106120724855-20,,10-Jun-19
HTL0000118,Huawei,Huawei Philippines,Tambuli Seaside Living Clubhouse,106120855575-543,,28-Oct-19
HTL0000118,Huawei,Huawei Philippines,Tambuli Seaside Living Clubhouse,106120983299-9,,07-May-20
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106120855575-1124,,21-Feb-20
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106120855575-1125,,21-Feb-20
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106120855575-1126,,21-Feb-20
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106120983299-13,,18-May-20
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106120855575-1481,,18-Aug-20
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106121332365-140,,24-May-21
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106121436840-72,,22-Oct-21
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106121436840-80,,22-Oct-21
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106121436840-194,,06-Jan-22
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106121436840-208,,09-Feb-22
HTL0000119,Huawei,Huawei Philippines,TANAY TOWN CENTER,106121436840-216,,09-Feb-22
HTL0000120,Huawei,Huawei Philippines,The Crown Residences,106120855575-1152,,10-Mar-20
HTL0000120,Huawei,Huawei Philippines,The Crown Residences,106120855575-1153,,10-Mar-20
HTL0000120,Huawei,Huawei Philippines,The Crown Residences,106120983299-13,,18-May-20
HTL0000120,Huawei,Huawei Philippines,The Crown Residences,106121259406-112,,10-Mar-21
HTL0000120,Huawei,Huawei Philippines,The Crown Residences,106121436840-129,,25-Nov-21
HTL0000121,Huawei,Huawei Philippines,The Space,106120855575-9,,22-Jul-19
HTL0000121,Huawei,Huawei Philippines,The Space,106120855575-11,,22-Jul-19
HTL0000121,Huawei,Huawei Philippines,The Space,106120855575-14,,22-Jul-19
HTL0000121,Huawei,Huawei Philippines,The Space,106120983299-9,,07-May-20
HTL0000122,Huawei,Huawei Philippines,Three World Square,106120983299-25,,27-Jun-20
HTL0000122,Huawei,Huawei Philippines,Three World Square,106120855575-1293,,27-Jun-20
HTL0000122,Huawei,Huawei Philippines,Three World Square,106120855575-1294,,27-Jun-20
HTL0000122,Huawei,Huawei Philippines,Three World Square,106120855575-1295,,27-Jun-20
HTL0000122,Huawei,Huawei Philippines,Three World Square,1061109195,,05-Jan-22
HTL0000122,Huawei,Huawei Philippines,Three World Square,1061109196,,05-Jan-22
HTL0000123,Huawei,Huawei Philippines,Two Global Center,106120855575-614,,19-Nov-19
HTL0000123,Huawei,Huawei Philippines,Two Global Center,106120855575-616,,19-Nov-19
HTL0000123,Huawei,Huawei Philippines,Two Global Center,106120855575-618,,19-Nov-19
HTL0000123,Huawei,Huawei Philippines,Two Global Center,106120855575-1283,,23-Jun-20
HTL0000124,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106120855575-655,,25-Nov-19
HTL0000124,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106120855575-656,,15-Nov-19
HTL0000124,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106120855575-657,,25-Nov-19
HTL0000124,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106120855575-764,,16-Dec-19
HTL0000124,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106120855575-1175,,18-May-20
HTL0000124,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106120983299-17,,21-May-20
HTL0000124,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106121259406-41,,16-Feb-21
HTL0000125,Huawei,Huawei Philippines,West Metro Medical Center,106120855575-97,,08-Aug-19
HTL0000125,Huawei,Huawei Philippines,West Metro Medical Center,106120855575-99,,08-Aug-19
HTL0000125,Huawei,Huawei Philippines,West Metro Medical Center,106120855575-102,,08-Aug-19
HTL0000126,Huawei,Huawei Philippines,Williams Center,106120855575-464,,22-Oct-19
HTL0000126,Huawei,Huawei Philippines,Williams Center,106120855575-465,,22-Oct-19
HTL0000126,Huawei,Huawei Philippines,Williams Center,106120855575-466,,22-Oct-19
HTL0000126,Huawei,Huawei Philippines,Williams Center,106120983299-13,,18-May-20
HTL0000126,Huawei,Huawei Philippines,Williams Center,106120855575-1485,,18-Aug-20
HTL0000127,Huawei,Huawei Philippines,Yoho Commercial Building,106120855575-1079,,12-Feb-20
HTL0000127,Huawei,Huawei Philippines,Yoho Commercial Building,106120855575-1087,,12-Feb-20
HTL0000127,Huawei,Huawei Philippines,Yoho Commercial Building,106120855575-1088,,12-Feb-20
HTL0000128,Huawei,Huawei Philippines,Zambo Ecozone and Freeport,106120855575-73,,30-Jul-19
HTL0000128,Huawei,Huawei Philippines,Zambo Ecozone and Freeport,106120855575-74,,30-Jul-19
HTL0000128,Huawei,Huawei Philippines,Zambo Ecozone and Freeport,106120855575-75,,30-Jul-19
HTL0000128,Huawei,Huawei Philippines,Zambo Ecozone and Freeport,106120983299-6,,07-May-20
HTL0000129,Huawei,Huawei Philippines,ZAMBOANGA CITY - MEGA SARDINES - DUMAGSA,106120983299-28,,10-Jul-20
HTL0000129,Huawei,Huawei Philippines,ZAMBOANGA CITY - MEGA SARDINES - DUMAGSA,106120855575-1310,,10-Jul-20
HTL0000129,Huawei,Huawei Philippines,ZAMBOANGA CITY - MEGA SARDINES - DUMAGSA,106120855575-1311,,10-Jul-20
HTL0000129,Huawei,Huawei Philippines,ZAMBOANGA CITY - MEGA SARDINES - DUMAGSA,106120855575-1314,,10-Jul-20
HTL0000129,Huawei,Huawei Philippines,ZAMBOANGA CITY - MEGA SARDINES - DUMAGSA,1061091803-1,,04-Oct-20
HTL0000130,Huawei,Huawei Philippines,Zamboanga City-Universidad de Zamboanga Tetuan Campus - Implementation,106120855575-123,,18-Sep-19
HTL0000130,Huawei,Huawei Philippines,Zamboanga City-Universidad de Zamboanga Tetuan Campus - Implementation,106120855575-124,,18-Sep-19
HTL0000130,Huawei,Huawei Philippines,Zamboanga City-Universidad de Zamboanga Tetuan Campus - Implementation,106120855575-125,,18-Sep-19
HTL0000131,Huawei,Huawei Philippines,CITY OF ANTIPOLO (CAPITAL) - FELIZIDAD BLDG,106121332365-158,,28-May-21
HTL0000131,Huawei,Huawei Philippines,CITY OF ANTIPOLO (CAPITAL) - FELIZIDAD BLDG,106121332365-159,,28-May-21
HTL0000131,Huawei,Huawei Philippines,CITY OF ANTIPOLO (CAPITAL) - FELIZIDAD BLDG,106121336074-35,,28-May-21
HTL0000132,Huawei,Huawei Philippines,CITY OF MANILA - RITZ DEPOT 2,106121332365-113,,13-May-21
HTL0000132,Huawei,Huawei Philippines,CITY OF MANILA - RITZ DEPOT 2,106121332365-119,,13-May-21
HTL0000132,Huawei,Huawei Philippines,CITY OF MANILA - RITZ DEPOT 2,106121336074-14,,13-May-21
HTL0000133,Huawei,Huawei Philippines,CITY OF SAN JUAN - ABENSON ORTIGAS,106121332365-105,,03-May-21
HTL0000133,Huawei,Huawei Philippines,CITY OF SAN JUAN - ABENSON ORTIGAS,106121332365-176,,10-Jun-21
HTL0000133,Huawei,Huawei Philippines,CITY OF SAN JUAN - ABENSON ORTIGAS,106121332365-177,,10-Jun-21
HTL0000133,Huawei,Huawei Philippines,CITY OF SAN JUAN - ABENSON ORTIGAS,106121332365-179,,10-Jun-21
HTL0000133,Huawei,Huawei Philippines,CITY OF SAN JUAN - ABENSON ORTIGAS,106121336074-40,,10-Jun-21
HTL0000133,Huawei,Huawei Philippines,CITY OF SAN JUAN - ABENSON ORTIGAS,106121436840-9,,06-Sep-21
HTL0000134,Huawei,Huawei Philippines,Iloilo City-IPX INTERNET Mandurriao Telco Tiangge SC,106121332365-166,,03-Jun-21
HTL0000134,Huawei,Huawei Philippines,Iloilo City-IPX INTERNET Mandurriao Telco Tiangge SC,106121332365-168,,03-Jun-21
HTL0000134,Huawei,Huawei Philippines,Iloilo City-IPX INTERNET Mandurriao Telco Tiangge SC,106121332365-170,,03-Jun-21
HTL0000134,Huawei,Huawei Philippines,Iloilo City-IPX INTERNET Mandurriao Telco Tiangge SC,106121336074-37,,03-Jun-21
HTL0000135,Huawei,Huawei Philippines,CEBU CITY (CAPITAL) - RGC 2,106121332365-173,,10-Jun-21
HTL0000135,Huawei,Huawei Philippines,CEBU CITY (CAPITAL) - RGC 2,106121332365-174,,10-Jun-21
HTL0000135,Huawei,Huawei Philippines,CEBU CITY (CAPITAL) - RGC 2,106121332365-175,,10-Jun-21
HTL0000135,Huawei,Huawei Philippines,CEBU CITY (CAPITAL) - RGC 2,106121336074-39,,10-Jun-21
HTL0000135,Huawei,Huawei Philippines,CEBU CITY (CAPITAL) - RGC 2,106121332365-173,,27-Dec-21
HTL0000136,Huawei,Huawei Philippines,CITY OF MANILA - NATIONAL UNIVERSITY,106121375657-9,,22-Jun-21
HTL0000136,Huawei,Huawei Philippines,CITY OF MANILA - NATIONAL UNIVERSITY,106121375657-10,,22-Jun-21
HTL0000136,Huawei,Huawei Philippines,CITY OF MANILA - NATIONAL UNIVERSITY,106121336074-43,,22-Jun-21
HTL0000136,Huawei,Huawei Philippines,CITY OF MANILA - NATIONAL UNIVERSITY,1061109208,,05-Jan-22
HTL0000137,Huawei,Huawei Philippines,CITY OF TAGUIG-VISTA CAMPUS TOWER 1,106121375657-11,,22-Jun-21
HTL0000137,Huawei,Huawei Philippines,CITY OF TAGUIG-VISTA CAMPUS TOWER 1,106121375657-12,,22-Jun-21
HTL0000137,Huawei,Huawei Philippines,CITY OF TAGUIG-VISTA CAMPUS TOWER 1,106121336074-42,,22-Jun-21
HTL0000137,Huawei,Huawei Philippines,CITY OF TAGUIG-VISTA CAMPUS TOWER 1,106121436840-142,,30-Nov-21
HTL0000138,Huawei,Huawei Philippines,CEBU CITY (CAPITAL)-CEBU PROVINCIAL CAPITOL,106121336074-44,,25-Jun-21
HTL0000138,Huawei,Huawei Philippines,CEBU CITY (CAPITAL)-CEBU PROVINCIAL CAPITOL,106121375657-19,,25-Jun-21
HTL0000138,Huawei,Huawei Philippines,CEBU CITY (CAPITAL)-CEBU PROVINCIAL CAPITOL,106121375657-22,,25-Jun-21
HTL0000138,Huawei,Huawei Philippines,CEBU CITY (CAPITAL)-CEBU PROVINCIAL CAPITOL,106121375657-23,,25-Jun-21
HTL0000138,Huawei,Huawei Philippines,CEBU CITY (CAPITAL)-CEBU PROVINCIAL CAPITOL,106121375657-24,,25-Jun-21
HTL0000139,Huawei,Huawei Philippines,New Tagbilaran Provincial Hospital,106121336074-45,,25-Jun-21
HTL0000139,Huawei,Huawei Philippines,New Tagbilaran Provincial Hospital,106121375657-18,,25-Jun-21
HTL0000139,Huawei,Huawei Philippines,New Tagbilaran Provincial Hospital,106121375657-20,,25-Jun-21
HTL0000139,Huawei,Huawei Philippines,New Tagbilaran Provincial Hospital,106121375657-21,,25-Jun-21
HTL0000139,Huawei,Huawei Philippines,New Tagbilaran Provincial Hospital,106121378968-23,,21-Jul-21
HTL0000140,Huawei,Huawei Philippines,TOLEDO CITY - SUPER METRO TOLEDO,106121378968-6,,05-Jul-21
HTL0000140,Huawei,Huawei Philippines,TOLEDO CITY - SUPER METRO TOLEDO,106121378968-7,,05-Jul-21
HTL0000140,Huawei,Huawei Philippines,TOLEDO CITY - SUPER METRO TOLEDO,106121378968-8,,05-Jul-21
HTL0000140,Huawei,Huawei Philippines,TOLEDO CITY - SUPER METRO TOLEDO,106121378968-9,,05-Jul-21
HTL0000140,Huawei,Huawei Philippines,TOLEDO CITY - SUPER METRO TOLEDO,106121380136-1,,05-Jul-21
HTL0000141,Huawei,Huawei Philippines,CITY OF MANILA - UP MANILA,106121378968-10,,05-Jul-21
HTL0000142,Huawei,Huawei Philippines,CITY OF PASIG-AvantGarde Residences,106121378968-19,,15-Jul-21
HTL0000142,Huawei,Huawei Philippines,CITY OF PASIG-AvantGarde Residences,106121378968-32,,03-Aug-21
HTL0000142,Huawei,Huawei Philippines,CITY OF PASIG-AvantGarde Residences,106121378968-33,,03-Aug-21
HTL0000142,Huawei,Huawei Philippines,CITY OF PASIG-AvantGarde Residences,106121378968-34,,03-Aug-21
HTL0000142,Huawei,Huawei Philippines,CITY OF PASIG-AvantGarde Residences,106121380136-2,,03-Aug-21
HTL0000142,Huawei,Huawei Philippines,CITY OF PASIG-AvantGarde Residences,1061109205,,05-Jan-22
HTL0000143,Huawei,Huawei Philippines,CORON - CLUB PARADISE RESORT,106121332365-103,,03-May-21
HTL0000144,Huawei,Huawei Philippines,CITY OF CEBU-Lexmark Plaza 1,106121378968-35,,03-Aug-21
HTL0000144,Huawei,Huawei Philippines,CITY OF CEBU-Lexmark Plaza 1,106121378968-36,,03-Aug-21
HTL0000144,Huawei,Huawei Philippines,CITY OF CEBU-Lexmark Plaza 1,106121378968-37,,03-Aug-21
HTL0000144,Huawei,Huawei Philippines,CITY OF CEBU-Lexmark Plaza 1,106121380136-3,,03-Aug-21
HTL0000145,Huawei,Huawei Philippines,LIBMANAN-CAMARINES SUR 1 ELECTRIC COOP MAIN BLDG,106121378968-57,,16-Aug-21
HTL0000145,Huawei,Huawei Philippines,LIBMANAN-CAMARINES SUR 1 ELECTRIC COOP MAIN BLDG,106121436840-1,,06-Sep-21
HTL0000145,Huawei,Huawei Philippines,LIBMANAN-CAMARINES SUR 1 ELECTRIC COOP MAIN BLDG,106121436840-5,,06-Sep-21
HTL0000145,Huawei,Huawei Philippines,LIBMANAN-CAMARINES SUR 1 ELECTRIC COOP MAIN BLDG,106121436840-74,,22-Oct-21
HTL0000145,Huawei,Huawei Philippines,LIBMANAN-CAMARINES SUR 1 ELECTRIC COOP MAIN BLDG,106121436840-83,,22-Oct-21
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121378968-45,,09-Aug-21
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121436840-103,,04-Nov-21
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121436840-104,,04-Nov-21
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121436840-106,,04-Nov-21
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121436840-193,,31-Dec-21
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121336074-20,,31-Dec-21
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121375657-1,,05-Jan-22
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121436840-202,,27-Jan-22
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121436840-204,,27-Jan-22
HTL0000146,Huawei,Huawei Philippines,PANGLAO - BE GRAND RESORT,106121375657-1,,06-May-22
HTL0000147,Huawei,Huawei Philippines,KCC Koronadal,106121378968-68,,31-Aug-21
HTL0000147,Huawei,Huawei Philippines,KCC Koronadal,106121378968-69,,31-Aug-21
HTL0000147,Huawei,Huawei Philippines,KCC Koronadal,106121380136-5,,31-Aug-21
HTL0000147,Huawei,Huawei Philippines,KCC Koronadal,106121378968-70,,31-Aug-21
HTL0000147,Huawei,Huawei Philippines,KCC Koronadal,106121436839-11,,28-Nov-21
HTL0000148,Huawei,Huawei Philippines,TAGUIG CITY - DEPARTMENT OF ENERGY BUILDING,106121436840-16,,10-Sep-21
HTL0000148,Huawei,Huawei Philippines,TAGUIG CITY - DEPARTMENT OF ENERGY BUILDING,106121436840-20,,10-Sep-21
HTL0000148,Huawei,Huawei Philippines,TAGUIG CITY - DEPARTMENT OF ENERGY BUILDING,106121436840-24,,10-Sep-21
HTL0000149,Huawei,Huawei Philippines,TAGUIG CITY - GRACE MALL & RESIDENCES,106121436840-28,,13-Sep-21
HTL0000149,Huawei,Huawei Philippines,TAGUIG CITY - GRACE MALL & RESIDENCES,106121436840-30,,13-Sep-21
HTL0000149,Huawei,Huawei Philippines,TAGUIG CITY - GRACE MALL & RESIDENCES,106121436840-33,,13-Sep-21
HTL0000149,Huawei,Huawei Philippines,TAGUIG CITY - GRACE MALL & RESIDENCES,106121436840-151,,02-Dec-21
HTL0000149,Huawei,Huawei Philippines,TAGUIG CITY - GRACE MALL & RESIDENCES,106121436840-159,,02-Dec-21
HTL0000149,Huawei,Huawei Philippines,TAGUIG CITY - GRACE MALL & RESIDENCES,1061109200,,05-Jan-22
HTL0000150,Huawei,Huawei Philippines,CITY OF PASIG - TELEPHILIPPINES,106121436839-1,,10-Nov-21
HTL0000151,Huawei,Huawei Philippines,QUEZON CITY - NOVALICHES GENERAL HOSPITAL,106121436839-2,,10-Nov-21
HTL0000152,Huawei,Huawei Philippines,TAGUIG CITY - FORT VICTORIA TOWER A,106121436839-3,,10-Nov-21
HTL0000153,Huawei,Huawei Philippines,SM ANGONO,106121436839-7,,22-Nov-21
HTL0000154,Huawei,Huawei Philippines,SM Naga,106121436839-8,,22-Nov-21
HTL0000155,Huawei,Huawei Philippines,SUN-PASIG-STA. LUCIA EAST,106121436839-10,,23-Nov-21
HTL0000156,Huawei,Huawei Philippines,QUEZON CITY-E-Commerce Plaza (CCBPI EASTWOOD CONTACT CENTER),106121436839-9,,23-Nov-21
HTL0000157,Huawei,Huawei Philippines,SURALLAH-DOLE PHILIPPINES SURALLAH,106121436839-12,,28-Nov-21
HTL0000157,Huawei,Huawei Philippines,SURALLAH-DOLE PHILIPPINES SURALLAH,106121436840-234,,17-Jun-22
HTL0000158,Huawei,Huawei Philippines,CITY OF GENERAL SANTOS-CCBPI GENERAL SANTOS,106121436839-14,,28-Nov-21
HTL0000159,Huawei,Huawei Philippines,CITY OF DAVAO-CCBPI DAVAO DC_Lampsite_SurveyAndDesign,106121436839-15,,28-Nov-21
HTL0000160,Huawei,Huawei Philippines,SURALLAH-SOCCSKSARGEN GENERAL HOSPITAL,106121436839-16,,09-Dec-21
HTL0000161,Huawei,Huawei Philippines,CITY OF DAVAO - CCBPI DAVAO PLANT 1,106121436839-18,,09-Dec-21
HTL0000162,Huawei,Huawei Philippines,CITY OF PASIG-SORRENTO OASIS 2,106121436839-19,,12-Dec-21
HTL0000163,Huawei,Huawei Philippines,CITY OF NAGA-CCBI Naga,106121436839-20,,12-Dec-21
HTL0000164,Huawei,Huawei Philippines,QUEZON CITY - ABENSON QUEZON CITY,1061108951,,20-Dec-21
HTL0000165,Huawei,Huawei Philippines,CITY OF PASIG-SORRENTO OASIS 1,106121436839-22,,21-Jan-22
HTL0000166,Huawei,Huawei Philippines,CITY OF SAN JUAN-SUMMIT HOTEL CHIMES GREENHILLS,106121436839-23,,21-Jan-22
HTL0000167,Huawei,Huawei Philippines,TAGUIG CITY_TEMIC AUTOMOTIVE,106121436839-24,,24-Jan-22
HTL0000168,Huawei,Huawei Philippines,CITY OF SORSOGON-PRIMARK SORSOGON 1,106121436839-25,,24-Jan-22
HTL0000169,Huawei,Huawei Philippines,CITY OF PASIG - ORTIGAS TECHNOPOINT BUILDING 1,106121436840-253,,19-Aug-22
HTL0000170,Huawei,Huawei Philippines,CITY OF PASIG - ORTIGAS TECHNOPOINT 2,106121436840-256,,19-Aug-22
HTL0000171,Huawei,Huawei Philippines,DAVAO CITY-ABREEZA RESIDENCES,106121436839-28,,19-Oct-22
HTL0000172,Huawei,Huawei Philippines,DAVAO CITY - MANTEX BUILDING,106121436839-29,,19-Oct-22
HTL0000173,Huawei,Huawei Philippines,QUEZON CITY - BORLAND DEVELOPMENT CORP,106121436840-272,,24-Oct-22
HTNBA00001,Huawei,Huawei Philippines,DAVAO CITY - AVIDA TOWERS,106121436840-110,,18-Nov-21
HTNBA00001,Huawei,Huawei Philippines,DAVAO CITY - AVIDA TOWERS,106121436840-111,,18-Nov-21
HTSAQ00001,Huawei,Huawei Philippines,2NDAVETGG,106120855575-1271,,16-Jun-20
HTSAQ00002,Huawei,Huawei Philippines,Legaspi Village,106120855575-1271,,16-Jun-20
HTSAQ00003,Huawei,Huawei Philippines,LORENZO VILLAGE - PASAY ROAD,106120855575-1271,,16-Jun-20
HTSAQ00004,Huawei,Huawei Philippines,Paseo Parkview Makati,106120855575-1271,,16-Jun-20
